id,text,target,prediction
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"This slightly blurry image provides an interior view of a modern train carriage, looking down an aisle or across rows of empty seats. The comfortable-looking seats are predominantly dark blue with distinct light blue headrest sections and patterned seat bases. Many seats are equipped with light wooden or laminate tables. Large windows on the left side reveal a heavily blurred exterior, showing a red structure. The carriage features overhead strip lighting, contributing to a bright, clean ambiance. Dark blue panels or curtains frame the windows, complementing the seat upholstery. The scene suggests a well-maintained, unoccupied train ready for travel.",2,2
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,"This close-up, angled image shows a heavily damaged white surface, likely a metal sign or panel. The prominent black letters ""LOAD"" are partially visible on the upper left. The surface is extensively riddled with numerous small, round indentations and holes, consistent with bullet or pellet impacts. Several holes appear to penetrate, revealing a dark, possibly green interior. A dense cluster of smaller, shallower impacts is visible towards the right edge. Faint, dark scribbles, resembling an 'S' and other markings, are also discernible across the lower part of the sign, suggesting severe vandalism or target practice.",0,1
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image displays a large pile of fly-tipped rubbish in an outdoor, overgrown area. In the foreground, a substantial mound of mixed debris—including broken white and pink plastics, blue fabric, and various construction materials—is heavily intertwined with dry, tangled weeds and sparse vegetation on a dirt ground. Another smaller pile of white waste lies to the left. The background features a vibrant green hillside covered with trees and bushes, some adorned with white blossoms, under a light blue sky with faint clouds. The scene starkly contrasts the natural environment with human-generated refuse.",0,1
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"This interior image features a high, dark grey ceiling occupying the upper half. A prominent white concrete beam runs horizontally across the mid-section, with a black metal conduit pipe secured to its underside by several brackets. Below the beam, a bright, white-walled room is visible, illuminated by light from an uncurtained window with a light brown wooden frame on the right. Further right, partially visible, is a kitchen area with cream-colored upper cabinets and a small section of green and white patterned tiles. The scene suggests a modern or industrial aesthetic, possibly under construction.",2,2
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,"A close-up macro shot features two vibrant green leaves, likely maple, completely covered in numerous glistening water droplets. The intricate network of veins is clearly visible across the leaf surfaces. Each tiny water bead reflects light, creating sparkling highlights that add depth and texture to the foliage. The leaves are sharply in focus, filling the frame and presenting a fresh, natural appearance. A subtly blurred, darker background accentuates the crisp detail of the dew-covered leaves.",4,4
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"An elevated, high-contrast image captures a vibrant city scene at dusk or twilight. The sky dominates the upper portion, showcasing a dramatic sunset with brilliant orange and yellow hues blending into deep blues and purples, punctuated by dark, textured clouds.

Below, a large body of water, likely a bay, is visible, dotted with ships and stretching to a distant landmass. The midground features an urban landscape with numerous illuminated buildings, including a prominent structure with a dark green roof. Lush green trees are abundant, lining roads and interspersing between structures. Multiple roads below display striking light trails – streaks of blue and red – indicative of moving vehicles and a long exposure, adding a dynamic element to the bustling city.",4,4
165wFlpo1rqYZvk2d7UaLVlWkfTOsa0xh,"This dramatic image captures a vast desert landscape at either sunrise or sunset, dominated by towering, reddish-brown rock formations. Two prominent buttes stand in the foreground: one on the left with multiple pinnacles, and another on the right, exceptionally tall and slender. Golden sunlight bursts from the horizon, casting a warm glow on the rock faces and creating strong shadows across the rugged, dark red ground, which is sparsely covered with scrub and scattered rocks. More distant rock structures are visible under a sky of soft blue and scattered clouds, enhancing the majestic and serene atmosphere of this expansive wilderness scene.",4,4
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"This image captures a vibrant sunset over a tranquil body of water. The sky glows with striking hues of red, orange, and yellow, blending into soft purple at the top. Silhouetted against this colorful backdrop are dense clusters of trees, including a tall, slender one on the right and a large, rounded one on the left. The water perfectly mirrors the dramatic sky and dark tree shapes, with subtle ripples adding a dynamic, painterly texture to the reflections. The scene radiates a serene and picturesque atmosphere.",4,4
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"A low-angle shot features a bald man with a beard, wearing a red t-shirt, looking upwards and slightly to the right. He stands behind a prominent wire mesh, likely from an aviary or large cage, which covers the entire foreground and has small water droplets. His arms are raised, hands grasping a dark, wooden-like structure above him, possibly a beam or frame. Lush green trees and foliage are visible through the mesh in the background. The man wears a silver-colored watch on his right wrist.",2,2
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"This image beautifully captures a blend of urban modernity and vibrant nature during springtime. A prominent, sleek blue-glass skyscraper dominates the upper left against a brilliant clear blue sky, where a small bird is visible in flight. Below, a park or garden bursts with lush spring blossoms. Trees are laden with an array of white, light pink, and deep red flowers, creating a rich tapestry of color. A person in a dark jacket stands among the flowering foliage, observing the sunny scene. Several other city buildings can be seen in the background on the right, completing this dynamic urban landscape.",4,4
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"This vibrant image showcases a densely planted garden or hillside bursting with an explosion of colorful azaleas. The scene is dominated by brilliant fuchsia and magenta blooms, forming large, undulating masses across the frame. These vivid hues are beautifully contrasted with clusters of purple, red, and white flowers, creating a rich tapestry of color. Lush green foliage also provides a backdrop and accents between the blossoming shrubs. The small, abundant flowers completely envelop the bushes, suggesting a peak springtime display. The overall impression is one of breathtaking natural beauty and lush abundance.",4,4
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,"This vibrant image features a European Goldfinch perched on a textured, brown tree branch, bathed in natural light. The bird, with its striking red, black, and white head markings, brown back, and white belly, is captured facing right with its beak open, suggesting it's vocalizing. A flash of yellow is visible on its folded wing. The background is a soft blur of lush green leaves and clear blue sky, emphasizing the bird in its natural, sunlit environment.",4,4
13dFUC_mqXJB1GERjKxJKjwzfa_wSnEw3,"This image presents an elevated view of a roundabout under clear, sunny skies. The circular central island is covered in green grass, encircled by a cobblestone border. It features a tall white pole in the center and several road signs: three red-and-white chevron signs, a grey directional arrow, and a green sign pointing right for ""71 Pabianice.""

Dark asphalt roads lead into and out of the roundabout, marked with white dashed lines. Long shadows, indicative of a low sun angle, stretch across the asphalt and the grassy island. In the background, multiple roads diverge, flanked by various buildings, trees (some bare, some evergreen), and streetlights, characteristic of an urban or suburban environment.",2,2
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"This stunning panoramic image captures a wide river carving a dramatic horseshoe bend through a verdant valley, viewed from a high vantage point. The deep blue river reflects the dynamic sky, which features bright blue patches interspersed with fluffy white and some darker clouds. The peninsula formed by the bend is a mix of lush green fields and scattered trees. Rolling, forested hills and distant mountains frame the scene. On the far right bank, a charming village with red-roofed buildings is nestled along the river. In the foreground, bare branches and rocks suggest a late winter or early spring setting, with a few people relaxing and enjoying the breathtaking natural landscape.",4,4
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"This close-up image showcases a magnificent, large flower, likely a peony, dominating the frame. Its numerous petals are a stunning deep magenta, transitioning to lighter pink and lavender tones on the outer edges. The petals are layered, creating a rich, full, and slightly ruffled appearance. At the heart of the bloom, a prominent cluster of golden-yellow stamens surrounds a pale, almost white pistil. The background, softly blurred, reveals vibrant green foliage and a dappled, rocky ground, suggesting bright outdoor sunlight.",4,4
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,"This vintage image depicts an urban landscape, likely from the 1960s or 70s, centered around a highway undergoing construction. In the foreground, large mounds of dark, muddy soil and concrete rubble with puddles suggest ongoing development. The midground features a multi-lane highway with several classic American cars, separated by concrete barriers, and illuminated by tall streetlights. Above the highway, a long structure with numerous reddish-brown arched supports runs parallel to the road. In the background, a towering white high-rise building with many grid-like windows stands prominently, alongside a longer, dark, low-rise building. The sky is a muted gray, indicative of an overcast day.",0,2
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,"This image captures the rear of an emergency vehicle, likely a Hazmat or fire truck, covered in high-visibility red and yellow diagonal stripes. The central roll-up door prominently features ""TEAM HAZ MAT"" and ""37"" in white text. The number ""37"" also appears on the upper left and right rear panels. Red warning lights are affixed to the top corners, while an array of square and rectangular tail lights are positioned lower on both sides. A silver, multi-step folding ladder is mounted on the right. The vehicle's lower section includes a chrome diamond-plate bumper, with a blurry street and trees in the background.",2,2
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"This low-angle shot captures a park ground, creating a vibrant carpet of scattered pink petals over a mix of brown fallen leaves and green grass in the foreground. The ground's texture is in sharp focus, highlighting the natural elements. Two tree trunks emerge from the midground; the one on the right displays delicate pink blossoms. The background is softly blurred, revealing a grassy expanse with indistinct trees and structures, possibly playground equipment. The scene conveys a serene, natural beauty, hinting at a springtime bloom or early autumn.",4,4
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"This detailed image captures a crowded scene inside a subway or train car, with numerous passengers seated. Prominently, most individuals are wearing light blue surgical masks, indicating a health precaution.

In the foreground, a man with short dark hair, dressed in a dark jacket and light blue collared shirt, wears wired earphones and is deeply engrossed in his smartphone. His left hand is near his mask. Behind him, another man with glasses also wears a mask and stares at his own phone. Further back, more masked passengers are visible, some reflected in the window on the left. The overall atmosphere suggests a quiet commute, with many people occupied with their personal electronic devices.",2,1
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,"This image captures a serene urban park scene, showcasing a pathway lined with cherry blossom trees in full bloom under an overcast sky. In the foreground and midground, several trees are heavily laden with dense clusters of delicate pink flowers. To the left, one tree stands out with white blossoms. A winding path, made of light grey concrete slabs, meanders from the bottom left into the background, flanked by vibrant green grass. A low, dark metal railing runs alongside sections of the path. In the distance, above the blossoming trees, multi-story apartment buildings with varying facades – some reddish-brown, others dark – are partially visible, providing an urban backdrop to the natural beauty. The sky is uniformly cloudy and grey, typical of a spring day.",4,4
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image captures the engine bay of a severely rusted, abandoned vehicle, now completely overtaken by nature. Vibrant green plants, including large leafy weeds and smaller sprouts, densely fill the space where an engine once resided, with some growing directly from the corroded engine block. Fragments of the car's original blue paint are visible on the inner fender, starkly contrasting with the pervasive brown and orange rust covering most metal surfaces. The ground is a mix of dirt, fallen leaves, and more greenery, emphasizing the car's long-term decay and environmental integration.",1,1
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,"This image captures a grand night spectacle, likely a theme park celebration, featuring a dazzling fireworks display against a dark, cloudy sky. Multiple colorful fireworks explode, scattering vibrant reds, yellows, and purples, leaving smoky trails. Intense laser beams in blue, green, and purple crisscross the sky and illuminate the ornate, historic-looking buildings below, which are bathed in complementary colorful light projections. A dense crowd of spectators, mostly silhouetted, fills the foreground, many holding up glowing smartphones to capture the vibrant scene. The overall ambiance is festive and magical.",4,4
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,"This tranquil image captures a serene river scene bathed in the warm, golden light of sunset or sunrise. A graceful white swan glides across the calm, reddish-brown water in the foreground, its reflection subtly mirrored on the surface. The riverbanks are lush with dense green and golden-hued foliage, dominated by large, mature trees whose trunks glow with the warm light. On the far bank, nestled among fallen branches and debris, another white bird is subtly visible. The environment, rich reflections, and vibrant earthy tones create a peaceful natural landscape.",4,4
