id,text,target,prediction
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,"The image shows the remains of a building, likely after a fire, under a clear sky. A tall, reddish-brown brick chimney stands prominently on the right side, its top appearing partially broken. At the base of the chimney, a large pile of charred debris, including scattered bricks, wood, and other rubble, marks where the rest of the structure once stood. The foreground consists of a patch of green grass, with some areas appearing lighter. In the background, a dense line of trees with varying foliage, some appearing bare and others leafy, stretches across the frame. The scene evokes a sense of desolation and past destruction.",1,0
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,"This image depicts extensive ancient stone ruins under an overcast, light grey sky. In the foreground, several partially preserved stone buildings, constructed from large, weathered light brown blocks, feature gabled roofs and distinct window openings. The immediate ground is a mix of vibrant green grass, scattered natural rocks, and fallen architectural debris.

A dirt path winds through the midground, leading past more crumbling stone walls and foundations. In the distant background, larger, more heavily damaged stone structures, possibly a citadel or a grand complex, stand atop a hill, adding to the scene's historical depth and quiet desolation.",4,0
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"A blue flatbed truck transports a white modular building, possibly an office unit, under a bright sky. The building is secured to the truck bed with bright orange straps. It features a dark-framed window and an open doorway, revealing a black office chair and light-colored cabinetry inside. A black ramp structure is visible at the rear of the truck, which has multiple wheels and mudguards. Green trees line the background, indicating an outdoor setting on a paved road with white markings.",2,2
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"This close-up image captures a vibrant conifer branch, likely a larch, against a blurred bright blue sky. The branch is adorned with numerous clusters of fresh, bright green needles, indicative of new spring growth.

Several reproductive structures are visible: prominent reddish-pink, spiky-looking female cones in various stages of development, smaller light brown male pollen cones, and one large, fully developed, woody brown cone hanging towards the right. The natural sunlight illuminates the foliage, creating a crisp and lively scene of budding nature.",4,4
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"A worker, wearing a red hard hat and a bright yellow-green safety vest, stands on an elevated maintenance platform. They are focused on a tall grey pole, which features a railway signal with three vertical lights and a curved arm holding a black camera or sensor.

The platform is attached to an elevated railway structure, comprising dark tracks, wooden ties, and yellow-painted support beams, with numerous cables running underneath. The clear blue sky, dotted with faint white clouds, forms the background. The worker's back is mostly towards the viewer, indicating their attention is on the signal equipment.",2,2
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"This picturesque spring scene showcases a tranquil pond in the foreground, where two ducks gently glide. Dominating the midground is a magnificent cherry blossom tree, full of soft pink blooms, situated on a vibrant green lawn dappled with sunlight and shadows. To its left, a graceful weeping willow's long, verdant branches cascade downwards. The background reveals a neat hedge, a variety of other trees including tall evergreens, and a charming building with an arched wooden door and tiled roof. Overhead, a clear blue sky is streaked with wispy white clouds, completing this idyllic, sunny view.",4,4
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,"This image showcases a vibrant climbing rose bush with numerous bright red blossoms, reaching upwards across a textured white building wall. Below the white facade, a horizontal band of red brickwork forms the building's base. Two dark, rectangular windows, featuring ornate black grates, are partly framed and obscured by the dense rose foliage.

Above, electrical wires and a junction box are visible on the sunlit wall. The ground level reveals green plants along a narrow strip of earth, bordered by a concrete curb with a reddish-orange hue. Strong sunlight from the right casts sharp, intricate shadows of the branches and leaves onto the textured wall and brick, emphasizing depth and detail.",3,4
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image vividly captures a catastrophic building collapse, enveloped in a colossal, churning cloud of light grey and white dust and debris that explodes outward and downward. Countless small fragments are propelled through the air. On the right, a tall, rectangular skyscraper, or a section of it, stands partially visible, its vertical lines distinct, providing a stark backdrop to the immense destruction. Dark, heavy smoke hovers above under a pale sky. The scene conveys overwhelming force and chaos.",0,0
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,"This image captures a sun-drenched, narrow alleyway between colorful buildings. A textured golden-yellow wall, partially in shadow and with faint line art, borders the left. On the right, a muted grey wall features a window with a stone sill and a small grate. Looking into the alley, two multi-story buildings stand opposite each other, painted in warm orange and ochre hues.

At ground level, prominent red doors, one with small framed pictures, open onto a paved stone path. Above, white-framed windows and balconies with ornate black or bronze railings are visible. Several balconies are beautifully adorned with potted green plants and flowers, adding life to the scene. Sunlight brightly illuminates parts of the path and buildings, creating strong shadows and highlighting the vibrant architecture.",4,4
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"This striking low-angle image captures the brilliantly illuminated Tokyo Tower at night, viewed through a dense canopy of blossoming cherry trees. The iconic tower glows a warm orange and yellow, its lattice structure vividly outlined against the deep indigo sky. Delicate white and light pink cherry blossoms, some catching the tower's radiant light, frame the scene, creating a beautiful contrast between the vibrant urban landmark and the soft, ephemeral beauty of nature. Dark tree branches crisscross the frame, adding depth to this enchanting, atmospheric view.",4,4
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,"This image captures a serene winter landscape at dawn or dusk, featuring a partially frozen lake reflecting a vibrant sky. In the foreground, a large, textured sheet of ice surrounds an elliptical patch of open water. This water beautifully mirrors the warm orange, pink, and purple hues of the setting or rising sun, which paints the clouds above. Beyond the lake, a dark line of evergreen trees stretches across the midground. Majestic snow-capped mountains dominate the background, with a prominent peak on the right partially veiled by wispy clouds. The scene evokes a tranquil, cold, yet breathtaking beauty.",4,4
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,"A majestic African elephant, seen from its left side, stands in a sun-drenched, expansive green savannah. Its powerful, wrinkled grey body dominates the right frame, with its long trunk lowered and a pair of short tusks peeking out. Shadows fall beneath its sturdy legs on the lush grass. The mid-ground features a band of verdant green bushes and trees, stretching towards a gently rolling, vegetated horizon. Above, a vast, cloudless cerulean sky completes the vibrant, clear day scene, highlighting the wildlife in its natural habitat.",4,4
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,"This nighttime image captures a cluttered urban scene. In the foreground, a large, bushy, discarded Christmas tree lies on the pavement next to a dark red hatchback car. Behind it, a white car and a yellow van are parked. Two bicycles are secured to a grey metal bike rack and a tree trunk. The bike in front is purple with a teal fork, while the one behind it is darker and has a metal basket on the rear. Fallen leaves and debris are visible on the ground around the tree base and bike rack, suggesting a post-holiday, evening street view.",2,1
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image depicts the Pentagon building with extensive damage, showing a large section of its exterior severely collapsed and charred. Thick, dark smoke billows from a gaping hole in the structure and along the roofline, obscuring the blue sky in places.

In the foreground, a grassy field serves as a staging area with multiple military helicopters, including dark green Black Hawks and a darker Huey, parked on the ground. Several white and red ambulances line an asphalt road nearby, with emergency personnel visible around them. Closer to the damaged building, numerous other emergency vehicles, tents, and debris are scattered, indicating a large-scale rescue and recovery operation in progress.",0,0
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,"The image depicts two bicycles and a black cargo trailer parked on a concrete surface. In the foreground, a red bicycle with silver fenders, a frame bag, a water bottle, and a helmet on its handlebars is connected to the single-wheeled, weathered cargo trailer, which has red straps and a flat bed. Behind it, a white bicycle with a black saddle and a rear rack is partially visible. The background features a worn beige metal roll-down shutter and a pink building facade with an arched doorway. To the far right, a stack of white, circular elements is present. The concrete ground is stained, and a metal grate is visible.",2,2
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,"This image beautifully captures a vibrant fireworks display against a dark night sky. Multiple fireworks explode simultaneously, creating a dazzling spectacle of light and color. Prominent bursts of pink and golden-yellow radiate outwards in intricate starburst patterns. Smaller, scattered white and orange sparks dot the upper parts of the frame, enhancing the festive atmosphere. A faint vertical pole is visible in the lower center, partially obscured by the bright explosions. The scene conveys a sense of celebration and excitement, with a smoky haze subtly visible around the colorful lights.",4,4
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,"Two uniformed police officers in riot gear stand alertly in the foreground of a busy city street scene. The officer on the left, named ""DELEON, N."", wears a blue helmet with ""565"" and a clear visor. Behind him, a green historic streetcar, marked ""053"" and ""F MARKET"", is visible. The officer on the right, named ""FUNG, R."", also wears a helmet with ""59"" and holds a police bat. In the background, a line of police officers faces a crowd, with a banner partially visible that reads ""BRING THE TROOPS HOME NOW"". Tall city buildings frame the protest, indicating a public demonstration in an urban environment under a clear sky.",1,0
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"A beautiful close-up photograph captures a cluster of vibrant pink cherry blossoms in full bloom, prominently featured in the foreground and sharply in focus. The delicate petals are a soft, light pink, with darker pinkish-red centers and visible yellow stamens.

The background is softly blurred, creating a beautiful bokeh effect. It reveals a bright, clear blue sky above, lush green foliage, and faintly, the distinctive orange-red columns or roofline of what appears to be a traditional Japanese building, possibly a torii gate or temple structure, suggesting an outdoor setting on a sunny day. The image evokes a serene spring atmosphere.",4,4
