id,text,target,prediction
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,"The image displays a damaged revolving door with multiple glass panes shattered into a fine, granular pattern. Two bright yellow ""CAUTION"" tapes, each marked with ""NORTHERN"" logos, are stretched horizontally across the door. They are secured to its bronze-colored frame with white tape, indicating restricted access. Reflections of the surroundings are visible on the glass surfaces. The scene suggests the door is out of service due to the breakage.",1,1
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image details a silver Kia Spectra hatchback in a wet parking lot, viewed from the rear. The car shows severe damage: its entire back window is missing, and the trunk/tailgate is heavily bent and distorted, particularly on the right side where the taillight is also broken. The Kia has a Washington license plate, ""985-PVG."" To its right, a red Toyota Corolla sedan with license plate ""101-WYM"" is parked closely. Scattered debris, possibly glass, is visible on the asphalt. In the background, other vehicles, distant buildings, and a person are visible, indicating a commercial area.",1,1
15EnbQhCCdNVCIovju7pXwc1kSsRy4y9D,"This detailed night image captures a snow-covered landscape immersed in thick fog. A winding road, marked by distinct tire tracks, stretches through the foreground. On the right, a prominent streetlamp casts a brilliant orange glow, illuminating a large tree heavily laden with snow or frost. This warm light penetrates the dense mist, creating a soft halo effect. Further down the road to the left, additional streetlights emit softer orange hues, with one distinctive blue/purple light adding a cool contrast. The snow-dusted trees and ground, combined with the atmospheric fog and artificial lighting, create a serene, ethereal winter scene.",2,2
1bHGqHshZhIhds8qS1JoxljGJlMw0UbfD,"This black and white image captures the interior of an empty subway or train car, viewed straight down the central aisle. Rows of seats with patterned cushions line both sides, leading towards a door at the far end. Numerous white grab handles hang from poles spanning the length of the car, creating a repeating pattern. The clean, modern design features sleek metal and white panels. Overhead lights and ventilation grills are visible on the ceiling. The composition emphasizes symmetry and depth, conveying a sense of calm and solitude.",0,0
15sJIal9WrbWMWYv2vdfmgeVpArRCmqJ9,"This nighttime image captures a city skyline under a dark blue sky, likely at twilight. A very tall, dark skyscraper, possibly the Willis Tower, dominates the mid-ground with a distinct red light on its spire. Numerous other urban buildings feature scattered bright, glowing windows. The foreground is a dark silhouette of trees and smaller, residential-like structures. The entire scene is somewhat blurry and grainy, typical of low-light photography, emphasizing the contrast between the dimly lit foreground and the sparkling city lights.",2,2
18cWLljgf4HR91jKsKX93kvRPhQnvboUj,"This black and white image depicts a decaying, abandoned boat, viewed from a high angle looking down into its hull. The boat is largely filled with murky water, vividly reflecting surrounding trees and the sky. Its worn, dark exterior is chipped and aged, nestled amidst dense, wild foliage and tall grass that almost engulf it. A wooden plank and a discarded can are visible inside the water-filled hull. The background reveals more overgrown vegetation and hints of a distant, possibly marshy landscape under a bright sky. The scene conveys a sense of serene neglect.",1,1
183xelmd0KIfYZwqufkbw8T5Q0bUFu_RR,"The image depicts a lush, overgrown natural setting dominated by dense green foliage. A dark, broken skateboard deck, with one bright red wheel still attached, is propped vertically against a thin metal post on the left. The deck appears splintered and weathered. Various types of green plants, including tall stalks, leafy bushes, and climbing vines, fill the foreground and background, creating a wild, untamed appearance. A thick tree trunk covered in ivy-like growth is visible on the far right. A green wire mesh fence runs across the lower foreground, partially obscured by the vegetation. The scene, bathed in diffused light, suggests nature reclaiming a discarded object.",2,1
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,"Two curly-haired dogs, likely poodles, are relaxing outdoors on a vibrant green lawn. A light tan dog lies in the upper-left, facing left, with its body stretched out. In the lower-right, a golden-brown dog is also lying down, facing right, partially out of frame. Both dogs appear calm and content. In the background, a light-colored concrete wall is visible, with some sparse vegetation growing on it. A small portion of a green structure is visible in the bottom-left corner.",2,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This wide-angle shot captures an expansive, sun-drenched landscape under a brilliant, clear blue sky. Fluffy white cumulus clouds are scattered across the sky, becoming sparser towards the top right. A light-colored concrete pathway gently curves from the bottom center, leading the eye into the distant, vast fields of dry, golden-brown grass. The terrain appears subtly rolling, stretching to a faint horizon line. Hints of development, like light poles, are visible on the far left, but the scene emphasizes serene, wide-open space on a bright day.",2,2
14BXlrrguSjTdRG661CWKw0Z4zNgN1_jn,"This wide-angle shot shows a rural landscape with a central dirt track leading into the distance. The track is flanked by extensive fields of dormant, dark brown heather interspersed with patches of green and dry yellow grass. To the left, a thick line of dark green conifer trees stands against a low stone wall. A large, undulating hill covered in similar reddish-brown vegetation rises on the right, extending towards the horizon. The sky is a vibrant blue with scattered, wispy white clouds. The scene conveys a sense of open moorland under a bright, clear day.",2,2
