id,text,target,prediction
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"The image captures an outdoor urban scene depicting an incident involving law enforcement. In the mid-left, four police officers – three male and one female – are actively engaging with a person wearing a bright pink top, who appears to be on the ground or being lifted by their arms. Further right, two individuals walk away up a concrete ramp; one is a man in dark clothing, and the other is a woman in a black coat and pink hat, raising her right hand in a ""peace"" gesture. A blurry police officer's back is visible in the extreme foreground left. The background features a white SUV, dumpsters, and concrete walls.",1,1
17Wltr_ZzxbHx4blYOxItgICOmoZpPiAW,"This urban street scene is dominated by a large, ornate, reddish-brown brick building with a prominent corner facade, showing signs of dereliction. Its roofline is partially damaged, and several windows are boarded, with numerous posters covering the lower walls. Immediately to its right stands a contrasting, well-maintained white building featuring ""TAKE COURAGE"" signage and ""The Ten Bells"" pub below. In the foreground, a street with a zebra crossing, lampposts, and a few pedestrians walking across is visible. Other buildings line the street under a pale sky, depicting a historical city environment.",2,1
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,"This image presents a vibrant city skyline viewed over a lush natural foreground. Dense purple-flowering plants and green foliage fill the bottom, with a line of green trees separating them from the urban landscape. Above, a diverse array of buildings rises under a clear blue sky dotted with white clouds. Architectural styles range from older, ornate brick structures and a distinctive white building with a green roof, to sleek, modern glass skyscrapers. Notable are a very tall residential glass tower and a sharp-angled white building with a pointed peak. The scene beautifully blends natural elements with varied urban architecture on a bright, sunny day.",2,2
12jS8kqJyVCPZZbJSfE4RlEPHfO4rDLOB,"This image captures a narrow, urban alleyway, likely in an Asian city, with tall buildings closely flanking both sides. The path consists of uneven concrete partially covered by vibrant green moss, suggesting dampness and age.

On the left, a light-colored building features multiple windows and exposed utility pipes with meters. Below, several discarded pots and a blue bucket rest on the mossy ground. The right side reveals a darker, possibly green-painted wall with additional drainage pipes. The alley tapers into the distance, appearing increasingly cramped, with a hint of a vehicle, possibly a scooter, at its far end. The scene conveys a sense of a lived-in, slightly weathered, and atmospheric urban space.",1,1
14L0hxW6O5t0cvgnODG2alE26lWbU-TPk,"This image captures a bustling urban street scene featuring a bright yellow utility truck, labeled ""Streets & Sanitation,"" actively emitting a large cloud of white steam or smoke from its front engine area. The truck, adorned with numerous amber flashing lights on its roof, is in the process of towing a white sedan, which is dramatically lifted and tilted off the ground. A wide, light-colored tiled sidewalk dominates the foreground, with a man walking briskly to the right. The background showcases a dense city environment with tall, multi-story buildings, some classic and others modern, under an overcast sky. Other vehicles, including a yellow taxi, and pedestrians are visible along the busy street.",1,1
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"This abstract painting presents a heavily textured surface dominated by dark grays and deep blacks, creating a rough, weathered appearance. Pronounced vertical and horizontal brushstrokes or scraped marks contribute significantly to its gritty texture. Lighter, almost silvery-gray patches brighten the upper left quadrant, while the lower half largely fades into solid black.

Vivid, almost neon yellow or chartreuse streaks dramatically punctuate the right side, especially in the lower right. These luminous lines provide a stark contrast, resembling reflections or light against the dark, industrial-like backdrop. The overall impression evokes themes of urban decay, distressed metal, or a rain-streaked window at night.",1,1
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,"This wide-angle image captures a dynamic urban street scene, likely a protest or public event, during late afternoon or early evening. Numerous police officers, clad in dark blue riot gear with helmets and visors, are prominently positioned. Some officers form a line along the sidewalk, others are in the street, with discernible streetcar tracks in the foreground. A large, diverse crowd of civilians occupies the background and mid-ground, some moving past the police. Storefronts and trees line the busy thoroughfare. The atmosphere appears tense and controlled, with law enforcement actively managing the public.",1,1
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"A dynamic outdoor shot features a tri-color dog, appearing to be a Beagle or similar breed, in mid-air, leaping high to catch a bright yellow tennis ball. The dog, with white, black, and tan markings, wears a brown collar and black harness. Its mouth is open wide, eyes fixed on the ball just above its head. The scene is set in a sunny grassy park with dark green foliage in the background, conveying a joyful moment of play.",2,2
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,"This image captures a decaying interior, likely an abandoned room, with two prominent windows. The walls are covered in peeling white paint with a lower band of green, revealing layers of neglect.

The left window features a tan roll-up blind partially drawn. Its frame is worn, and one of its four panes is boarded with a piece of wood marked by a dark ""X.""

To the right, green spray paint repeatedly spells ""Blah Blah Blah"" on the wall, near an old electrical box. The right window has a broken air conditioning unit installed above it, and a tattered, light-colored curtain hangs down. Exposed electrical conduits run vertically along the far right wall.

The concrete floor is littered with various debris, reinforcing the sense of disuse and abandonment.",1,1
16luD2FW92WX938noDLxjs6rsfT9LVR-B,"This image presents a first-person perspective from an open-topped military vehicle, likely an armored personnel carrier, with a large machine gun mounted centrally. People in period military uniforms are visible: one on the left with a helmet and backpack, and another on the right with a cap and reddish hair. The vehicle travels down a narrow, unpaved road through a sunny, tree-lined village. Houses and hedges line the road, and a blue sign on the left, reading ""ZAANDAM,"" indicates the location. The scene suggests a historical reenactment or parade.",1,1
17m4Fvb_GSM8elA2bsl6U2gPVyBYQiSav,"This image captures a vibrant urban cityscape at sunrise or sunset, dominated by a dramatic sky. Sprawling, dark grey clouds fill the upper frame, partially obscuring the brilliant golden sun, which glows powerfully near the horizon and casts long shadows. Patches of vivid blue sky are visible through the clouds.

Below, the city stretches out with a mix of buildings: distant modern high-rises contrast with closer, older brick and concrete structures. A winding road with a small roundabout and several cars occupies the foreground and midground. Lush green trees are interspersed, adding organic elements to the urban environment. The dynamic interplay of light and shadow creates a striking and somewhat moody atmosphere.",2,2
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,"This image depicts a stark, bright winter landscape. In the foreground, two small, leafless dark bushes or saplings emerge from a textured, undulating blanket of snow, casting long, dramatic shadows across the pristine white surface. The snow glistens under strong sunlight.

In the upper right, a brilliant sun with prominent rays dominates the sky, surrounded by a distinct solar halo. The sky transitions from a deep, clear blue on the left to a lighter, hazy blue with wispy clouds near the sun. The scene conveys a sense of cold, crisp air and intense sunlight, highlighting the contrast between the dark branches and the sparkling snow.",2,2
12sGh61em5kdmPTdExE7RJ8YjT1hzlWuW,"This detailed image showcases a weathered building facade, centered on a window secured by heavily rusted iron bars. The wall displays extensive peeling paint in shades of off-white, faded yellow, and hints of blue, revealing layers of age. To the left, a partially visible sign reads ""OR"" in black on a distressed light background. Verdant vines with green leaves drape down the right side. Through the bars, a dark window pane and what appears to be an air conditioner unit with a small ""GOOD"" label are visible. A reddish-brown roof edge caps the top, and strong sunlight highlights the textures of this decaying structure.",1,1
10wst9BaPkI7x_FPgIItxx7JqE_3szsiX,"This detailed image showcases a vibrant urban landscape on a sunny day. A prominent light gray, multi-story building stands centrally, featuring a grid-like facade of numerous windows. On its second floor, a black banner displays the word ""LUTO"" (mourning), while a dark figure appears to be descending or hanging from the facade to its right.

Below, a long, grey articulated bus travels on a street, with other vehicles and pedestrians visible. The immediate foreground includes a low fence adorned with graffiti. In the background, a dense array of houses with reddish-brown tiled roofs spreads across green, tree-covered hills under a clear blue sky. A distant statue crowns the highest hill, hinting at a bustling Brazilian city.",0,1
175SwR6hLygi7XVfWeCleo06Mod668mhz,"This vibrant image depicts a layered spring landscape. In the foreground, two parallel railway tracks with wooden sleepers rest on a gravel bed. Above this, a lush green grassy slope is adorned with clusters of bright yellow flowers, likely rapeseed or canola. A dense row of cherry blossom trees, bursting with white and light pink blooms, forms the midground, partially obscuring a light-colored road or barrier behind them. The background features a striking expanse of deep blue ocean, shimmering with subtle waves under a bright sky. The scene beautifully captures the contrasting colors of nature in springtime.",2,2
17r77WJmm4m2670jxvwNVBuPjES3N-k0g,"This monochrome photograph captures the stark silhouette of a pruned tree against a dramatically cloudy sky. The tree, predominantly dark, reveals thick, cut branches from which delicate new shoots with small leaves or buds are emerging. A prominent central branch extends vertically upwards, tipped with fresh growth, reaching towards the top of the frame. The background is filled with an overcast sky, displaying a range of grey tones from bright, luminous patches to darker, heavier cloud formations, creating a somber yet hopeful atmosphere.",1,1
12Mk9dD1ifu-bbtovfGj7m3SsS1XSxTdU,"The image depicts an elevated view of a man from behind, wearing a brown and white plaid shirt, standing beside a tranquil, greenish-brown waterway. He extends his right arm, pointing towards the left side of the frame. The water's surface beautifully reflects tree foliage and the sky.

The left bank is an earthen slope, while the right bank features a tall, rustic fence constructed from vertical bamboo poles, partially adorned with lush green vines. Further into the distance, the water is densely covered with numerous floating green lily pads, suggesting a rich aquatic ecosystem in a rural or natural setting.",0,2
1bx8I_QgKXmznxrsdvLok5yuJBnw67bXf,"This image depicts an old, two-story stone building under an overcast sky. A prominent, jagged vertical crack extends from the ground to the roof along the building's right side/corner, indicating structural distress. Its walls are composed of rough, varied grey and brown stones.

The front facade features two worn windows with decaying frames and a weathered wooden door, to which a green ""A VENDRE GRANDJEAN"" (For Sale) sign is attached. A bright red mailbox is mounted left of the door. Green grass with a small, dark post is in the foreground, while a road, another stone building, and a white car are visible in the background.",1,1
16QqJBjHr0EBW6z9o7SO9kHtxo374V89H,"This image captures an aged, two-story building facade at night, marked by wear and makeshift repairs. The ground floor features multiple windows and doors with distressed white paint. Some windows have a distinct green tint, offering a glimpse into an interior with a bicycle, furniture, and framed portraits. A red banner adorns the leftmost door, while a white mailbox and the number ""23"" are visible on the right. Clustered electrical wires crisscross the exterior. The upper level shows further disrepair, with a wooden balcony railing and windows partially boarded or covered with plywood, contributing to a rustic, lived-in character illuminated by the interior's warm glow.",1,1
14MYketZA2TlkvjOwGnpcFhRm1HBP015x,"This image captures a city street dominated by a significant police presence under an overcast sky. In the foreground, a white police car with blue ""POLICE"" markings is partially visible on the left, while a police van with activated blue lights faces away on the right.

Further down the wet street, a long line of white police sedans, all with flashing lights, stretches into the distance, indicating a large-scale operation or procession. The street is lined with urban buildings, some displaying commercial signs like ""Goodyear."" Bare trees suggest a colder season. Pedestrians and a cyclist are visible on the right sidewalk. Tall apartment buildings rise in the background, completing this somber urban scene.",0,1
