id,text,target,prediction
1bJowFlVJhCmO_wmQO4YzoGOec_-xHe5-,"The image offers a close-up view of weathered wooden planks covered in numerous small, white hail pellets. A long, greyish plank dominates the left foreground, sharply in focus, showcasing the icy precipitation. In the slightly blurred background, a green lawn is visible, also dotted with hail. To the left, a blue tarp lies on the grass with some objects. Further back, a small dark structure, possibly a gazebo, stands near what appears to be a body of water. On the right, a large pot with lush green plants adds a touch of life to the chilly, overcast scene, indicating a cold, damp day.",1,1
18yiyQwOxxaREq7vTPfbDeBF66Nbnf1WO,"This image captures a vibrant garden bed, glistening from recent rain, featuring a mix of bright yellow-leafed plants and delicate orange and red flowers. Water droplets cling to the prominent chartreuse foliage and lush green ground cover. Scattered throughout are several small, poppy-like blooms on slender stems. Dark, bare tree trunks rise among the plants.

In the lower right, a silver cylindrical ground light emits a soft glow beside a concrete edge. The background reveals a wet, light gray concrete surface, reflecting light and showing a drain on the right. The scene conveys a fresh, verdant atmosphere after a shower, rich in color and texture.",2,2
19duJ9eQ3kX3HcI031u4fGl3EKo2BA-FV,"This bright, sunny daytime image captures a bustling urban cityscape, likely a major metropolis. Numerous tall skyscrapers, exhibiting diverse architectural styles from modern glass facades to more traditional designs, dominate the background under a clear blue sky.

In the midground, a substantial bridge with decorative concrete railings and white flags extends across the scene. Its reddish-brown steel support structure is visible beneath. Cars are parked along the bridge and a street in the foreground, which also features pedestrians on the sidewalk. A red traffic light and a striped barrier are prominent on the right, indicating an intersection or crossing.",0,2
17TKb7y0R1JMMLhN52hNNAAQbDQg2YdQi,"This nighttime image captures a wet city street scene, likely during or after rain. Two police officers, identified as ""Ertzaintza"" by lettering on one's red jacket, are prominent on the right. One holds a clear riot shield, both wear helmets. The slick pavement strongly reflects vibrant streaks of streetlights. On the left, a large group of people, mostly dressed in dark clothing, gathers along the sidewalk. A red bus is visible further down the street. The atmosphere is urban and somewhat tense, with artificial lights creating a dramatic contrast against the dark, wet surroundings.",1,1
18yz-wOtdd6tuM9zEotbYu_xg99Zv7vQa,"This image depicts an industrial or historical complex beside a waterway under a clear blue sky. In the foreground, a calm, dark stream runs along the bottom, bordered by lush green grass interspersed with vibrant yellow wildflowers. Dominating the midground is a long, dark-wood building with a grey, corrugated metal roof, featuring many evenly spaced small windows or vents. To its right, a tall, slender red brick chimney rises prominently. Other lighter-colored buildings are visible further back. The upper portion of the frame showcases a vast, bright blue sky with a few wispy clouds and distant, hazy mountains on the horizon, suggesting a sunny day.",2,2
1bWTFPUXf5PwK8J-wG2NuPu0DhWx68ekF,"A gravel road stretches into the distance through a desolate, arid landscape under a hazy sky. A white SUV or truck is visible on the road, driving away from the viewer, kicking up a significant plume of dust that billows behind it. The sides of the road are lined with dry, sparse scrub bushes and brown vegetation. In the midground, a flat expanse of desert extends to the base of large, muted gray mountains that dominate the horizon. A few small, distant white structures, possibly trailers or buildings, can be faintly seen in the scrubland. The overall scene conveys a sense of remote, dusty travel.",0,1
16e6nFpxm4RrT1j4MwmOpqlBPL5km7fyx,"This urban scene features a prominent red ""AGRA Mas"" bus in the mid-background, its windows revealing blue curtains and passengers. In the foreground, a black police car with a blue light bar is captured from behind, with ""SENTOLO POLISI"" visible on its trunk. Several other cars, including a black one to the right of the police vehicle and a white car in the extreme blurred foreground, populate the wet, uneven road. In the background, buildings with tiled roofs, trees, and a ""Pisangku"" sign are visible, suggesting a bustling city environment.",0,0
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"This image captures a view from a shadowy, brick-lined passageway opening onto a bright Venetian canal. The dark, rough brick walls and overhead wooden beams of the passage contrast sharply with the sunlit scene beyond. An ornate, semicircular wrought-iron grate decorates the top of the arched exit.

Through the arch, a tranquil turquoise-green canal reflects the clear blue sky. Historic, multi-story buildings with warm ochre, pink, and white facades line the opposite bank. In the sun-drenched paved area just outside the arch, a small bird stands near a wooden mooring pole in the water. Potted green plants are visible in the left foreground of the passage, enhancing the chiaroscuro effect.",2,2
15vURTr7QfWse3pjWEV5Bb2gbSRmV9MFg,"This low-angle image captures three modern skyscrapers towering against a dynamic, cloudy sky. A prominent dark building dominates the center-left, its sharp corner and numerous reflective glass windows ascending dramatically, creating a strong vertical line. To the upper left, another dark, glass-clad building is partially visible, reflecting the cloudscape. On the right, a lighter, possibly silver, skyscraper with a distinct grid pattern adds architectural contrast. The sky is filled with active white and grey clouds, providing a vivid backdrop that emphasizes the immense scale and geometric precision of the urban structures.",2,2
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,"This wide-angle shot showcases a serene outdoor scene centered on a long, straight asphalt path receding into the distance. A lone figure in dark attire walks away from the viewer, positioned centrally on the path. To the left, a verdant grassy embankment slopes down to an expansive green area with faint winding trails, leading to distant urban silhouettes against a hazy horizon. To the right, a continuous line of deciduous trees with vibrant green leaves forms a natural border, accompanied by neatly trimmed grass. The sky above is a mix of light blue and scattered white clouds, suggesting a pleasant day.",2,2
