id,text,target_score,predicted_score
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"The image captures a serene sunset scene, dominated by a vast sky filled with a variety of clouds. The upper portion of the sky showcases soft, wispy clouds, rendered in shades of light blue and white, creating a tranquil atmosphere. As you move toward the horizon, the colors shift to warmer tones, including yellows and oranges, indicating the sun's descent.

The silhouettes of rolling hills in the foreground ground the image, providing a sense of depth and framing the scene. The horizon is gently curving, leading the eye toward the vibrant sunset. Overall, the composition conveys a peaceful and reflective moment, highlighting the beauty of nature during twilight.",1.0,0.9884406
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image depicts a scenic natural setting featuring a beautiful waterfall surrounded by lush greenery. In the foreground, there is a clear, turquoise body of water where several people are swimming and enjoying the coolness of the water. The waterfall itself cascades down in multiple tiers, creating a stunning visual effect as water splashes into the pool below. 

Flanking the waterfall are dense trees and vibrant foliage, showcasing a rich palette of greens. The summer sun casts a warm glow over the scene, enhancing the bright colors of the landscape. The sky above is mostly clear with a blue hue, adding to the overall tranquil and inviting atmosphere of this outdoor swimming area. The scene conveys a sense of relaxation and enjoyment in nature, with people engaging in leisure activities.",1.0,0.99341387
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image features a vibrant piece of graffiti painted on a concrete wall, which appears weathered and has some cracks. The graffiti prominently displays the word ""RISK"" in large, stylized letters. The color palette is bright, with hues of pink, yellow, purple, and blue, creating an eye-catching contrast against the gray background of the wall.

The letters are rounded and have a three-dimensional effect, giving them a dynamic appearance. Some sections of the letters are accented with highlights and shadows, enhancing their depth. The background of the graffiti includes abstract shapes and splashes of paint that add to the overall energy of the piece.

In the lower part of the image, the ground is somewhat rugged, littered with small debris and dry vegetation. There are also patches of yellow flowers, introducing a touch of natural color to the scene. Above the graffiti, electrical wires and poles are visible against a clear blue sky, indicating an industrial or urban setting. The combination of elements creates a striking visual narrative typical of street art.",-1.0,-0.9929618
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,"The image depicts a dimly lit scene featuring a chain-link fence. Through the fence, a blurred figure is visible, likely an animal, possibly a dog. The surroundings are dark, with shadows indicating the presence of something or someone on the left side of the frame. The overall tone is stark and monochromatic, enhancing the somber mood. The focus appears to be on the creature behind the fence, which seems to be in a confined space, possibly an animal shelter or enclosure. The lighting and composition create an atmosphere of isolation.",-1.0,-0.97638613
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image captures a serene nighttime scene by a calm body of water, likely a river or a lake. On the left side, there is a wooden dock that extends into the water, featuring a chair made of wicker or rattan, positioned for viewing the surroundings. 

Across the water, there are several buildings, characterized by their warm, glowing lights that reflect beautifully on the water's surface. The reflections create a mirror-like effect, enhancing the tranquility of the scene. The sky is adorned with a soft purple hue, possibly indicating twilight or nighttime, which adds an ethereal quality to the atmosphere.

Sparse trees and additional elements such as boats can be subtly seen along the shoreline, contributing to the urban yet calm environment. The overall ambiance feels peaceful, inviting a sense of relaxation and contemplation.",1.0,0.988779
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a scene on the side of a road involving a silver car with its trunk open, revealing the interior. The vehicle is parked close to the edge of the road, which has a yellow lane marking. Scattered on the ground are various items, including:

- A bright yellow garment, possibly a safety vest.
- A pair of shoes, one of which is white and the other is less visible, alongside other footwear.
- Several articles of clothing, such as a pair of jeans and other miscellaneous fabrics.
- A plastic bottle, likely containing a beverage, and a few other small items.
- Some debris, possibly indicating a prior disturbance or accident.

The overall scene gives the impression of disarray, suggesting that the items may have been discarded or ejected due to some form of incident. The surrounding area appears to be a roadside, potentially indicating a situation that required immediate attention.",-1.0,-1.0319185
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,"The image features a tall lighthouse situated on a grassy hillside, with a backdrop of overcast skies. The lighthouse is predominantly white with striking red horizontal stripes and has a conical top that is capped with a small red lantern. Adjacent to the lighthouse is a white building with a sloped roof, likely used for living quarters or a storage facility, and there are a couple of smaller structures visible, blending into the landscape.

The foreground is dominated by lush green grass, and there are patches of white flowers scattered throughout. The horizon hints at distant mountains, partially obscured by clouds, enhancing the serene yet rugged coastal atmosphere. The overall mood of the scene suggests a quiet, remote location, typical of many maritime environments.",1.0,1.0111924
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image depicts a stunning landscape, likely in the countryside of Tuscany, Italy. The scene features gently rolling hills covered in lush, vibrant green grass. The undulating terrain creates a wave-like effect, enhancing the natural beauty of the setting. 

In the background, there are darker, more distant hills that add depth to the landscape. The sky is painted with rich hues of orange, pink, and purple, suggesting a sunset or the early stages of dawn, which adds a warm glow to the overall scene.

A series of tall, slender cypress trees line a road or path that leads to a rustic villa or farmhouse nestled among the hills. The architectural style of the building complements the picturesque setting, with warm earth tones that harmonize with the natural surroundings.

Overall, the image conveys a sense of tranquility and scenic beauty, capturing the essence of rural charm and the serene atmosphere of the Italian countryside.",1.0,0.9896455
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image depicts a charming two-story house with a modern architectural style, featuring a white horizontal wood siding exterior. The upper part of the house has large windows providing ample natural light. 

In front of the house, there is a well-maintained yard filled with lush greenery, including neatly trimmed bushes and ornamental plants. A striking pink flowering tree stands prominently on the left, its blossoms adding a vibrant color to the scene. 

The driveway is accessible, lined with a low fence, creating a sense of enclosure and privacy. The road in front of the house appears quiet, contributing to a serene suburban atmosphere. The lighting suggests it is either early morning or late afternoon, casting a warm glow over the façade of the house and the surrounding greenery.",1.0,0.9969781
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image depicts a beautiful purple flower, characterized by its intricate layering of petals. The main flower is a rich, vibrant shade of purple, with a slightly glossy texture that highlights the delicate veining on each petal. The petals are rounded and form a dense, rosette-like structure, creating a soft, full appearance.

In the background, there are lush green foliage and other flower buds, contributing to a natural garden environment. Another smaller flower is visible to the left, featuring a more muted purple hue with a hint of yellow at the tip of its petals, suggesting it’s in the early stages of blooming. This small flower complements the vibrant main bloom beautifully.

Overall, the scene conveys a sense of tranquility and the beauty of nature, with a focus on the details and colors of the flowers.",1.0,0.9941554
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image depicts a serene winter landscape, characterized by a bright, icy scene. The sky is a vivid blue, punctuated by fluffy white clouds that catch the sunlight. On the left, a tree stands with branches coated in a layer of ice, sparkling in the sunlight. The icy branches create a delicate contrast against the deep blue sky.

In the foreground, the ground is covered with a blanket of glistening frost, reflecting the sunlight and enhancing the overall brightness of the scene. In the distance, various trees with frozen branches create a blurred backdrop, adding depth to the composition. The overall atmosphere conveys a sense of tranquility and the beauty of winter, illuminated by the clear, bright sunlight.",1.0,0.9967501
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,"The image depicts a stark scene of a garbage dump, showcasing a large expanse of waste. In the foreground, a person is seen walking among piles of trash. They are dressed in a blue shirt and purple pants, with a headscarf covering their head. 

The landscape is filled with a mix of debris, including plastic, paper, and organic waste, creating an uneven terrain. In the background, there is a significant mound of garbage rising, indicating the scale of the dump. The sky appears overcast, contributing to a somber atmosphere, and the horizon shows a faint outline of trees or buildings, suggesting urban proximity.

Scavengers or birds may be visible amongst the rubbish, highlighting the interaction between the environment and these elements. The overall scene serves as a poignant reminder of waste management issues and the conditions faced by individuals who work in such environments.",-1.0,-0.990822
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image depicts a scene on a street where a silver car is overturned, resting on its roof. The surrounding environment includes other vehicles parked nearby, including a second car that is visible to the right. The street appears to be well-lit, possibly from streetlights or nearby buildings.

In the background, there are several buildings, likely residential or commercial, with large front windows. The architecture suggests a traditional style, and there are signs visible on the buildings, indicating shops or services. The ground is paved, and there are markings on the road, possibly indicating a designated lane or parking restrictions.

Overall, the image captures a moment of an unusual and potentially dangerous situation involving the overturned vehicle amidst a typical street setting.",-1.0,-0.99792284
