id,text,target_score,predicted_score
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,"The image depicts a bird, likely a hawk, perched on a branch of a tree. The hawk is situated on the trunk of a tree that has a rough, textured bark. The bird has a mixture of brown and white plumage, which is typical for many hawk species. Its beak is small and hooked, suitable for hunting.

Surrounding the hawk are several tree branches and green leaves, providing a natural habitat feel. The background shows additional trees with thin, needle-like foliage, creating a sense of depth. In the far background, there’s a hint of an architectural structure, possibly a house, with a sloped roof that suggests a residential area. The overall lighting appears bright, indicating daytime, and the combination of foliage and animals reflects a vibrant, natural environment.",1.0,1.011972
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image depicts a dilapidated structure that appears to be an abandoned house, overshadowed by the surrounding natural environment. The house has a traditional design with a thatched roof, but it shows signs of significant damage and neglect. The walls are crumbling, and the wooden structure is leaning precariously, suggesting wear from time and possibly the elements.

In the foreground, there is a large, rusted bell mounted on a weathered post, which adds a sense of history to the scene. The ground is littered with debris, including branches and scraps of material, indicating that the area may have experienced a disaster or severe weather event.

Surrounding the house, there are tall palm trees, hinting at a lush tropical environment. However, the chaotic arrangement of debris contrasts sharply with the tranquility typically associated with such landscapes, creating a somber atmosphere. The overall scene conveys a sense of abandonment and the passage of time, reflecting on the impact of natural forces on human habitation.",-1.0,-1.0028459
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"The image depicts a scene of a car accident at night. The focus is on a damaged vehicle, which appears to have significant rear-end damage. 

Around the car, several emergency responders are present, including firefighters and paramedics, identifiable by their bright yellow and orange uniforms. They are engaged in various activities, likely providing assistance to the occupants of the vehicle or assessing the situation.

In the background, an ambulance is parked nearby, prominently marked with ""Chicago Fire Department"" and the number 45. The scene is illuminated by the lights from the emergency vehicles, casting visibility in the otherwise dark environment.

Behind the scene, there are industrial structures, possibly near train tracks, adding context to the urban setting. The overall atmosphere conveys urgency and concern as responders manage the aftermath of the accident.",-1.0,-0.98297197
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image depicts a cozy camping scene in a wooded area. 

1. **Tent**: There is a brown tent set up on the left side, partially open, suggesting it is being used. The exterior fabric is slightly wrinkled, indicating it's been pitched for a while.

2. **Campfire**: In front of the tent, there’s a small campfire made from wooden logs, surrounded by some embers glowing brightly. A pot is suspended over the fire on a metal stand, likely for cooking. Smoke is rising gently from the pot, suggesting that something is being heated.

3. **Camping Gear**: To the left of the tent, there’s a small folding table with a few items on it. There’s a bag, possibly containing supplies, and a patterned cloth or camping gear resting beside it.

4. **Wood and Tools**: To the right, there’s a small white table with some firewood stacked neatly on it. There are pieces of rope laid out as well, hinting at additional camp tasks.

5. **Surrounding Nature**: The ground is sandy with scattered dry leaves, typical of a forested area in autumn. Tall trees can be seen in the background, their branches bare, adding to the rustic ambiance of the campsite.

Overall, the image conveys a peaceful and inviting camping experience, highlighted by the warm glow of the campfire amidst the serene natural setting.",1.0,0.7744521
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image depicts a serene autumn landscape featuring a rustic structure, likely a barn or shed, situated in a countryside setting. The building, with its dark wooden surface and a roof covered in vibrant green moss, blends harmoniously with the surrounding natural environment.

Towering trees frame the scene, their branches adorned with golden and orange leaves that signify the change of seasons. The bright blue sky serves as a vivid backdrop, enhancing the warmth of the autumn colors. A fence runs along the foreground, adding depth to the composition and providing a sense of enclosure to the area.

Overall, the scene conveys a peaceful rural atmosphere, characterized by the beauty of nature during the fall season. The interplay between light and shadow highlights the textures of the trees and the barn, inviting a sense of nostalgia and tranquility.",1.0,0.9918289
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a ceiling with a smooth, white surface. A metallic pipe runs horizontally along the ceiling, supported by brackets. This pipe appears to be part of a facility's infrastructure, possibly for electrical wiring or plumbing. 

In the background, the ceiling transitions into an area that seems to be part of an open-plan living space. There's a window on the left side of the image, allowing natural light to enter, while the interior walls are unfinished with a concrete texture visible. The overall setting suggests a modern or contemporary architectural style, possibly in the midst of renovation or construction.",0.0,-0.8746297
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image features a sunset scene, showcasing a vibrant orange and yellow sky as the sun dips behind a distant hill. The foreground includes a street and a three-wheeled cart with a canopy, suggesting it might be used to sell food or drinks. The cart is silhouetted against the bright sunset, creating a stark contrast. 

In the background, utility poles can be seen, suggesting a rural or suburban setting. There are also hints of vegetation, with trees along the roadside, adding to the natural ambiance. The asphalt appears smooth and reflects the warm colors of the sunset, contributing to the serene atmosphere of the scene. The composition effectively captures a moment of calm at the end of the day.",1.0,0.97954524
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image depicts a scene of a fire emergency. In the foreground, there is a red fire truck with ""EMERGENCIA"" and ""BOMBIROS"" written on it, indicating it's from a fire department. The truck is parked on a road, which appears to be narrow and lined with plants and debris.

A firefighter, dressed in a red shirt and gray pants, stands near the truck, apparently assessing the situation. In the background, there is a dense cloud of smoke rising from an area beyond a low wall, suggesting that there is a fire burning in the vicinity. The smoke billows upwards, partially obstructing visibility and indicating the intensity of the fire.

The setting looks urban, with some greenery visible, and there are remnants of a wall with graffiti on it. On the ground nearby, there appear to be some scattered items, possibly linked to the fire's source. The overall atmosphere conveys urgency as firefighters work to address the fire.",-1.0,-1.0203358
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image features a bronze statue of a man seated on a bench, depicted with a cheerful expression. He is dressed in a suit and appears relaxed, resting one arm on the seat. Next to him, there is a sleek, modern bicycle, suggesting a connection to cycling or a leisurely lifestyle.

The setting includes a well-maintained green lawn and stylish architecture in the background, with a mix of traditional and contemporary buildings. There are trees in the vicinity, and the lighting indicates either early morning or late afternoon, casting a warm, inviting glow over the scene. The contrast between the statue and the vibrant bicycle creates an interesting visual dynamic, blending art with modern culture in an urban park environment.",1.0,1.008118
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image captures a serene scene featuring cherry blossom trees in full bloom. The branches are adorned with delicate pink flowers, creating a picturesque and ethereal atmosphere. In the background, there's a traditional building with a distinctive roof, hinting at cultural architecture. The sky above is bright with soft blue hues and a few clouds, suggesting a clear and pleasant day. The setting is likely a park or garden, as the foreground exhibits greenery and some underbrush, adding to the natural beauty of the scene. The combination of the flowers and architectural elements together evokes a sense of tranquility and the fleeting beauty of spring.",1.0,0.988377
