id,text,target_score,predicted_score
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,"The image depicts an old, weathered building identified as ""Sid Barnett's Machine Shop."" The structure shows signs of age and neglect, with a rusty metal exterior that suggests it has been exposed to the elements for many years. The building has a boxy shape, with a sloped roof and large, dirty windows on the front.

The name ""Sid Barnett's Machine Shop"" is prominently displayed in faded, capital letters across the top of the building, painted directly onto the metal surface. Below the sign, there are multiple windows, some of which appear to be boarded up or obscured by grime. The door on the right side is simple, made of wood, and seems to be in a state of disrepair.

In the foreground, a narrow road runs parallel to the building, with a small strip of damp ground indicating that it may have recently rained. Surrounding the shop are lush green trees, which add contrast to the otherwise industrial appearance of the machine shop. The atmosphere seems nostalgic and somewhat melancholic, reflecting a bygone era of craftsmanship and industry.",-1.0,-0.9707175
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,"The image features a large Ferris wheel, viewed from a low angle, which emphasizes its towering structure. The Ferris wheel has a rusty metal frame, indicative of age and possibly disuse. The spokes and supporting beams create a complex web of lines that lead up to the rotating wheel itself.

The seats of the Ferris wheel are yellow, adding a pop of color against the rusted brown of the metal. Some of the seats appear to be tilted or askew, suggesting they may not be in perfect condition. The sky overhead is bright with a few fluffy clouds scattered around, creating a contrast between the lively sky and the decrepit state of the wheel.

Surrounding the base of the Ferris wheel, you can observe hints of greenery, possibly trees or shrubbery, which further accentuates the feeling of abandonment and nature reclaiming the space. The overall atmosphere conveys a sense of nostalgia and eeriness, reflecting a once-thriving amusement attraction now left to decay.",1.0,-0.7707542
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,"The image depicts a section of a pavement, likely in an urban area. The surface appears to be made of asphalt and shows signs of wear and tear, with cracks and rough patches. In the lower part of the image, there is a conspicuous mass that looks like a decayed object, perhaps organic in nature, which is partially obscured by dirt. Surrounding this mass, the pavement is littered with small debris, including what appear to be cigarette butts and bits of natural detritus like leaves or dust.

On the left edge, the curb is visible, slightly raised, leading into a grassy area that hints at the transition from urban to natural space. The overall atmosphere of the image feels neglected, highlighting urban decay and littering issues commonly found in city environments.",-1.0,-0.979563
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,"The image depicts a serene rural scene featuring two red barns nestled among greenery. One barn appears larger and has a classic shape with a peaked roof, while the other is smaller and has a more rustic appearance. Both structures have weathered roofs and are surrounded by lush trees with fresh leaves, suggesting it's springtime.

The landscape is marked by a bright blue sky, dotted with fluffy white clouds that cast gentle shadows on the ground. In the foreground, a field of green grass and yellow wildflowers adds a vibrant touch to the image. The overall scene conveys a sense of peace and tranquility, capturing the charm of rural life amid nature's beauty.",1.0,1.0160042
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image depicts a commercial building that has suffered significant fire damage. The upper part of the building is charred and shows blackened soot marks, suggesting that the fire was intense. There are visible burn marks and holes in the exterior wall, indicating where flames may have exited the structure.

The storefront features a sign that appears to be partially damaged, with the words likely related to the business name but not fully legible. The windows have metal grates over them, which are also slightly damaged.

In front of the building, there's a dumpster, which is typical for commercial areas, and some debris scattered around. A person is standing nearby, looking at the building, with their back to the camera. They are wearing casual clothing, possibly indicating that they are either a bystander or someone involved with the aftermath of the incident.

The overall atmosphere of the image conveys a sense of devastation and loss, highlighting the impact of the fire on this business location. The lighting is somewhat muted, giving it a somber tone.",-1.0,-0.97833544
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image depicts a vibrant patch of wildflowers blooming in a lush green area. The flowers are primarily various shades of purple, ranging from light lavender to deeper violet tones. They are densely clustered together, creating a soft, flowing blanket of color against the greenery. 

Surrounding the floral display are patches of green grass and small plants, adding to the lively, natural setting. In the background, there are darker green foliage and some taller plants or trees, which provide contrast and depth to the image. The overall scene conveys a sense of tranquility and beauty, likely captured in bright daylight, enhancing the colors of the flowers and the vibrant nature surrounding them.",1.0,1.021546
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image features an abandoned space, likely a commercial or institutional building, characterized by a long counter or bar area with a partially tiled wall behind it. The counter appears to be cluttered with debris, including scattered pieces of wood and other materials that have fallen onto the floor. The walls are adorned with yellow tiles, some of which are now tarnished or broken, adding to the overall sense of decay.

On the walls, graffiti and markings are visible, hinting at past activity and perhaps vandalism. In the background, doorways lead to adjacent rooms, suggesting that this area was once bustling with people, but now stands empty and neglected. The lighting is dim, contributing to a somber and eerie atmosphere typical of abandoned locations. Overall, the scene conveys a sense of abandonment and the passage of time.",-1.0,-0.96562344
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a scene on a street featuring two large, overflowing garbage bins. The bins are black and partially obscured by bags of trash that are spilling over. The area around the bins is littered with various pieces of garbage, including plastic bags and debris.

In front of the bins, there are two framed pictures leaning against the wall. One of the pictures depicts a woman in a bridal gown, while the other shows a couple in an intimate pose. There is also a green garbage bag and a smaller white bag on the ground nearby, along with a black crate. The setting appears urban, with some graffiti visible on the bins and surrounding walls, suggesting a neglected or low-maintenance environment. The overall atmosphere conveys a sense of abandonment or disregard for the items displayed and the cleanliness of the area.",-1.0,-1.0167363
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image depicts a serene outdoor scene during twilight, likely in a park or open area. The sky is transitioning from daylight to dusk, showing soft gradients of blue and orange. 

Flanking both sides of the view are large trees, their silhouettes stark against the fading light. The trees on the left are particularly bare, while the ones on the right appear fuller with leaves. The ground is paved, suggesting a path or roadway rather than grass.

In the background, there’s a gentle glow of lights along the path, providing a sense of warmth and inviting tranquility. The scene evokes a peaceful atmosphere, hinting at the end of the day, with quiet spaces waiting to be enjoyed in the evening.",1.0,1.0112426
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image depicts a line of police officers in riot gear, standing closely together. Each officer is wearing a helmet with a clear visor, which protects their face, and they are equipped with protective vests that display the word ""POLICE"" in bold lettering. The officers appear to be in a ready stance, typically associated with maintaining crowd control or managing a public disturbance.

The background shows some blurred greenery, indicating an outdoor setting, likely near a street or park. The officers are facing forward, suggesting a response to a potential threat or a protest situation. The mood seems tense, reflecting a potentially volatile atmosphere, but there are no visible signs of direct conflict or disturbance in the immediate scene.",-1.0,-0.982976
