id,text,target,prediction
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"The image captures an outdoor urban scene depicting an incident involving law enforcement. In the mid-left, four police officers – three male and one female – are actively engaging with a person wearing a bright pink top, who appears to be on the ground or being lifted by their arms. Further right, two individuals walk away up a concrete ramp; one is a man in dark clothing, and the other is a woman in a black coat and pink hat, raising her right hand in a ""peace"" gesture. A blurry police officer's back is visible in the extreme foreground left. The background features a white SUV, dumpsters, and concrete walls.",1,1
18yiyQwOxxaREq7vTPfbDeBF66Nbnf1WO,"This image captures a vibrant garden bed, glistening from recent rain, featuring a mix of bright yellow-leafed plants and delicate orange and red flowers. Water droplets cling to the prominent chartreuse foliage and lush green ground cover. Scattered throughout are several small, poppy-like blooms on slender stems. Dark, bare tree trunks rise among the plants.

In the lower right, a silver cylindrical ground light emits a soft glow beside a concrete edge. The background reveals a wet, light gray concrete surface, reflecting light and showing a drain on the right. The scene conveys a fresh, verdant atmosphere after a shower, rich in color and texture.",2,2
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,"The image shows the remains of a building, likely after a fire, under a clear sky. A tall, reddish-brown brick chimney stands prominently on the right side, its top appearing partially broken. At the base of the chimney, a large pile of charred debris, including scattered bricks, wood, and other rubble, marks where the rest of the structure once stood. The foreground consists of a patch of green grass, with some areas appearing lighter. In the background, a dense line of trees with varying foliage, some appearing bare and others leafy, stretches across the frame. The scene evokes a sense of desolation and past destruction.",1,1
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,"This image captures a decaying interior, likely an abandoned room, with two prominent windows. The walls are covered in peeling white paint with a lower band of green, revealing layers of neglect.

The left window features a tan roll-up blind partially drawn. Its frame is worn, and one of its four panes is boarded with a piece of wood marked by a dark ""X.""

To the right, green spray paint repeatedly spells ""Blah Blah Blah"" on the wall, near an old electrical box. The right window has a broken air conditioning unit installed above it, and a tattered, light-colored curtain hangs down. Exposed electrical conduits run vertically along the far right wall.

The concrete floor is littered with various debris, reinforcing the sense of disuse and abandonment.",1,1
15vURTr7QfWse3pjWEV5Bb2gbSRmV9MFg,"This low-angle image captures three modern skyscrapers towering against a dynamic, cloudy sky. A prominent dark building dominates the center-left, its sharp corner and numerous reflective glass windows ascending dramatically, creating a strong vertical line. To the upper left, another dark, glass-clad building is partially visible, reflecting the cloudscape. On the right, a lighter, possibly silver, skyscraper with a distinct grid pattern adds architectural contrast. The sky is filled with active white and grey clouds, providing a vivid backdrop that emphasizes the immense scale and geometric precision of the urban structures.",2,2
14BXlrrguSjTdRG661CWKw0Z4zNgN1_jn,"This wide-angle shot shows a rural landscape with a central dirt track leading into the distance. The track is flanked by extensive fields of dormant, dark brown heather interspersed with patches of green and dry yellow grass. To the left, a thick line of dark green conifer trees stands against a low stone wall. A large, undulating hill covered in similar reddish-brown vegetation rises on the right, extending towards the horizon. The sky is a vibrant blue with scattered, wispy white clouds. The scene conveys a sense of open moorland under a bright, clear day.",2,2
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,"This stark black and white photograph depicts an urban landscape of decay and reclamation. The foreground is dominated by a vast pile of demolition rubble, composed of concrete chunks, bricks, and debris. Immediately behind it, a multi-story building stands severely dilapidated, its structure heavily obscured and consumed by thick vines and trees, with vacant window openings visible.

To the left, a more intact apartment building with balconies is partially seen, and a taller high-rise dominates the far left background. Another building with multiple windows is visible on the right. The monochrome palette emphasizes the somber, abandoned atmosphere.",1,1
19ShbV4J5TSOmjo5oTIejufJEttALaGgp,"This vertical photograph captures a vibrant, luminous teal-colored river winding through a rugged, rocky gorge. The striking blue-green water, centrally positioned, provides a strong focal point, contrasting sharply with the muted tones of its surroundings.

Steep, textured rock faces, predominantly grey and light bluish-grey with some darker crevices, form the banks on both sides. These rocky formations extend high, suggesting a deep canyon. Bare, leafless tree branches, characterized by intricate networks of twigs, frame the scene from the foreground and mid-ground, some gracefully arching over the vividly colored water, indicating a winter or early spring setting. The scene evokes a sense of wild, untouched nature.",2,2
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,"This image portrays a derelict concrete area, likely an underpass, characterized by visible neglect. The ground is a mix of dark, uneven soil and gravel, strewn with refuse. A prominent concrete wall, faded and stained, is adorned with extensive white spray-painted graffiti. Clutter includes several white styrofoam food containers, a large crumpled cardboard box, rocks, and multiple black plastic trash bags. A small red object and a piece of plywood lie on the ground. The overall scene suggests significant urban decay and abandonment.",1,1
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,"This close-up, angled image shows a heavily damaged white surface, likely a metal sign or panel. The prominent black letters ""LOAD"" are partially visible on the upper left. The surface is extensively riddled with numerous small, round indentations and holes, consistent with bullet or pellet impacts. Several holes appear to penetrate, revealing a dark, possibly green interior. A dense cluster of smaller, shallower impacts is visible towards the right edge. Faint, dark scribbles, resembling an 'S' and other markings, are also discernible across the lower part of the sign, suggesting severe vandalism or target practice.",1,1
