id,text,target,prediction
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"This image presents a wide, sunny spring landscape viewed from a balcony or terrace. In the foreground, an ornate black metal railing is decorated with numerous bright yellow ribbons, and a potted plant with small yellow flowers and purple foliage rests near it.

Beyond the railing, a lush green lawn slopes down to a valley filled with various trees, some still bare, others budding. In the mid-distance, a vast, vibrant yellow field, likely rapeseed or canola, dominates the scene, bisected by a long, narrow white road. Rolling mountains line the horizon under a partly cloudy blue sky. Several houses with traditional red-tiled roofs are visible among the trees on the right side of the valley.",2,2
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"This abstract painting presents a heavily textured surface dominated by dark grays and deep blacks, creating a rough, weathered appearance. Pronounced vertical and horizontal brushstrokes or scraped marks contribute significantly to its gritty texture. Lighter, almost silvery-gray patches brighten the upper left quadrant, while the lower half largely fades into solid black.

Vivid, almost neon yellow or chartreuse streaks dramatically punctuate the right side, especially in the lower right. These luminous lines provide a stark contrast, resembling reflections or light against the dark, industrial-like backdrop. The overall impression evokes themes of urban decay, distressed metal, or a rain-streaked window at night.",1,1
154KLdeq-YVIlZ9aYG6gP4gehJroQmEPw,"This wide-angle image captures a dynamic urban street scene, likely a protest or public event, during late afternoon or early evening. Numerous police officers, clad in dark blue riot gear with helmets and visors, are prominently positioned. Some officers form a line along the sidewalk, others are in the street, with discernible streetcar tracks in the foreground. A large, diverse crowd of civilians occupies the background and mid-ground, some moving past the police. Storefronts and trees line the busy thoroughfare. The atmosphere appears tense and controlled, with law enforcement actively managing the public.",1,1
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"This image captures a view from a shadowy, brick-lined passageway opening onto a bright Venetian canal. The dark, rough brick walls and overhead wooden beams of the passage contrast sharply with the sunlit scene beyond. An ornate, semicircular wrought-iron grate decorates the top of the arched exit.

Through the arch, a tranquil turquoise-green canal reflects the clear blue sky. Historic, multi-story buildings with warm ochre, pink, and white facades line the opposite bank. In the sun-drenched paved area just outside the arch, a small bird stands near a wooden mooring pole in the water. Potted green plants are visible in the left foreground of the passage, enhancing the chiaroscuro effect.",2,2
14jJOFPPGh9GmoIJfGAs9ngFrqWwz28DB,"This image depicts a stark, bright winter landscape. In the foreground, two small, leafless dark bushes or saplings emerge from a textured, undulating blanket of snow, casting long, dramatic shadows across the pristine white surface. The snow glistens under strong sunlight.

In the upper right, a brilliant sun with prominent rays dominates the sky, surrounded by a distinct solar halo. The sky transitions from a deep, clear blue on the left to a lighter, hazy blue with wispy clouds near the sun. The scene conveys a sense of cold, crisp air and intense sunlight, highlighting the contrast between the dark branches and the sparkling snow.",2,2
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This wide-angle shot captures an expansive, sun-drenched landscape under a brilliant, clear blue sky. Fluffy white cumulus clouds are scattered across the sky, becoming sparser towards the top right. A light-colored concrete pathway gently curves from the bottom center, leading the eye into the distant, vast fields of dry, golden-brown grass. The terrain appears subtly rolling, stretching to a faint horizon line. Hints of development, like light poles, are visible on the far left, but the scene emphasizes serene, wide-open space on a bright day.",2,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"This detailed image presents a serene, somewhat moody landscape dominated by a large, dark mountain covered in lush trees. Numerous clusters of vibrant light pink and white cherry blossoms (sakura) are scattered across the hillside, creating striking accents against the darker foliage.

A wide river or lake flows across the midground, its surface reflecting the muted light. A lone, slender wooden boat with a single figure navigates the tranquil waters. In the immediate foreground, a wooden weir or low dam spans the water, creating a gentle, frothy cascade. On the far bank, beneath the blooming mountain, several small, covered wooden structures and boats are visible, suggesting a riverside activity or small settlement.",2,2
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"This slightly blurry image provides an interior view of a modern train carriage, looking down an aisle or across rows of empty seats. The comfortable-looking seats are predominantly dark blue with distinct light blue headrest sections and patterned seat bases. Many seats are equipped with light wooden or laminate tables. Large windows on the left side reveal a heavily blurred exterior, showing a red structure. The carriage features overhead strip lighting, contributing to a bright, clean ambiance. Dark blue panels or curtains frame the windows, complementing the seat upholstery. The scene suggests a well-maintained, unoccupied train ready for travel.",0,0
185nSun-V1j8QHGE8dtNoxGPBMo7a0Y5t,"This image captures a mallard duck gracefully swimming in a light blue swimming pool. The pool water appears somewhat murky with visible debris settled at the bottom. Along the pool's edge, there's a dark blue tile border at the waterline, topped by a reddish-brown brick coping.

On the concrete deck surrounding the pool, two empty white slatted lounge chairs are positioned. Beyond them, lush green foliage and a dark, possibly rocky or fenced, background are visible. The scene depicts a slightly unkempt but serene outdoor pool environment.",2,2
10kdy1iByEdESZA4kAu-jsVH6Qx1wBpCk,"A charming small bird with light brown plumage on its head and back, and lighter underparts, perches gently on a vibrant magenta flower. The bird, facing slightly right, has dark, beady eyes and a delicate beak. The flower, likely a zinnia, displays numerous tightly packed petals of a rich pink hue, contrasting with its green stem. The background is a beautifully blurred bokeh of more pink flowers, creating a soft, dreamy field of color, with subtle hints of green at the top. The image evokes a sense of peace and natural beauty.",2,2
