id,text,target_score,predicted_score
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,"The image features two large, minimalist playground structures designed to resemble human figures without facial features or details. These structures are made of red metal and stand on a grassy area, contrasting with the surrounding green landscape. 

Behind the figures, there are residential buildings with white exteriors and distinct roofs. The setting appears to be a quiet neighborhood, with neatly trimmed grass and a few trees, suggesting a well-maintained environment. The overall scene conveys a sense of simplicity and could evoke feelings of nostalgia or contemplation about childhood spaces. The lack of people in the image enhances the feeling of stillness, focusing attention on the structures and the serene surroundings.",0.0,-0.29608646
13eiY9q6uqZQbLMSRqP2frfqLzpwHnD9h,"The image shows a quaint, possibly old-fashioned boat shed or workshop located near a body of water. The structure is partially open, exposing its contents—likely boats or equipment. 

In front of the building, there are wooden tracks leading into the water, suggesting that boats can be launched or retrieved via this ramp. The ground around the building appears to be low and muddy, indicating that the water level might fluctuate, revealing more land.

Surrounding the shed, there are lush green trees, with a mixture of greenery that suggests a natural, serene environment. The overall atmosphere is tranquil and rustic, likely indicative of a small coastal or riverside community. The sky appears overcast, adding to the calmness of the scene.",1.0,-0.020992195
1CnljqSN1mk0vGNx_rypI__tqvDJxsraX,"The image depicts a hallway with a distinctive and colorful wall mural. To the left, there is a dark wooden door, likely leading to a room or office, situated against a textured gray wall. The door appears to be part of a larger structure, blending with the surrounding architecture.

Opposite the door, a vibrant mural spans across the wall. This mural is filled with numerous animated characters, bright colors, and whimsical patterns, creating a lively atmosphere. Various shapes and designs, including hearts and playful motifs, dominate the artwork, enhancing the playful and artistic vibe of the space.

The floor features a mix of tile patterns, with a combination of light and dark colors, leading the eye down the hallway. The lighting above is bright and fluorescent, contributing to the overall modern feel of the corridor. A green emergency exit sign can be seen in the background, ensuring visibility in case of an emergency.

Overall, the scene balances a blend of functional hallway design with a burst of creative expression from the mural, making it an appealing and inviting space.",1.0,0.92652035
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,"The image depicts an old, weathered building identified as ""Sid Barnett's Machine Shop."" The structure shows signs of age and neglect, with a rusty metal exterior that suggests it has been exposed to the elements for many years. The building has a boxy shape, with a sloped roof and large, dirty windows on the front.

The name ""Sid Barnett's Machine Shop"" is prominently displayed in faded, capital letters across the top of the building, painted directly onto the metal surface. Below the sign, there are multiple windows, some of which appear to be boarded up or obscured by grime. The door on the right side is simple, made of wood, and seems to be in a state of disrepair.

In the foreground, a narrow road runs parallel to the building, with a small strip of damp ground indicating that it may have recently rained. Surrounding the shop are lush green trees, which add contrast to the otherwise industrial appearance of the machine shop. The atmosphere seems nostalgic and somewhat melancholic, reflecting a bygone era of craftsmanship and industry.",-1.0,-0.952029
1_GfwCahFa7qzw7vRoxQ-t90LteV2oki7,"The image depicts two construction workers on a building site. Both workers are wearing protective gear, including white coveralls and hard hats. One worker is seated on a white bucket, appearing to take a break, while the other is engaged in what seems to be welding or cutting metal, as evidenced by the tool they are using, which emits sparks.

The site appears to be in a rural or industrial area, with a flat, expansive landscape in the background, possibly indicating a lack of immediate vegetation or development. There are portable toilets visible in the background, suggesting that this is a temporary construction site. The ground appears dusty and dry, typical of areas undergoing construction.

The workers' safety gear, including the hard hats and face shields, highlights the emphasis on safety in construction environments. The focus of the image is on the workers and their activities, capturing the essence of industrial labor and teamwork.",0.0,0.104663365
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image depicts a truck that appears to be unloading a large quantity of concrete blocks. The truck is slightly tilted, with the rear end elevated, causing the blocks to spill out onto the grassy area next to the road. The blocks are arranged haphazardly, forming a small pile on the ground.

Surrounding the scene, the grass is lush and green, indicating a well-maintained environment. In the background, there is a fence or wall made of light-colored concrete blocks, and beyond that, some greenery can be seen, suggesting a residential area or garden.

The truck itself has a sturdy build, with a flatbed design that’s commonly used for transporting heavy materials. The truck bed has a noticeable blue mark or logo, along with a white railing at the back that adds some height. Overall, the scene conveys a sense of construction or renovation activity, with the blocks positioned for potential use nearby.",-1.0,0.010121295
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,"The image features a weathered and rusted corrugated metal wall. It includes various shades of rust and brown, highlighting the wear and tear from exposure to the elements. The metal sheets are overlapping, creating a textured surface that adds depth to the composition.

In the center, there is a section of metal that appears to have vertical ridges, common in corrugated materials, and it is contrasted by regions with a smoother finish. Some areas exhibit dark, wet patches, indicating recent rain or moisture. 

There are horizontal wooden planks visible, with noticeable aging and peeling paint, which suggest a vintage or rustic look. One of the wooden slats is bolted to the metal, providing a sense of security. The edges of the materials are frayed or damaged, showcasing the passage of time.

Overall, the image conveys a sense of neglect and decay, while also reflecting a certain rustic charm through its textures and colors.",0.0,-0.97149694
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,"The image depicts a section of a pavement, likely in an urban area. The surface appears to be made of asphalt and shows signs of wear and tear, with cracks and rough patches. In the lower part of the image, there is a conspicuous mass that looks like a decayed object, perhaps organic in nature, which is partially obscured by dirt. Surrounding this mass, the pavement is littered with small debris, including what appear to be cigarette butts and bits of natural detritus like leaves or dust.

On the left edge, the curb is visible, slightly raised, leading into a grassy area that hints at the transition from urban to natural space. The overall atmosphere of the image feels neglected, highlighting urban decay and littering issues commonly found in city environments.",-1.0,-1.0213908
12whVXUQuyn2-nZnfzSXyYsSJlIsL8T_H,"The image depicts a group of police officers engaged in some activity on a city street. The officers are dressed in tactical gear, which includes black vests and pants. Some officers wear helmets with a distinct blue visor, indicating they may be part of a specialized unit. 

In the background, a white van is parked, likely involved in the situation they are addressing. The setting appears to be urban, with buildings and greenery visible along the street. There are several trees lining the sidewalk, contributing to the city's atmosphere.

The officers are positioned with their backs turned towards the viewer, suggesting they are focused on a task ahead, possibly coordinating or investigating a situation. The overall mood conveys a sense of authority and readiness.",-1.0,-0.8816378
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"The image features a close-up view of a surface, likely a wet pavement or a glossy surface, scattered with small leaves. The leaves are primarily light in color, ranging from soft green to pale yellow, and some have brown edges, indicating they may be in the process of decay. The surface beneath is dark, reflecting some of the moisture, creating a contrast with the lighter leaves. Water droplets can be seen clinging to the leaves and pooling in various areas, suggesting recent rainfall. The overall atmosphere conveys a sense of tranquility and the beauty of nature, with the delicate details of the leaves and the reflective quality of the wet surface.",0.0,0.59976745
