id,text,target,prediction
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"The image captures a breathtaking view of the sky at sunset. The sky is a canvas painted with hues of orange and pink, gradually blending into a darker blue as the eye moves upwards. The clouds, scattered across the sky, are predominantly white with hints of gray, adding depth and texture to the scene. The perspective of the image is from above, giving the viewer a sense of looking down upon the clouds from a great height. The overall atmosphere is serene and tranquil, a moment frozen in time as day transitions into night. The image does not contain any discernible text or specific objects, and the relative positions of the clouds suggest a vast, open sky. The image is a testament to the beauty of nature, captured in a single, stunning frame.",4,4
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image captures a scene of urban decay and abandonment. Dominating the frame are three dumpsters, their black exteriors weathered and worn, standing in a row on a street. The dumpsters are filled with various items, including bags and boxes, suggesting they have been used for some time.

Scattered around the dumpsters are several framed photographs. The most prominent among them is a black and white photo of a couple, their faces frozen in time. The other photos, though less distinct, add to the overall atmosphere of the scene.

The ground beneath the dumpsters and photographs is littered with trash, further emphasizing the sense of neglect. Graffiti adorns the dumpsters, adding a touch of urban artistry to the otherwise bleak scene.

Despite the apparent disarray, there's a certain melancholic beauty to the image. It's a snapshot of a moment in time, a glimpse into a world that's often overlooked.",0,1
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image captures a moment of tranquility in a room bathed in soft light. The ceiling, painted in a soothing shade of light gray, is adorned with a single, solitary pipe that runs along its length. The walls, also cloaked in the same light gray hue, provide a harmonious backdrop to the scene. 

On the right side of the frame, a window punctuates the wall, its presence hinted at but not fully revealed. The floor, a stark contrast to the muted tones above, is a vibrant white, reflecting the light that filters into the room. 

The image is taken from a low angle, looking up towards the ceiling, giving the viewer a sense of being in the room, looking up at the ceiling. The perspective adds a sense of depth and dimension to the image, drawing the eye upwards along the path of the pipe. 

Despite the simplicity of the scene, there's a certain elegance to it. The monochromatic color scheme, the clean lines of the architecture, and the play of light and shadow all contribute to a sense of calm and serenity. It's a snapshot of a quiet moment in an otherwise ordinary space, transformed into something beautiful through the lens of the camera.",2,2
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image captures a moment of urgency and action. A red fire truck, emblazoned with the word ""EMERGÊNCIA"" in white letters, is parked on the side of a street. The truck is facing the camera, its presence dominating the scene. 

A firefighter, clad in a red uniform, stands in front of the truck. He is holding a hose, ready to combat the fire that's raging in the background. The fire, a mix of orange and yellow, engulfs a building, its flames reaching high into the sky.

The street where the fire truck is parked is lined with trees, their green leaves providing a stark contrast to the fiery scene. The sky above is a clear blue, a calm backdrop to the chaos below.

In the bottom right corner of the image, there's a watermark that reads ""Foco no Jd Miriam"". This could possibly be the name of the fire station or the photographer who captured this intense moment. 

Overall, the image is a vivid depiction of a firefighting operation in progress, with the firefighter and his truck ready to tackle the blaze.",0,0
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image captures a serene marina, bathed in the soft glow of daylight. The marina is nestled amidst a lush landscape of palm trees, their fronds swaying gently in the breeze. The water in the marina is a clear blue, mirroring the sky above and creating a sense of tranquility.

Several boats are docked in the marina, their white hulls gleaming under the sunlight. The boats are arranged neatly, their masts pointing towards the sky, creating a rhythmic pattern that adds to the overall harmony of the scene.

In the background, a building can be seen, partially obscured by the verdant palm trees. The building's architecture blends seamlessly with the natural surroundings, further enhancing the idyllic charm of the marina.

The image is taken from an aerial perspective, providing a comprehensive view of the marina and its surroundings. This perspective allows for a detailed observation of the layout and arrangement of the boats, as well as the interplay between the natural and man-made elements in the scene.

Overall, the image presents a picturesque view of a marina, where nature and human activity coexist in harmony. The clear blue water, the neatly arranged boats, and the lush palm trees all contribute to creating a peaceful and inviting atmosphere.",4,4
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,"The image captures a street corner in an urban setting. The focal point is a tall, slender street lamp that stands prominently in the foreground. The lamp is positioned on the sidewalk, adjacent to a building with a beige facade. The building features large windows on the ground floor, suggesting commercial use, and is topped with a flat roof. The sky is partly cloudy, providing a soft, diffused light over the scene. In the background, additional buildings are visible, indicating a densely built area.",2,2
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image captures a vibrant scene of nature's beauty. Dominating the frame is a lush green bush, its leaves a rich, verdant hue. The bush is adorned with an array of purple flowers, their petals a striking contrast against the greenery. The flowers are in full bloom, their vibrant color suggesting a season of growth and renewal.

The bush is situated in a garden, its location indicated by the presence of a brick wall in the background. The wall, with its earthy tones, provides a rustic backdrop to the scene. A roof can also be seen in the background, hinting at a nearby structure.

The image is taken from a low angle, looking up at the bush. This perspective gives the viewer a sense of being in the garden, surrounded by the natural beauty of the bush and its flowers. The low angle also emphasizes the height of the bush, making it appear even more lush and full.

Overall, the image is a celebration of nature's beauty, captured in a moment of vibrant color and life.",4,4
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image captures a scene of rural decay. Dominating the foreground is an old, rusted car, its once vibrant color now obscured by a thick layer of rust. The car is parked in front of a dilapidated house, its wooden structure showing signs of age and neglect. The house, with its weathered exterior, stands as a testament to the passage of time.

The car and the house are surrounded by a field of tall grass, a sea of green that sways gently in the breeze. The grass, unattended and wild, adds to the overall sense of abandonment.

In the background, other houses can be seen, their presence suggesting that this scene is part of a larger community. However, these houses too share the same state of disrepair as the house in the foreground.

Above it all, the sky stretches out in a vast expanse of blue, dotted with fluffy white clouds. The sky, in its serene beauty, contrasts sharply with the scene below, adding a touch of melancholy to the image.

Despite the decay and neglect, there's a certain beauty to this scene. It's a snapshot of time, a moment frozen in the midst of change. It's a reminder of the impermanence of things, and yet, the enduring nature of beauty.",1,0
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image captures a serene scene of a garden bathed in the soft glow of sunlight. The garden is a symphony of green, with trees and bushes of varying shades creating a lush backdrop. The trees, standing tall and proud, are scattered throughout the garden, their leaves rustling gently in the breeze. The bushes, shorter but no less vibrant, add depth and texture to the scene.

In the foreground, a wooden fence stands guard, its weathered surface telling tales of many seasons passed. Beyond the fence, a house peeks out, its presence adding a touch of homeliness to the scene. The house, though partially obscured by the verdant foliage, is a reminder of the human touch in this natural setting.

The sunlight, streaming in from the left, casts a warm glow on the scene. It dances on the leaves, creating a play of light and shadow that adds a sense of depth and dimension to the image. The sunlight also highlights the vibrant colors of the foliage, making the greens appear even more lush and inviting.

Overall, the image presents a tranquil snapshot of a garden, where nature and human-made elements coexist in harmony. It's a testament to the beauty of the natural world, captured in a single, timeless moment.",4,4
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image captures a serene park scene. A paved walkway, constructed of gray bricks, meanders through the park. The walkway is flanked by trees, their leaves a vibrant mix of green and yellow, suggesting the onset of autumn. 

On the left side of the walkway, a row of black lampposts stands tall, their white globes contrasting against the blue sky. These lampposts are evenly spaced, providing a rhythmic pattern to the scene.

On the right side of the walkway, a series of green benches are neatly arranged. They face the walkway, inviting passersby to sit and enjoy the tranquil surroundings.

In the distance, a white car is parked, adding a touch of modernity to this otherwise natural setting. The car is partially obscured by the trees, blending seamlessly into the background.

Overall, the image presents a harmonious blend of nature and urban elements, creating a peaceful and inviting atmosphere.",4,4
