id,text,target,prediction
175SwR6hLygi7XVfWeCleo06Mod668mhz,"This vibrant image depicts a layered spring landscape. In the foreground, two parallel railway tracks with wooden sleepers rest on a gravel bed. Above this, a lush green grassy slope is adorned with clusters of bright yellow flowers, likely rapeseed or canola. A dense row of cherry blossom trees, bursting with white and light pink blooms, forms the midground, partially obscuring a light-colored road or barrier behind them. The background features a striking expanse of deep blue ocean, shimmering with subtle waves under a bright sky. The scene beautifully captures the contrasting colors of nature in springtime.",4,4
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,"This image captures a modern building facade with strong geometric lines and contrasting colors. The lower section features white corrugated metal siding, topped by a teal band. Both levels display rows of windows with vibrant red frames, reflecting blue skies and indistinct structures. A pink vintage bicycle leans centrally against the white wall.

In the foreground, an asphalt parking lot with faded white lines occupies the middle ground, leading to a textured cobblestone street at the bottom. A security camera and a ""159A"" sign are visible on the building's wall, adding minor details to the minimalist composition.",2,0
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,"This image portrays a derelict concrete area, likely an underpass, characterized by visible neglect. The ground is a mix of dark, uneven soil and gravel, strewn with refuse. A prominent concrete wall, faded and stained, is adorned with extensive white spray-painted graffiti. Clutter includes several white styrofoam food containers, a large crumpled cardboard box, rocks, and multiple black plastic trash bags. A small red object and a piece of plywood lie on the ground. The overall scene suggests significant urban decay and abandonment.",0,0
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"An American Robin, distinct with its black head, dark gray back, and vibrant orange breast, is perched on a thick layer of snow atop a green surface. Its bright yellow-orange beak and dark eye are clearly visible as it looks to the right. Numerous soft, white snowflakes fall gently, creating a serene winter scene. The background is softly blurred, showing bare tree branches and dark, indistinct shapes, emphasizing the solitary bird enduring the snowy weather.",3,4
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,"This image captures a majestic winter mountain landscape, likely in the Alps, bathed in the warm glow of early morning or late afternoon sunlight. A deep, snow-covered valley stretches into the distance, flanked by steep, forested slopes and towering, snow-capped peaks.

In the valley floor, a distinct snow-covered path is visible, with a circular viewing platform or gazebo on its left side. Several small figures stand near the platform, casting long shadows across the pristine snow. Sun rays stream from the upper right, creating a beautiful lens flare and illuminating the scene with a golden haze. The trees, a mix of evergreens and bare deciduous, are dusted with snow, adding to the serene, cold beauty.",4,4
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"This image depicts a picturesque winding asphalt road during autumn. The road features clear double yellow lines marking the center and white lines along the shoulders, curving gracefully into the distance. On the left, a dense array of trees displays vibrant golden and orange fall foliage, bordered by a low, curved stone retaining wall. To the right, a rugged, dark rocky cliff face rises steeply, incorporating a distinct vertical stone support structure. The scene evokes a serene and beautiful autumn drive through a mountainous or forested landscape.",4,4
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"This detailed image captures a cluttered outdoor scene, appearing as an unkempt storage area. A tangled green garden hose sprawls across the center, intertwined with various potted plants and dense green foliage. Perched on top of this pile is a brown cardboard box, featuring Japanese text that includes ""Kitami Onion"" and ""F1"".

To the right, a tall gray utility pole stands upright, next to a vivid red traffic cone with a black base, positioned on cracked concrete paving stones. In the background, a weathered blue wooden fence or wall is visible, with old, rusty gardening tools like a rake and shovel leaning against it. White plastic bags and a discarded clear plastic bottle are scattered among the debris and greenery.",1,0
10ruY_jm0Km4_HeGohMr8NkP-9mKZmjke,"This image captures a brown bird, likely a Bulbul, perched on a branch of a cherry blossom tree. The bird, with intricate speckled and streaked plumage and a slender beak, faces left, its head slightly turned. It rests against a soft, bright white background, indicative of an overcast sky. Delicate white and light pink cherry blossoms densely adorn the branches, forming a natural, ethereal frame around the bird. Many blossoms are in full bloom, showcasing their soft petals and subtle reddish-brown centers, creating a beautiful spring tableau.",4,4
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,"This detailed image shows an urban plaza with a staged event, likely a protest or performance art. Several individuals are lying on the red brick pavement, simulating dead bodies; some are covered in white sheets or red blankets. White chalk outlines of bodies are also drawn on the ground. In the center, a white van is parked with orange cones nearby, as two people interact in front of it. Several uniformed police officers are present, some near a police vehicle with a light bar. In the background, city buildings, including one with a large ""TRUTH"" sign, line the street. The scene suggests a serious public demonstration.",0,0
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"This detailed image captures an urban scene on a sunny day, likely a street or bridge in an Asian city, possibly Beijing given the banners. In the foreground, a silver bicycle with a front basket holding bottles and a reflective bag leans against a curb marked with a yellow stripe.

To the left, a person wearing a hat and light shirt walks away from the viewer, beside a heavily overloaded tricycle cart. The cart is piled high with various household items, including a mattress, a large white object, and a brown cushion, all secured with ropes. The background features modern multi-story buildings and streetlights adorned with banners, all beneath a clear blue sky.",2,0
10gNA-lspS83TDGkQZpck1Plb2umG70js,"This vibrant image captures a serene garden scene featuring a ginger cat resting on a sunlit dirt path. The path forks in the foreground, surrounded by lush green foliage. Above and throughout the garden, a profusion of colorful flowers in shades of pink, red, orange, white, and purple creates a whimsical and abundant display. Dense bushes and varying plant life fill the landscape, giving it an enchanting, natural feel. The overall aesthetic is idyllic and peaceful, with a soft, slightly dreamlike quality.",4,4
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,"This image captures a vibrant urban cityscape under a clear blue sky dotted with fluffy white clouds. A wide, teal-hued river flows prominently through the scene, spanned by a dark, arched bridge.

Along the riverbanks, an eclectic mix of towering buildings rises. On the right, modern skyscrapers stand tall, one featuring striking blue glass facades and another distinguished by a prominent spire. Older, ornate buildings contribute to the architectural diversity, while structures under construction, marked by cranes, are visible on the far left.

The right bank of the river features a multi-tiered public park area with lush green lawns, trees, a winding paved path, and steps where people are seen relaxing. Flagpoles with flags line this park, and a decorative stone structure marks the bridge's entrance.",4,2
