id,text,target_score,predicted_score
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"The image depicts a vast sky filled with layers of soft, billowing clouds. The clouds appear fluffy and thick, with varying shades of white and light gray, suggesting a dynamic interplay of light and shadow. As the sun sets or rises, a warm glow, possibly in hues of orange and yellow, illuminates certain areas of the clouds, creating a serene and ethereal atmosphere. 

The horizon is slightly visible, blending into a gradient of soft colors that transition from blue to warmer tones as it moves toward the sun. The overall composition evokes a sense of tranquility and the beauty of nature, inviting the viewer to appreciate the peacefulness of the sky.",4.0,3.9237463
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a scene on a street featuring two large, overflowing garbage bins. The bins are black and partially obscured by bags of trash that are spilling over. The area around the bins is littered with various pieces of garbage, including plastic bags and debris.

In front of the bins, there are two framed pictures leaning against the wall. One of the pictures depicts a woman in a bridal gown, while the other shows a couple in an intimate pose. There is also a green garbage bag and a smaller white bag on the ground nearby, along with a black crate. The setting appears urban, with some graffiti visible on the bins and surrounding walls, suggesting a neglected or low-maintenance environment. The overall atmosphere conveys a sense of abandonment or disregard for the items displayed and the cleanliness of the area.",0.0,0.48431036
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a ceiling with a smooth, white surface. A metallic pipe runs horizontally along the ceiling, supported by brackets. This pipe appears to be part of a facility's infrastructure, possibly for electrical wiring or plumbing. 

In the background, the ceiling transitions into an area that seems to be part of an open-plan living space. There's a window on the left side of the image, allowing natural light to enter, while the interior walls are unfinished with a concrete texture visible. The overall setting suggests a modern or contemporary architectural style, possibly in the midst of renovation or construction.",2.0,1.9348532
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image depicts a scene of a fire emergency. In the foreground, there is a red fire truck with ""EMERGENCIA"" and ""BOMBIROS"" written on it, indicating it's from a fire department. The truck is parked on a road, which appears to be narrow and lined with plants and debris.

A firefighter, dressed in a red shirt and gray pants, stands near the truck, apparently assessing the situation. In the background, there is a dense cloud of smoke rising from an area beyond a low wall, suggesting that there is a fire burning in the vicinity. The smoke billows upwards, partially obstructing visibility and indicating the intensity of the fire.

The setting looks urban, with some greenery visible, and there are remnants of a wall with graffiti on it. On the ground nearby, there appear to be some scattered items, possibly linked to the fire's source. The overall atmosphere conveys urgency as firefighters work to address the fire.",0.0,0.48374924
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image showcases a picturesque marine scene viewed from an aerial perspective. A cluster of boats is neatly lined up along a wooden dock, which curves gently into the turquoise water. The boats vary in size and color, including a few white vessels, a blue boat, and one with a striking red and white color scheme.

Surrounding the dock, lush green palm trees create a tropical ambiance, framing the scene beautifully. The shoreline appears rocky and natural, with patches of sand visible where the palm trees stand. Above the dock, a building with a metallic roof can be seen, likely serving as a facility for visitors or boaters.

The water is clear and inviting, with shimmering shades of blue and green that indicate a warm, sunny day. The entire setting evokes a sense of relaxation and leisure, typical of a coastal getaway. The contrast between the vibrant boats, verdant foliage, and serene water creates a captivating visual experience.",4.0,3.775039
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,"The image features a view of a cityscape with two buildings. On the left side, there is a larger building characterized by a smooth yellowish exterior wall, which has a section of white paint, possibly where an awning or signage once existed. The building has large windows at the bottom, featuring multiple panes, and a light pole stands in front of it, extending upwards.

To the right, there's another building with a more traditional appearance, displaying rows of rectangular windows and a more structured facade. The area appears to be somewhat urban, with a cloudy sky overhead that gives the scene a muted tone. Some leafless trees are visible in the background, suggesting it might be early spring or late autumn. The overall atmosphere is calm and somewhat quiet, indicative of a typical day in a city.",2.0,2.2617943
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image showcases a vibrant display of flowers, predominantly in shades of purple and lavender. The blossoms are lush and clustered, indicating they are likely part of a flowering plant like wisteria or a similar species. The flowers hang down in cascading clusters, creating a visually stunning effect.

In addition to the purple flowers, there are hints of green foliage interspersed throughout, contributing to the overall lushness of the scene. The background features what appears to be a building with a partially visible light-colored wall and a metal shutter, which contrasts with the vivid flowers. There are also hints of other greenery, suggesting a rich and thriving garden environment.

The lighting in the image appears warm, likely from either late afternoon or early evening, enhancing the colors of the flowers and giving them a soft, inviting glow. Overall, the scene evokes a sense of natural beauty and tranquility.",4.0,3.8404186
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,"The image features an old, rusted vehicle, likely a vintage van or pickup truck, parked in a rural setting. The vehicle has a significant amount of rust, especially on the hood and fenders, which suggests it has been abandoned or unused for a long time. Its design reflects a bygone era, with a classic shape and features characteristic of mid-20th century automobiles.

In the background, there is a small, worn-out building with a corrugated metal roof, showing signs of age and wear. Its walls are primarily composed of cinder blocks, and there are wooden elements, such as door frames, that appear aged as well. 

Surrounding the vehicle and building is overgrown vegetation, including tall grasses and weeds, suggesting that nature is reclaiming the area. Further in the distance, two additional, more intact buildings can be seen, along with some greenery indicating trees or shrubbery.

The overall scene conveys a sense of nostalgia and abandonment, capturing the beauty of decay in a rural setting under a bright blue sky with some clouds.",1.0,1.327615
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,"The image depicts a lush, green forested area, characterized by a tranquil and serene environment. Towering trees with textured, reddish-brown trunks create a natural canopy, filtering soft sunlight that emanates from behind the foliage. The interplay of light and shadow contributes to a warm, inviting atmosphere.

Densely packed leaves, varying in shades of green, surround the scene, with some leaves sporting a glossy appearance. A prominent, slender plant with rounded leaves stands out in the foreground, drawing the eye. The ground is covered with fallen leaves and twigs, indicating a natural woodland setting. In the background, hints of a wooden fence can be seen, further emphasizing the secluded and peaceful nature of this outdoor space. The overall composition suggests a picturesque moment in a quiet sanctuary, perfect for reflection and relaxation.",4.0,3.9408786
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,"The image depicts a serene park pathway lined with trees that exhibit vibrant green foliage, indicating a warm and inviting season, likely spring or early summer. 

### Details:

- **Pathway**: A wide, paved walkway stretches down the center, providing ample space for pedestrians. The path appears well-maintained, with a smooth surface.
  
- **Trees**: On either side of the path, trees are arranged symmetrically. They have bright green leaves, full and lush, with some areas showing a gradual shift to a lighter green, suggesting new growth. 

- **Lighting**: There are lamp posts positioned along the pathway, each equipped with round, white globes that appear to be off at the moment. These add to the park's charm while providing illumination during the evening.

- **Seating**: Wooden benches are interspersed along the path, inviting visitors to sit and enjoy the surroundings. They are oriented towards the path and shaded by the tree canopy. 

- **Trash Bins**: In addition to benches, there are green trash bins visible, indicating a focus on cleanliness and maintenance within the park.

- **Sky**: Above, the sky is clear and blue, contributing to the bright and cheerful atmosphere of the scene.

- **Shadows**: The shadows of the trees and benches stretch across the path, creating contrasting patterns on the pavement, enhancing the visual appeal.

Overall, the image conveys a peaceful outdoor setting ideal for leisurely strolls or quiet relaxation",4.0,3.545131
