id,text,target_score,predicted_score
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,"The image depicts a section of a pavement, likely in an urban area. The surface appears to be made of asphalt and shows signs of wear and tear, with cracks and rough patches. In the lower part of the image, there is a conspicuous mass that looks like a decayed object, perhaps organic in nature, which is partially obscured by dirt. Surrounding this mass, the pavement is littered with small debris, including what appear to be cigarette butts and bits of natural detritus like leaves or dust.

On the left edge, the curb is visible, slightly raised, leading into a grassy area that hints at the transition from urban to natural space. The overall atmosphere of the image feels neglected, highlighting urban decay and littering issues commonly found in city environments.",1.0,0.19646402
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image depicts a scenic natural setting featuring a beautiful waterfall surrounded by lush greenery. In the foreground, there is a clear, turquoise body of water where several people are swimming and enjoying the coolness of the water. The waterfall itself cascades down in multiple tiers, creating a stunning visual effect as water splashes into the pool below. 

Flanking the waterfall are dense trees and vibrant foliage, showcasing a rich palette of greens. The summer sun casts a warm glow over the scene, enhancing the bright colors of the landscape. The sky above is mostly clear with a blue hue, adding to the overall tranquil and inviting atmosphere of this outdoor swimming area. The scene conveys a sense of relaxation and enjoyment in nature, with people engaging in leisure activities.",4.0,4.0187707
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,"The image depicts a winter highway scene. The road appears to be a multi-lane highway, with a mix of vehicles traveling in different directions. On the left side, there are several black and white vehicles, including an SUV and a sedan. The SUV seems to be closely following the vehicle ahead, with a noticeable gap between it and the truck in the right lane. 

The road surface has patches of ice and snow, indicating winter conditions, and there are signs of wear and tire tracks. On the right side, there is a white sedan, and further back, a larger truck is visible. The surrounding environment includes sparse vegetation and commercial buildings in the distance, partially obscured by the wintry conditions. The sky is clear with some clouds, suggesting a colder day. 

Overall, the scene conveys a typical winter driving experience, with attention to safety and caution on the icy roads.",2.0,1.4304364
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image features a striking green sports car, specifically a Porsche model, parked on a picturesque tree-lined road. The car has a vibrant, almost neon green finish with a unique pattern that adds an element of flair. It is positioned slightly off-center, showcasing its sleek curves and aerodynamic design.

The surroundings are beautifully enhanced by blooming trees on either side of the road. These trees are laden with white flowers, creating a stunning contrast with the car’s vivid color. The scene is well-lit by natural sunlight, suggesting a bright and clear day. The road appears to be paved and is bordered by manicured grass, contributing to the overall serene and idyllic atmosphere of the setting. 

In the background, the road seems to extend into a lush, green area, implying that there is more nature ahead, enhancing the tranquil mood of the scene.",4.0,3.9957705
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a man standing underneath a structure, possibly a porch or a covered area. He is wearing a bright red shirt and appears to be interacting with a mesh or wire screen above him. His expression suggests concentration or effort, as he reaches up with both hands to engage with the screen. The background features greenery, indicating an outdoor setting with trees visible, which creates a natural atmosphere. The lighting is soft, hinting at a relaxed time of day. The mesh screen adds a sense of depth, framing the scene and blurring the details of the background slightly.",2.0,1.888441
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image depicts the interior of a train carriage. The seating arrangement features rows of blue and gray upholstered seats, each with a distinctive design. The headrests are adorned with bright orange fabric, providing a pop of color against the darker tones of the seats. 

The seats are arranged in pairs along either side of a central aisle, with some tables positioned between them, likely for passengers to use for work or dining. The overall ambiance is modern and functional, with large windows that allow natural light to fill the space. 

The walls of the carriage are decorated in dark blue, contributing to a clean and contemporary aesthetic. Above the seats, there are light fixtures embedded in the ceiling, creating a well-lit environment. The general atmosphere seems spacious yet cozy, designed for comfort during travel.",2.0,2.839145
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image depicts a serene coastal scene viewed from above. In the foreground, there is a kayaker resting on a pebbly beach. The kayak, a bright yellow color, is positioned parallel to the shoreline, loaded with gear. Nearby, an orange paddle lies on the ground next to the kayak.

The beach is narrow, bordered by a rocky cliff that has a rugged texture, showcasing earthy tones and some greenery clinging to the rocks. Gentle waves lap at the shore, creating a peaceful rhythmic sound while glistening under the sunlight. The water itself is a beautiful shade of blue, with varying depths highlighting the seabed beneath.

In the overall composition, the contrast between the rocky cliff, the smooth surface of the water, and the texture of the pebbly beach creates an inviting and tranquil atmosphere. The scene captures a moment of peaceful solitude in nature, perfect for kayaking and enjoying the outdoors.",4.0,3.9274714
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image captures a serene coastal scene at sunset. The foreground features a wet sandy beach with distinct, wavy patterns formed by the receding tide, reflecting light in a shimmering manner. The surface glistens, enhancing the sense of calm and tranquility.

In the background, the horizon showcases a stunning sunset, where the sun is partially visible just above the waterline, casting a golden glow across the sky and the ocean. The sky is filled with a mix of soft clouds, some illuminated by warm tones of orange and yellow, while others remain darker and more subdued, creating visual contrast.

Small distant islands and a stretch of land can be seen on one side, dotted with trees and possibly houses, hinting at the presence of civilization. The overall atmosphere is peaceful, evoking a sense of connection with nature and the beauty of an evening by the sea.",4.0,3.9566998
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"The image depicts a bustling urban street scene, likely in a city given the tall buildings and features of city life. The sun is setting on the horizon, casting a warm golden glow over the scene, which enhances the vibrancy of the surroundings. 

In the center, a prominent obelisk stands tall at the end of the street, acting as a focal point. Flanking the obelisk are various buildings, indicating a mix of architectural styles, typical of a metropolitan area. 

The road is wide, lined with vehicles, including a noticeable black car on the left side and other parked cars on the right. Street markings show arrows guiding traffic. The lighting creates a dynamic atmosphere, showcasing the transition from day to evening, with reflections highlighting the glass facades of the buildings. The scene conveys a sense of urban life, energy, and movement typical of a busy street in a city during sunset.",4.0,2.5331845
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image features a white gravel bike, leaning against a wooden post in an outdoor setting. The bike has robust tires suited for rough terrain, showcasing a mix of thin and thick spokes. Its frame is adorned with the brand name “Surly” in a bold font.

In the background, there is a picturesque landscape filled with rolling hills and patches of greenery, under a bright blue sky peppered with fluffy white clouds. The sunlight casts a warm glow on the scene, emphasizing the natural beauty. The foreground consists of dry, sandy ground with sparse vegetation, hinting at a trail or pathway. This setting suggests a tranquil outdoor spot, ideal for cycling and enjoying nature.",4.0,3.8300667
