id,text,target,prediction
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,"This vibrant image captures a beautiful spring scene, dominated by cherry blossoms. A path, carpeted thickly with fallen pink petals, stretches into the distance beneath a canopy of fully bloomed sakura trees. The trees are laden with delicate pink flowers, brightly illuminated by soft light, suggesting morning or late afternoon. Lush green grass lines the petal-strewn path, while distant trees and figures are visible in the background, adding depth and a sense of peaceful activity to this picturesque, ephemeral moment.",2,2
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"This image presents a wide, sunny spring landscape viewed from a balcony or terrace. In the foreground, an ornate black metal railing is decorated with numerous bright yellow ribbons, and a potted plant with small yellow flowers and purple foliage rests near it.

Beyond the railing, a lush green lawn slopes down to a valley filled with various trees, some still bare, others budding. In the mid-distance, a vast, vibrant yellow field, likely rapeseed or canola, dominates the scene, bisected by a long, narrow white road. Rolling mountains line the horizon under a partly cloudy blue sky. Several houses with traditional red-tiled roofs are visible among the trees on the right side of the valley.",2,2
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This detailed image captures an active emergency scene on a road, likely at night. A dark gray sedan, severely damaged in the rear, is surrounded by numerous emergency responders. Several individuals in bright yellow reflective vests and fire department gear are assessing the wreckage.

A white Chicago Fire Department Ambulance (Unit 45) with flashing emergency lights is prominently parked on the right. On the left, a white fire or utility truck is also present, partially visible with its lights on. In the background, railroad tracks run alongside a concrete barrier and under an elevated structure. The entire area is brightly illuminated by artificial lights, indicating an ongoing accident response.",1,1
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,"This inviting image showcases a well-designed, multi-level garden at twilight, bathed in warm ambient lighting. In the foreground, a bright fire crackles in an orange-brown fire pit, with a striped cushion visible to the right. The midground features robust retaining walls made of wooden sleepers, creating raised garden beds filled with lush greenery and plants, many illuminated by discreet spotlights.

A paved pathway, bordered by decorative rocks, winds through the garden towards the background. Here, a cozy outdoor living area is visible, complete with a garden shed or structure, a white patio umbrella, and seating arrangements, all warmly lit. The deep blue sky above signals the transition from dusk to night, completing this tranquil and appealing outdoor scene.",2,2
13NZnDYv84rPi3dKKNJjjvQmHskGufeC5,"This image captures the interior ceiling and upper structure of a large, dark industrial building, possibly an abandoned factory. Rusty metal beams, trusses, and corrugated panels dominate the frame, showing signs of significant wear and grime. Gaps and windows in the roof allow bright natural light to stream in, creating stark contrasts and illuminating dust. Large, textured metal ducts or structural components, also discolored and peeling, span the mid-ground. Several old, bell-shaped industrial lamps hang from the ceiling by wires, which crisscross the scene. The overall impression is one of decay and neglect within a once-functional space.",0,1
10BbBxK9RgpuO0ChKQT7nnkQ1O3exAhl0,"This image shows a muted, rural landscape under an overcast sky. In the foreground, a dark metal gate post is on the left, with rough, textured dark stones at the bottom right. The midground features vibrant green fields, divided by dark dry stone walls and distinct horizontal strips of dark earth, possibly plowed land or peat.

In the hazy background, a bright white structure, resembling a building or large tent, stands on a low ridge, flanked by scattered trees and power lines. The sky is a uniform, dull grey, suggesting a cloudy or rainy day.",1,1
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"This image depicts a chaotic outdoor confrontation between police and civilians. In the foreground, a bald police officer in a dark uniform is visible, holding a black baton. A police helmet hangs from his equipment. To the left, another officer, with ""POLIZEI"" visible on his uniform, faces a male civilian in a red shirt, light blue jacket, and a blue bandana, who appears agitated. A dense crowd of people fills the background, some observing, others seemingly actively engaged in the skirmish. Green trees and foliage are visible, suggesting a park or street setting, indicating a tense and dynamic scene of public unrest.",1,1
1bJ9zkB3NF_PLzbgFaja877RSlgY2WeEq,"This image captures an urban street scene during either sunrise or sunset, defined by a striking gradient sky. The upper portion is a soft blue, transitioning smoothly into a vibrant orange-yellow hue near the horizon, where the bright sun is partially obscured by distant elements.

Silhouetted against this warm sky are old, multi-story buildings, predominantly on the left and center. Their dark forms reveal architectural details like chimneys, roof antennas, and closed shutters on some windows. A dark, blocky building on the far right frames the scene, with a street lamp visible nearby. The low light creates a peaceful, golden hour atmosphere.",2,2
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"A wide, dark blue river dominates the image, flowing under a bright blue sky with scattered white clouds. On the left, a natural bank with green grass and dense, mostly leafless trees frames the water. The right bank features a long, curving concrete embankment with wide, shallow steps descending to the water.

Beyond this, a paved path and a street are visible, lined with parked cars and various buildings, some featuring prominent blue roofs. Distant industrial structures and more trees complete the horizon, suggesting a mix of nature and urban development on a clear, sunny day.",2,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"This detailed image presents a serene, somewhat moody landscape dominated by a large, dark mountain covered in lush trees. Numerous clusters of vibrant light pink and white cherry blossoms (sakura) are scattered across the hillside, creating striking accents against the darker foliage.

A wide river or lake flows across the midground, its surface reflecting the muted light. A lone, slender wooden boat with a single figure navigates the tranquil waters. In the immediate foreground, a wooden weir or low dam spans the water, creating a gentle, frothy cascade. On the far bank, beneath the blooming mountain, several small, covered wooden structures and boats are visible, suggesting a riverside activity or small settlement.",2,2
19JRc7sa8-2fl2CODDX9JDyRIMw6FZ5gO,"A beautiful spotted jaguar rests horizontally on a large, textured rock formation, seen through prominent vertical bars in the foreground. The jaguar's golden fur with black rosettes is clearly visible as it sleeps, its head gently placed on its front paws. Behind the rocky platform, a vibrant blue sky with soft white clouds forms the backdrop, suggesting an outdoor or exhibit setting. The bars create a sense of enclosure, emphasizing the animal's captivity while it finds a moment of serene repose.",2,2
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image captures an expansive outdoor scene on a clear, sunny day. Two parallel railway tracks stretch into the distance, centered from the foreground. To their right, a multi-lane highway mirrors their path. On the left, a blue metal pedestrian bridge runs alongside the tracks, with a building and a tall palm tree further back. The background features rolling green mountains and hills under a vibrant blue sky with scattered white clouds. Lush greenery, including fields and trees, fills the midground, suggesting a rural or semi-rural setting.",2,2
193W6TV6E9wb1feSYmcmUMCORMEiYiOqP,"This image captures a clear, sunlit view blending modern construction with ancient history. In the upper portion, the dark-grey metal truss of a large crane extends diagonally across the frame, with two dark-feathered birds perched upon it. Below, a lush expanse of green trees fills the mid-ground. Further back, a long, weathered stone aqueduct with multiple arches stretches horizontally across the landscape, topped by distant buildings. The sky is a bright, cloudless blue, suggesting a clear day.",2,2
10S9q8Z0QXyUiKrs1cPlfQp8knFoSSmd3,"This aerial image depicts a vast area engulfed by severe flooding, likely a rural or semi-urban settlement. Murky, greenish-brown water inundates the landscape, with countless homes and buildings partially submerged. Predominantly, only rooftops and upper stories are visible, including many smaller residences and a few prominent white, multi-story structures. Clusters of trees and distinct square-shaped green fields or marshland also emerge from the floodwaters. The scene powerfully conveys the scale of this natural disaster.",1,1
12nJWlOy6dWhfHew5VX0MKWIcAe1-6pXU,"This image depicts a weathered, single-story cottage set in a sparse, green field under an overcast sky. The building features aged, greyish-beige stucco walls with visible peeling and moss near the base. Its steep, dark grey slate roof has two small skylights and two prominent chimneys. Bright green trim accents the gables and a small porch roof, which shelters a matching green wooden door. A single green-framed window is visible on the facade. In the foreground, a simple stone-ringed fire pit sits on the grass. The background reveals bare trees and a muted, possibly moorland landscape, suggesting a remote, rustic setting.",2,2
1bVm27i_9vIIsI86CGGm2LgHujosbvz72,"This image presents an aerial view of a railway infrastructure construction or maintenance site. At the top, several dark railway tracks, featuring numerous turnouts and switches, span across the frame. Two construction workers wearing yellow-green safety vests and hard hats are visible on the tracks; one attends to equipment including a blue cooler and red buckets, while the other is further right. Orange safety netting is strung along parts of the track area. A ""PARK 1"" sign is visible near a distant parking lot. Beneath the tracks, a dense, multi-layered structure of heavy, rust-colored steel beams and trusses forms a complex lattice pattern. This robust metal framework appears to be a bridge or elevated support system for the railway above, highlighting the intricate engineering involved.",0,0
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,"This nighttime image captures a two-story Japanese building, possibly a bar or restaurant, under dim, artificial illumination. The ground floor is characterized by a weathered, streaky green awning. Below it, the entrance features several potted plants, various buckets, a green chalkboard, and a red box. A Sapporo Beer sign with a red star is visible on the left. The upper floor reveals an open window or door with a small balcony, and a vertical white sign on the right displays Japanese text, ""ひさわ"". The building exudes a gritty, aged, and lived-in charm.",1,1
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,"This image captures a modern building facade with strong geometric lines and contrasting colors. The lower section features white corrugated metal siding, topped by a teal band. Both levels display rows of windows with vibrant red frames, reflecting blue skies and indistinct structures. A pink vintage bicycle leans centrally against the white wall.

In the foreground, an asphalt parking lot with faded white lines occupies the middle ground, leading to a textured cobblestone street at the bottom. A security camera and a ""159A"" sign are visible on the building's wall, adding minor details to the minimalist composition.",0,0
17wc_HtJaSlJvkUNLjIBfPlfVqfRYNi9-,"This image depicts a group of diverse individuals, likely volunteers, navigating a wide river in several small boats under a bright, sunny sky. Many wear ""HANDS ON RELIEF"" t-shirts, suggesting a humanitarian mission. In the foreground, passengers sit amidst a pile of reddish bricks or tiles, with one man in a green hat pointing into the distance. Another boat, filled with more people and supplies, trails behind. The background reveals a distant, tree-lined shore with visible damage to foliage and structures, indicative of an area recovering from a natural disaster.",2,1
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,"This image captures a large, two-story derelict mansion or manor house under a cloudy sky. The building, painted in faded greyish-white, is severely damaged, with its central section completely collapsed, exposing brick rubble and skeletal remains of interior walls. Most roofs are missing.

Empty window frames, some with broken glass or wooden crossbars, are visible throughout. On the left, a bay window has metal scaffolding beneath it. The right side features a taller, tower-like structure with decorative brickwork near its crenellated top. The foreground is overgrown with green grass and shrubs, surrounded by tall trees, emphasizing its abandoned state.",1,1
1343sRMYJmv5SPcjcHFXNTVkyzltTHeGU,"This detailed image captures an indoor workspace, likely an artist's or hobbyist's studio. In the foreground, a dark, reflective desk displays various items: several landscape photographs, a sketch with Japanese characters, a pen on light green paper, a black vintage-style radio, a small white electronic device, and a wooden brush.

A prominent, illuminated silver desk lamp extends over the left side of the desk. Behind it, multi-tiered metal shelves are densely packed with an assortment of boxes, tools, materials, and plastic-wrapped objects. A window with light-colored blinds on the right offers a glimpse of a residential roof and sky outside. The cluttered yet organized space suggests a dedicated area for intricate projects.",1,0
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,"This image portrays a derelict concrete area, likely an underpass, characterized by visible neglect. The ground is a mix of dark, uneven soil and gravel, strewn with refuse. A prominent concrete wall, faded and stained, is adorned with extensive white spray-painted graffiti. Clutter includes several white styrofoam food containers, a large crumpled cardboard box, rocks, and multiple black plastic trash bags. A small red object and a piece of plywood lie on the ground. The overall scene suggests significant urban decay and abandonment.",1,1
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"The image depicts a tense scene in a concrete service alleyway. In the lower-left, several police officers are gathered around a person lying on the ground, dressed in a bright pink top, who appears to be restrained or being attended to. Another officer in the mid-ground is walking away, carrying a small child also dressed in pink. A white police SUV is parked against a concrete wall nearby. In the background right, additional officers are visible near large dumpsters and a concrete ramp, with some walking up it. The environment is utilitarian, featuring stark grey concrete walls and flooring.",1,1
