id,text,target,prediction
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image displays a hazy city skyline dominated by numerous high-rise buildings under a muted, overcast sky. The iconic Willis Tower, with its distinctive twin antennae, stands prominently on the right, partially obscured by the atmospheric haze. To its left, various other skyscrapers, including one under construction with a visible crane, create a dense urban landscape. In the foreground, a thick layer of lush green trees partially blocks the view of the lower building sections. A dark, elevated bridge or structure is visible on the far-left midground. The overall scene conveys a vast, bustling city shrouded in soft, muted light.",0,1
17qb0RE4LHtu85mqTUe_LqWKao7iYYAIJ,"This wide shot captures a large outdoor gathering or protest in an urban waterfront setting under an overcast sky. In the foreground, people, including a couple holding hands, face a dense crowd filling a plaza and a long pier. Many individuals in the crowd hold protest signs, though specific messages are largely unreadable.

On the left, kayaks dot the water beside the pier, with several modern glass skyscrapers and distant mountains forming the backdrop. To the right, a distinctive glass-roofed structure stands, adding to the city's unique architecture. The scene suggests a chilly day, with participants dressed in warm clothing.",1,1
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This wide shot captures a striking scene of conflict. A large, dark grey mushroom cloud of smoke dominates the left side of a distant city, rising high into a hazy blue sky, indicating a significant explosion or fire. The city itself features densely packed, light-colored buildings with a few taller structures.

In the foreground, a rugged landscape unfolds, comprising patches of green grass, dry brown earth, and scattered low-lying green vegetation, including what appear to be cacti or prickly pear plants. A small, leafy tree is prominent in the lower right. The image powerfully juxtaposes the peaceful natural setting with urban devastation.",1,1
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,"The image shows the remains of a building, likely after a fire, under a clear sky. A tall, reddish-brown brick chimney stands prominently on the right side, its top appearing partially broken. At the base of the chimney, a large pile of charred debris, including scattered bricks, wood, and other rubble, marks where the rest of the structure once stood. The foreground consists of a patch of green grass, with some areas appearing lighter. In the background, a dense line of trees with varying foliage, some appearing bare and others leafy, stretches across the frame. The scene evokes a sense of desolation and past destruction.",1,1
17NkNVJGEFZUl4k84iv3B8mqIfxzRIPLJ,"This detailed close-up shows a weathered building facade. A prominent window, framed in light green, is set into a red brick wall. To its left, a lush green bush with numerous tiny orange berries partially covers green, louvered shutters, which appear aged and peeling. The right side of the window features severely rusted and broken green metal blinds, with multiple slats bent and corroded, exposing the glass behind. A thin white wire stretches across these damaged blinds. Below the window, a green pipe or rail is visible, partially wrapped in red tape, adding to the sense of neglect and disrepair.",1,1
12_3JLtffLz9MkB28LUsnntHwRD_zFP-e,"This image depicts a polluted sandy beach under a partly cloudy sky. In the foreground, a large, rusted metal crab pot or fishing trap is heavily entangled with dark seaweed and ropes. A long, white fluorescent light tube lies diagonally across this discarded gear. Behind the trap, a bulging clear plastic bag is filled with an assortment of trash, including plastic bottles and wrappers. The sandy beach itself is strewn with patches of dark brown seaweed and various detritus. In the background, the calm, blue ocean stretches out, meeting a distant, low-lying shoreline with faint buildings visible along the horizon.",1,1
12eY4uneOJEAZfOkS3qOHspog9t1Z13uG,"This image depicts a disused outdoor area, likely a courtyard, overflowing with an eccentric collection of worn stuffed animals and toys. A central, rusty red swing set features a seat laden with more plushies. On the dirt ground, a large Winnie the Pooh lies next to a white fluffy animal and a doll, while a lion plush holding a smaller toy sits nearby, along with a ride-on horse. The wall in the background is densely covered with shelves and hooks, displaying dozens of faded, diverse stuffed creatures. A sandbox filled with toys is also present. The scene evokes a peculiar, possibly abandoned, atmosphere.",1,1
12c6bAowMCNdnR-kBqUs2H3aQ9H-NCPaV,"Six mounted police officers are lined up on a city street. Each officer wears a dark uniform, bright yellow high-visibility vest, and a helmet while atop a horse. The horses vary in color from brown to black, some with leg coverings.

The street is flanked by buildings: a grand, light-colored stone building with arched windows and ornate details on the right, and a modern, multi-story building with numerous reflective windows on the left. Pedestrians are visible in the background, and a white and red bollard stands in the left foreground. The scene appears to be set during daytime.",2,1
18Euus0mwRzmhdsk2QHtae5LbsC4U-yC5,"The image displays a close-up view of a forest floor bathed in bright, dappled sunlight. In the center, a light, semi-translucent plastic container, resembling the bottom half of a weathered jug or bottle, is partially nestled into the ground. It shows signs of dirt, with brownish specks and dark smudges on its surface. A dark, gnarled tree stump or thick branch protrudes upwards from the container's opening, suggesting it acts as a protective guard for the plant. The surrounding ground is densely covered with a layer of dry, fallen leaves in shades of brown and tan, interspersed with numerous thin twigs and small branches.",1,1
19phrRLbGY65z7-nvkxnM0IRgZ1Duc6xR,"This image depicts a sunlit urban street scene at an intersection. In the foreground, a man in a white t-shirt and blue cap stands, holding a dark jacket. Beside him, another man in a striped shirt and sunglasses looks toward the viewer, a jacket slung over his shoulder. To the left, a uniformed officer in an orange safety vest interacts with a white object.

In the midground, a cyclist with a black backpack rides away. Various other pedestrians and cars are visible. Tall buildings and traffic lights frame the background, and strong sunlight casts distinct shadows across the asphalt.",0,0
102tapSsNubXllWzP7asAW-qwMJApiWt6,"This image displays a large, abandoned multi-story building, likely made of concrete or stucco, under a pale blue sky. Most of its numerous rectangular windows are severely damaged, with shattered glass or completely missing panes, revealing dark, empty interiors. Pieces of fabric, including a pink shirt and an orange cloth, hang from some broken windows.

The building's main entrance features concrete steps with blue railings, leading to a covered entryway heavily covered in colorful graffiti. Overgrown bushes and trees with autumn foliage surround the base of the structure, emphasizing its derelict state. Vertical louvered panels are visible along the facade, contributing to its stark, functionalist appearance.",1,1
