id,text,target,prediction
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"This image depicts a chaotic outdoor confrontation between police and civilians. In the foreground, a bald police officer in a dark uniform is visible, holding a black baton. A police helmet hangs from his equipment. To the left, another officer, with ""POLIZEI"" visible on his uniform, faces a male civilian in a red shirt, light blue jacket, and a blue bandana, who appears agitated. A dense crowd of people fills the background, some observing, others seemingly actively engaged in the skirmish. Green trees and foliage are visible, suggesting a park or street setting, indicating a tense and dynamic scene of public unrest.",1,1
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,"The image captures an outdoor scene featuring two large black wheeled dumpsters on a grassy patch. Lush green vines densely cover a wall behind them. The dumpster on the right is graffitied with the word ""Kebab"" in prominent red spray paint. Both dumpsters display a white icon resembling a tied garbage bag. To the right of the dumpsters, a white plastic patio chair with an ornate back design sits on the grass. Above, parts of large banners are visible, including one advertising ""British School"" with the slogan ""It's so cool... to learn in British School :)"" and another showing a real estate map.",1,1
164TPhkwEGdtLpaHTmvLA4qRhUJrL4Gdn,"A white and blue motorcycle with an attached sidecar lies fallen on its right side on a shadowed asphalt road. The road surface shows dappled light and dark patterns from overhead trees. To the left, a row of mature cherry blossom trees with light pink flowers frames the upper portion of the scene. Beyond a green fence in the midground, lush green fields and distant tree-covered hills are visible, with some buildings nestled in the valley. The bright, clear sky suggests a sunny spring day, despite the implied mishap.",1,2
162gqaHT_Awl466n78S8Z7WHHwVFYpKdi,"This close-up image showcases numerous small, delicate flowers filling the frame at eye-level. Each flower features five white or very pale lavender petals, with a distinct dark purple or deep indigo spot adorning the tip of each petal. Their centers are light, revealing tiny white or pale yellow stamens.

Many blooms are in sharp focus in the foreground, highlighting their intricate details, while others are softly blurred in the background, creating a sense of depth. Lush green foliage and hints of brown stalks provide a natural backdrop for these vibrant blossoms. The soft, natural lighting emphasizes the unique patterns and fresh appearance of the flowers.",2,2
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,"This detailed image captures a serene view of a traditional Japanese building nestled within a lush garden. The multi-sectioned wooden structure features a long veranda with rustic, dark wood and ornate latticed railings. White sliding panels, possibly shoji, line the upper facade, while further back, woven bamboo blinds hang from an open section.

The foreground reveals a verdant garden with a paved pathway, bordered by rich green moss and various shrubs. Several slender wooden posts support the overarching branches of a gnarled pine tree, whose needles frame the upper left. Dappled sunlight filters through the foliage, casting intricate shadows on the path, enhancing the tranquil and timeless atmosphere. Concrete steps lead up to the veranda, inviting contemplation.",2,2
19zKYob8vXKk_Ds6V1cU5ehKQEgTNp2Xf,"A vibrant close-up captures a white daffodil or narcissus flower against a brilliant blue sky. The prominent bloom features crisp white outer petals. Its central, ruffled corona displays a striking gradient of colors, from warm orange to soft peach and yellow. Bright sunlight illuminates the petals, highlighting their delicate texture and creating soft shadows. In the upper background, dark, bare tree branches are silhouetted against the clear sky, suggesting a crisp early spring day. The low-angle perspective emphasizes the flower's beauty.",2,2
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"This detailed image depicts a large pile of construction debris, predominantly broken white tiles and plaster, strewn across a paved ground surface. Directly behind this rubble, a textured, light-colored wall bears a white sign with red text in Portuguese, stating: ""PROIBIDO JOGAR LIXO E ENTULHO. SUJEITO A MULTA. ESTAMOS FILMANDO!"" (Forbidden to dump trash and rubble. Subject to a fine. We are filming!).

The wall features graffiti, shadows from overhead trees, and barbed wire along its top. Below the sign, colorful planter boxes, one pink and one teal, line the base of the wall. Several bags, including a green plastic one and dark, possibly cement bags, are mixed within the debris pile.",1,1
18_rhhzc31pF8i8FEKieLn5hgZ1e6-Lti,"This close-up portrait features a beautiful, fluffy white dog, likely a Samoyed, looking directly at the viewer. Its thick, creamy fur dominates the frame. The dog has dark, sparkling eyes and an open mouth with a pink tongue slightly extended, conveying a happy, smiling expression. Its upright, rounded ears are visible at the top. The background is softly blurred, showing hints of green foliage at the bottom, bare tree branches, and an orange-roofed building on the left, suggesting an outdoor setting on a soft, possibly overcast day.",2,2
10Pazlheyfe_92iqvSsEPiW0etSNnjBQA,"This image showcases a serene Japanese castle complex under a clear, bright blue sky. A multi-tiered, white castle with intricate dark gray tiled roofs dominates the background. A long, white wall, also capped with dark tiles, stretches from the left foreground, leading to a black metal gate. Small rectangular openings punctuate the wall.

To the right, a bare, deciduous tree with delicate branches stands. Beyond the gate, a paved path gives way to a grassy area, with distant cherry blossom trees (sakura) visible along the horizon, their soft pink blooms hinting at spring. The overall scene exudes tranquility and historical charm.",2,2
10U6gh6Z8kxRW4SZBMR0zWn8QP-Jsq9Bg,"A dynamic low-angle shot looks upwards through a complex grid of intersecting metal bars, possibly from a monkey bar structure. The bars are a mix of reddish-brown and yellowish-green, creating a geometric pattern across the frame. Above this framework, a vibrant blue sky is filled with soft white clouds, and the lush green leaves of trees are prominently visible along the top edge. The bright daylight enhances the contrast, giving the scene an inviting, open-air feel.",2,2
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image portrays a hauntingly beautiful, abandoned stone cottage, heavily reclaimed by nature. Dense, dark green ivy sprawls across its weathered walls and a portion of the gabled roof, lending it a mysterious character. A small, whitewashed portico with a decrepit wooden door forms the main entrance. To its left, a dark, open doorway invites curiosity. Above, a prominent gable dormer features broken windows, while a brick chimney rises from the rear. Bare, skeletal trees encircle the dwelling, and wild undergrowth covers the ground, with a faint dirt path leading to the neglected structure. The scene is one of tranquil decay.",1,1
18-4oRzAGk9-3_RD6UXFn7TssqF1yvtGe,"This image captures a neglected outdoor area, possibly an abandoned lot. A light grey metal gate, slightly ajar, is on the left, connected to a chain-link fence that spans the middle ground. An orange plastic chair, broken into two pieces, one upright and one on the ground, lies near the fence. A long silver pole leans diagonally across the fence.

The ground is rough dirt, littered with dry brown grass and sparse, dead-looking vegetation. In the background, an open, unpaved expanse leads to distant buildings and trees under an overcast sky, conveying a sense of urban decay or disuse.",1,1
12ZmMNg3y9GYlin6rwSgot4rUw2tIEy2M,"This image captures a desolate, narrow alleyway between two dilapidated multi-story brick buildings under an overcast sky. In the cluttered foreground, dry grass, dirt, and abundant trash, including black garbage bags and cardboard, cover the ground and a concrete path. Bare, leafless trees with slender branches stand between the structures. The red-brick buildings, featuring stone trim and vertical pipes, show extensive decay with numerous broken or boarded-up windows. A dark, open doorway is visible at the end of the passage, revealing rubble. The scene evokes a strong sense of urban abandonment and neglect.",1,1
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,"This detailed image depicts a vast, atmospheric wooden attic or loft, presented in a desaturated, almost grayscale palette. A long, central wooden walkway recedes into the distance, flanked and supported by numerous massive timber beams and vertical posts forming intricate A-frame trusses overhead. Natural light streams dramatically from large skylights on the right, casting sharp shadows and highlighting the aged, textured wood. Towards the far end, open doorways hint at additional empty rooms. A metal railing on the right side borders a lower level, adding to the cavernous, historic, and somewhat eerie feel of the abandoned structure.",2,2
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,"This image captures a majestic winter mountain landscape, likely in the Alps, bathed in the warm glow of early morning or late afternoon sunlight. A deep, snow-covered valley stretches into the distance, flanked by steep, forested slopes and towering, snow-capped peaks.

In the valley floor, a distinct snow-covered path is visible, with a circular viewing platform or gazebo on its left side. Several small figures stand near the platform, casting long shadows across the pristine snow. Sun rays stream from the upper right, creating a beautiful lens flare and illuminating the scene with a golden haze. The trees, a mix of evergreens and bare deciduous, are dusted with snow, adding to the serene, cold beauty.",2,2
15v8Yh4iyaIadubc_W_enzHNJmFQYzVLF,"This close-up image shows the front-left section of a dark grey sedan, catastrophically damaged from a collision. The entire front bumper is ripped off and lies in shattered white and grey plastic pieces on the green grass. The car's hood is severely crumpled, and the front fender is bent inwards, exposing twisted metal, wires, and internal engine bay components. A silver alloy wheel with a black tire is visible, surrounded by debris. Dense green tree foliage obstructs the left side of the vehicle and rests on its hood, indicating an impact with the tree, a portion of which is visible at the top right. The scene depicts a significant accident.",1,1
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,"This stunning nocturnal image showcases the Milky Way galaxy prominently arching diagonally across a dark, star-filled sky, from the upper left to the lower right. The intricate dust lanes and bright star clusters of our galaxy are vividly displayed against the deep blackness. Below, a rugged mountain range is silhouetted, its dark peaks marked with distinct patches of snow. A dense line of dark evergreen trees forms the base of the landscape, creating a dramatic contrast with the brilliant celestial display above. The scene evokes a profound sense of natural wonder and vastness.",2,2
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"A blue flatbed truck transports a white modular building, possibly an office unit, under a bright sky. The building is secured to the truck bed with bright orange straps. It features a dark-framed window and an open doorway, revealing a black office chair and light-colored cabinetry inside. A black ramp structure is visible at the rear of the truck, which has multiple wheels and mudguards. Green trees line the background, indicating an outdoor setting on a paved road with white markings.",0,0
