id,text,target,prediction
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"This wide shot captures a striking scene of conflict. A large, dark grey mushroom cloud of smoke dominates the left side of a distant city, rising high into a hazy blue sky, indicating a significant explosion or fire. The city itself features densely packed, light-colored buildings with a few taller structures.

In the foreground, a rugged landscape unfolds, comprising patches of green grass, dry brown earth, and scattered low-lying green vegetation, including what appear to be cacti or prickly pear plants. A small, leafy tree is prominent in the lower right. The image powerfully juxtaposes the peaceful natural setting with urban devastation.",1,1
13xolMuEoMjMttC48nsnm5-2R2-0XW8od,"Two curly-haired dogs, likely poodles, are relaxing outdoors on a vibrant green lawn. A light tan dog lies in the upper-left, facing left, with its body stretched out. In the lower-right, a golden-brown dog is also lying down, facing right, partially out of frame. Both dogs appear calm and content. In the background, a light-colored concrete wall is visible, with some sparse vegetation growing on it. A small portion of a green structure is visible in the bottom-left corner.",2,2
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,"This image captures a modern building facade with strong geometric lines and contrasting colors. The lower section features white corrugated metal siding, topped by a teal band. Both levels display rows of windows with vibrant red frames, reflecting blue skies and indistinct structures. A pink vintage bicycle leans centrally against the white wall.

In the foreground, an asphalt parking lot with faded white lines occupies the middle ground, leading to a textured cobblestone street at the bottom. A security camera and a ""159A"" sign are visible on the building's wall, adding minor details to the minimalist composition.",0,0
1bkc0HTg9EgXGO1QEPf4VEoZCZxwUI0og,"This black and white image captures a scene of demolition or post-destruction. The foreground features a wide expanse of dirt ground with visible tire tracks. A massive pile of rubble, debris, and fragmented building materials occupies the midground, stretching across the frame. To the right, a partially demolished building stands, its distinctive ""golden arch"" style roof structure suggesting it might have once been a McDonald's. The building exhibits significant damage, with exposed framing and scattered fragments. In the background, a line of trees and distant low-rise buildings indicate a suburban or town setting, all under a partially cloudy sky.",1,1
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,"This image captures a majestic Egyptian pyramid towering in the background under a bright blue sky with scattered white clouds. The massive structure is composed of countless light brown stone blocks, reflecting the warm sunlight.

In the foreground, a light-colored camel is resting on the sandy ground, adorned with a vibrant red, blue, and orange patterned saddle blanket. It is positioned behind some ancient, crumbling stone walls and large rocks. The scene is bathed in bright, clear sunlight, creating distinct shadows and highlighting the texture of the desert landscape and historical architecture.",2,2
15uqE7kqMvoixB4tMtI5bFBdIAqh8PfrD,"This image captures a chaotic street scene, likely depicting civil unrest or a protest. Multiple men are present on a debris-strewn street, with several large fires burning on the pavement. These fires emit significant flames and dark smoke, which permeates the air, particularly visible in the background where more people gather. In the foreground, one man in a tank top is actively adding fuel to a large fire from a white container. Buildings, some with closed shopfronts, line both sides of the street, suggesting an urban setting. The general atmosphere is tense and disorderly, with an ""AP"" news agency logo visible.",1,1
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,"This image depicts extensive ancient stone ruins under an overcast, light grey sky. In the foreground, several partially preserved stone buildings, constructed from large, weathered light brown blocks, feature gabled roofs and distinct window openings. The immediate ground is a mix of vibrant green grass, scattered natural rocks, and fallen architectural debris.

A dirt path winds through the midground, leading past more crumbling stone walls and foundations. In the distant background, larger, more heavily damaged stone structures, possibly a citadel or a grand complex, stand atop a hill, adding to the scene's historical depth and quiet desolation.",2,1
13KNuwB31fYcTBTpXvMYiqURFC_-MFoFw,"This panoramic image depicts a rugged coastal landscape, likely at sunrise or sunset. In the foreground, a crystal-clear tidal pool reveals smooth, pale stones and vivid red and brown seaweed beneath its surface, framed by dark, coarse rocks. The ocean beyond shows gentle waves reaching the shore. In the midground, majestic snow-capped mountains rise, with a central peak strikingly illuminated by a warm, golden light that creates a stark contrast against its snow and the darker, cooler tones of the surrounding peaks. The sky above is partially cloudy, showcasing soft pink and orange hues mixed with grey, adding to the dramatic atmosphere.",2,2
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"This picturesque image captures a traditional Japanese-style building, possibly a temple or pagoda, partially visible in the upper right with its distinct curved roofline, set against a bright blue sky. Numerous cherry blossom trees, laden with delicate white and pale pink flowers, dominate the scene. Their branches frame the architecture and fill the midground, creating a soft, ethereal canopy. Darker green foliage and trees are visible behind and beneath the blossoms, adding depth. The foreground features darker bushes and some dry grass, suggesting a lower embankment or ground level, all bathed in warm sunlight.",2,2
155ql4r9fL4eH030L-xoDuMbTe9fg3yEo,"This image captures a vibrant autumn scene, prominently featuring a distinctive brick building on the left, characterized by its strong horizontal lines and wide eaves, indicative of Prairie Style architecture. A large tree with brilliant golden-yellow leaves dominates the mid-right, its foliage contrasting beautifully with the clear blue sky, which also shows some wispy clouds and bare tree branches in the upper left.

In the foreground on the right, a decorative stone planter adds detail. Beyond the tree, a street with parked cars and other buildings, including taller structures, stretches into the background, suggesting an urban or suburban setting on a bright, sunny fall day.",2,2
13EhfYwbEU9Aax7kCUALKEfJSvhbeEx6Z,"An American Robin stands on patchy ground, primarily composed of sparse brown grass and fallen leaves. The bird, facing slightly left, displays its distinctive bright orange breast and dark grey back, with a visible eye. Directly behind the robin, a slender, bare tree with a prominent Y-shaped trunk rises. In the upper background, a patch of snow suggests a late winter or early spring setting. Large, rounded rocks, appearing reddish-brown and grey, are visible in the blurred foreground. The scene is brightly illuminated by sunlight, creating clear shadows.",2,2
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"This detailed image shows a highway incident on a wet, overcast day, suggesting recent rain. In the foreground, an orange pickup truck drives with its headlights on. Behind it, a police vehicle's lights are faintly visible. Further down, on the right side of the road, a white semi-truck has crashed, its cab deeply embedded in the dirt embankment. Its white trailer is angled, partially on the road shoulder. Another white semi-truck, possibly a recovery vehicle, is positioned behind the crashed truck, displaying amber flashing lights. The wet asphalt reflects light, and the background features pine and palm trees under a gray sky.",1,0
19RqoDq_pBbqCYuHwrRqn3EDa0gsXuJ1X,"This detailed image captures a large pile of old, extensively rusted metal pipes, varying significantly in diameter and length. The pipes display a palette of warm rust-orange, brown, and dark grey. They are haphazardly stacked and strewn across the ground, which is covered in desaturated, almost monochrome dry grass and thorny branches, creating a selective color effect. Many pipe ends face the viewer, revealing their textured, corroded interiors and occasional debris. Some pipes feature visible flanges. The scene evokes a strong sense of industrial abandonment and decay, emphasizing weathered textures.",1,1
10DM9BMZW2E1SaDUMwLjquFX3sQEjhD9X,"This image captures a vibrant nighttime fireworks display over a body of water. In the foreground, the backs of several people are silhouetted as they sit and watch the spectacle unfold. A brilliant, multi-colored fireworks explosion, primarily yellow, gold, and pink, illuminates the dark blue sky, creating plumes of smoke.

To the left, a city skyline with numerous illuminated buildings stretches along the distant shore. The midground features a marina filled with boats, their lights and the city's glow reflecting on the water's surface. The scene conveys a festive and awe-inspiring atmosphere.",2,2
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,"This close-up shot captures a messy outdoor scene featuring two large pipes amidst dirt, water, and dense green foliage. A dark, possibly black pipe, runs diagonally from the top-left, partially buried in wet, dark earth. Below it, a lighter grey metallic pipe lies mostly submerged in murky water, which shows some foam. A light green crumpled tarp or bag is wedged between the pipes, with a thin white hose running across it. Lush green bushes and plants obscure parts of the background, especially on the right. The setting suggests an unkempt ditch or stream bank with industrial elements.",1,1
12e8_Y5YhshmwPTSiJBUs1wLauT1YUlsk,"The image displays a room severely damaged by fire. The walls, particularly around the three large windows, are heavily charred black, contrasting with the lush green, tree-covered hillside visible through the mostly intact window panes. The suspended ceiling has largely collapsed, revealing metal framework and scattering debris, including charred fragments and shattered materials, across the entire floor.

A relatively undamaged dark brown wooden cabinet stands near the center. On the left, a partially open wooden door is visible, with a blue coiled cable hanging above it. The scene powerfully conveys a sense of destruction and abandonment after a significant fire.",1,1
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"This close-up depicts the aftermath of a car crash, focusing on the heavily damaged front of a black Audi. The bumper is torn and hanging, revealing the main grille and a fog light. Dark liquid, likely oil or coolant, mixed with a red stain, pools on the asphalt below the vehicle. A prominent silver Audi wheel, with its logo visible, stands intact beside the damage.

A cobbled sidewalk is in the immediate foreground. Blurred in the background, a person is partially visible, and a red motorcycle with a spinning wheel passes by, indicating ongoing movement. Palm trees are visible in the upper background, suggesting an urban or tropical setting. The scene conveys the immediate, messy consequences of a collision.",1,0
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,"This image captures a dilapidated, abandoned laboratory. Grimy white tiled walls feature two shelves laden with dusty amber and clear glass bottles, beakers, and various scientific instruments. Below, a long, stained countertop holds more equipment, including gas burners and flasks. White wooden cabinets, some ajar, line the base. To the right, a heavily rusted sink and a worn metal stool with a wooden seat stand. In the foreground, a large, severely corroded metal object dominates, its paint peeling. The floor is strewn with debris, underscoring the room's deep state of decay and neglect.",1,1
15LjjIL2yIsoVNTkvhommY8Rt-YHGrIK4,"This detailed image captures a vibrant, multi-colored Victorian-style ""Painted Lady"" house facade. Its lower section features teal horizontal siding, while the entry area is recessed. Two ornate cream columns with dark red accents flank the dark brown entry door. Above, a maroon wall boasts elaborate cream corbels and a central sculpted relief, supporting the upper floor and a curved bay window on the right. Cream trim frames windows and architectural details, contrasting with a dark green foundation. A sunny sidewalk and distant blue car complete the urban scene.",2,2
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"This close-up image depicts a severely decayed and abandoned car's interior. A prominent, grey, and heavily cracked steering wheel, showing advanced corrosion, dominates the center. To its left, the steering column appears a lighter grey-white with visible rust marks.

The background is a blurry composition of intense orange-brown rusted metal structures, likely the vehicle's frame, intertwined with deep shadows and what appears to be dried plant matter, possibly pine needles. In the bottom right foreground, torn white fabric adds to the scene of dereliction, emphasizing the vehicle's forgotten state and natural reclamation.",1,1
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"This image captures a scene of widespread destruction in a tropical environment. In the foreground, a dark, upturned bell and a rusty metal pan hang from a crude wooden stand on barren dirt ground. Debris, including broken branches, wooden planks, and a crumpled burlap sack, litters the area. A severely damaged house with a collapsing thatched roof and broken walls dominates the midground, its structure visibly compromised. Lush green palm trees and dense foliage frame the background, underscoring the tropical setting. The overall impression is of a community recovering from a significant natural disaster, like a flood or tsunami.",1,1
