id,text,target,prediction
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,"This vibrant image captures a beautiful spring scene, dominated by cherry blossoms. A path, carpeted thickly with fallen pink petals, stretches into the distance beneath a canopy of fully bloomed sakura trees. The trees are laden with delicate pink flowers, brightly illuminated by soft light, suggesting morning or late afternoon. Lush green grass lines the petal-strewn path, while distant trees and figures are visible in the background, adding depth and a sense of peaceful activity to this picturesque, ephemeral moment.",2,2
14oyRi0Ae7uRpRiJRw1lPfwwhhldXC84U,"The image displays a damaged revolving door with multiple glass panes shattered into a fine, granular pattern. Two bright yellow ""CAUTION"" tapes, each marked with ""NORTHERN"" logos, are stretched horizontally across the door. They are secured to its bronze-colored frame with white tape, indicating restricted access. Reflections of the surroundings are visible on the glass surfaces. The scene suggests the door is out of service due to the breakage.",1,1
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,"This image presents a vibrant city skyline viewed over a lush natural foreground. Dense purple-flowering plants and green foliage fill the bottom, with a line of green trees separating them from the urban landscape. Above, a diverse array of buildings rises under a clear blue sky dotted with white clouds. Architectural styles range from older, ornate brick structures and a distinctive white building with a green roof, to sleek, modern glass skyscrapers. Notable are a very tall residential glass tower and a sharp-angled white building with a pointed peak. The scene beautifully blends natural elements with varied urban architecture on a bright, sunny day.",2,2
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This detailed image captures an active emergency scene on a road, likely at night. A dark gray sedan, severely damaged in the rear, is surrounded by numerous emergency responders. Several individuals in bright yellow reflective vests and fire department gear are assessing the wreckage.

A white Chicago Fire Department Ambulance (Unit 45) with flashing emergency lights is prominently parked on the right. On the left, a white fire or utility truck is also present, partially visible with its lights on. In the background, railroad tracks run alongside a concrete barrier and under an elevated structure. The entire area is brightly illuminated by artificial lights, indicating an ongoing accident response.",1,1
12jS8kqJyVCPZZbJSfE4RlEPHfO4rDLOB,"This image captures a narrow, urban alleyway, likely in an Asian city, with tall buildings closely flanking both sides. The path consists of uneven concrete partially covered by vibrant green moss, suggesting dampness and age.

On the left, a light-colored building features multiple windows and exposed utility pipes with meters. Below, several discarded pots and a blue bucket rest on the mossy ground. The right side reveals a darker, possibly green-painted wall with additional drainage pipes. The alley tapers into the distance, appearing increasingly cramped, with a hint of a vehicle, possibly a scooter, at its far end. The scene conveys a sense of a lived-in, slightly weathered, and atmospheric urban space.",1,1
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,"This inviting image showcases a well-designed, multi-level garden at twilight, bathed in warm ambient lighting. In the foreground, a bright fire crackles in an orange-brown fire pit, with a striped cushion visible to the right. The midground features robust retaining walls made of wooden sleepers, creating raised garden beds filled with lush greenery and plants, many illuminated by discreet spotlights.

A paved pathway, bordered by decorative rocks, winds through the garden towards the background. Here, a cozy outdoor living area is visible, complete with a garden shed or structure, a white patio umbrella, and seating arrangements, all warmly lit. The deep blue sky above signals the transition from dusk to night, completing this tranquil and appealing outdoor scene.",2,2
10sxrkdnil67k8Xfqnahvv3zl9ln3C-AI,"A dynamic outdoor shot features a tri-color dog, appearing to be a Beagle or similar breed, in mid-air, leaping high to catch a bright yellow tennis ball. The dog, with white, black, and tan markings, wears a brown collar and black harness. Its mouth is open wide, eyes fixed on the ball just above its head. The scene is set in a sunny grassy park with dark green foliage in the background, conveying a joyful moment of play.",2,1
175SwR6hLygi7XVfWeCleo06Mod668mhz,"This vibrant image depicts a layered spring landscape. In the foreground, two parallel railway tracks with wooden sleepers rest on a gravel bed. Above this, a lush green grassy slope is adorned with clusters of bright yellow flowers, likely rapeseed or canola. A dense row of cherry blossom trees, bursting with white and light pink blooms, forms the midground, partially obscuring a light-colored road or barrier behind them. The background features a striking expanse of deep blue ocean, shimmering with subtle waves under a bright sky. The scene beautifully captures the contrasting colors of nature in springtime.",2,2
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image captures an expansive outdoor scene on a clear, sunny day. Two parallel railway tracks stretch into the distance, centered from the foreground. To their right, a multi-lane highway mirrors their path. On the left, a blue metal pedestrian bridge runs alongside the tracks, with a building and a tall palm tree further back. The background features rolling green mountains and hills under a vibrant blue sky with scattered white clouds. Lush greenery, including fields and trees, fills the midground, suggesting a rural or semi-rural setting.",2,2
10SIlnMXNKQ5Kh6oPl5XBE1GCu5lc3dzc,"The image displays a tranquil, misty morning landscape. In the foreground, the dark silhouette of a bicycle, featuring its saddle, seat post, and handlebars, rests against a grey metal grid fence. Beyond the fence, a calm body of water stretches out, covered in a delicate, low-lying mist that creates an ethereal atmosphere. Numerous small boats and yachts are visible, scattered across the water's surface. The background features steep, densely forested hills, partially shrouded in a soft, atmospheric fog or low clouds that extend towards the pale sky, hinting at dawn or early morning light.",2,0
