id,text,target,prediction
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,"This inviting image showcases a well-designed, multi-level garden at twilight, bathed in warm ambient lighting. In the foreground, a bright fire crackles in an orange-brown fire pit, with a striped cushion visible to the right. The midground features robust retaining walls made of wooden sleepers, creating raised garden beds filled with lush greenery and plants, many illuminated by discreet spotlights.

A paved pathway, bordered by decorative rocks, winds through the garden towards the background. Here, a cozy outdoor living area is visible, complete with a garden shed or structure, a white patio umbrella, and seating arrangements, all warmly lit. The deep blue sky above signals the transition from dusk to night, completing this tranquil and appealing outdoor scene.",3,4
19cNze0PfNfk2xEVrDxtYIxmIeJNN8Lux,"This image captures a decaying interior, likely an abandoned room, with two prominent windows. The walls are covered in peeling white paint with a lower band of green, revealing layers of neglect.

The left window features a tan roll-up blind partially drawn. Its frame is worn, and one of its four panes is boarded with a piece of wood marked by a dark ""X.""

To the right, green spray paint repeatedly spells ""Blah Blah Blah"" on the wall, near an old electrical box. The right window has a broken air conditioning unit installed above it, and a tattered, light-colored curtain hangs down. Exposed electrical conduits run vertically along the far right wall.

The concrete floor is littered with various debris, reinforcing the sense of disuse and abandonment.",1,0
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"This image captures a view from a shadowy, brick-lined passageway opening onto a bright Venetian canal. The dark, rough brick walls and overhead wooden beams of the passage contrast sharply with the sunlit scene beyond. An ornate, semicircular wrought-iron grate decorates the top of the arched exit.

Through the arch, a tranquil turquoise-green canal reflects the clear blue sky. Historic, multi-story buildings with warm ochre, pink, and white facades line the opposite bank. In the sun-drenched paved area just outside the arch, a small bird stands near a wooden mooring pole in the water. Potted green plants are visible in the left foreground of the passage, enhancing the chiaroscuro effect.",4,2
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"This detailed image presents a serene, somewhat moody landscape dominated by a large, dark mountain covered in lush trees. Numerous clusters of vibrant light pink and white cherry blossoms (sakura) are scattered across the hillside, creating striking accents against the darker foliage.

A wide river or lake flows across the midground, its surface reflecting the muted light. A lone, slender wooden boat with a single figure navigates the tranquil waters. In the immediate foreground, a wooden weir or low dam spans the water, creating a gentle, frothy cascade. On the far bank, beneath the blooming mountain, several small, covered wooden structures and boats are visible, suggesting a riverside activity or small settlement.",4,3
15T-l9KqQSzs7dtbdA_Pg7N8f461kThT0,"The image captures an outdoor scene featuring two large black wheeled dumpsters on a grassy patch. Lush green vines densely cover a wall behind them. The dumpster on the right is graffitied with the word ""Kebab"" in prominent red spray paint. Both dumpsters display a white icon resembling a tied garbage bag. To the right of the dumpsters, a white plastic patio chair with an ornate back design sits on the grass. Above, parts of large banners are visible, including one advertising ""British School"" with the slogan ""It's so cool... to learn in British School :)"" and another showing a real estate map.",0,2
12c6bAowMCNdnR-kBqUs2H3aQ9H-NCPaV,"Six mounted police officers are lined up on a city street. Each officer wears a dark uniform, bright yellow high-visibility vest, and a helmet while atop a horse. The horses vary in color from brown to black, some with leg coverings.

The street is flanked by buildings: a grand, light-colored stone building with arched windows and ornate details on the right, and a modern, multi-story building with numerous reflective windows on the left. Pedestrians are visible in the background, and a white and red bollard stands in the left foreground. The scene appears to be set during daytime.",3,2
13qGeoJA-tc4viIUr0WUXsgoSUoCI-XR2,"This stark black and white photograph depicts an urban landscape of decay and reclamation. The foreground is dominated by a vast pile of demolition rubble, composed of concrete chunks, bricks, and debris. Immediately behind it, a multi-story building stands severely dilapidated, its structure heavily obscured and consumed by thick vines and trees, with vacant window openings visible.

To the left, a more intact apartment building with balconies is partially seen, and a taller high-rise dominates the far left background. Another building with multiple windows is visible on the right. The monochrome palette emphasizes the somber, abandoned atmosphere.",0,0
164TPhkwEGdtLpaHTmvLA4qRhUJrL4Gdn,"A white and blue motorcycle with an attached sidecar lies fallen on its right side on a shadowed asphalt road. The road surface shows dappled light and dark patterns from overhead trees. To the left, a row of mature cherry blossom trees with light pink flowers frames the upper portion of the scene. Beyond a green fence in the midground, lush green fields and distant tree-covered hills are visible, with some buildings nestled in the valley. The bright, clear sky suggests a sunny spring day, despite the implied mishap.",1,2
145dFwwYjNgtexffz7FKyLSl1EWchqDMt,"The image displays the front exterior of Hillcrest Elementary School, a red brick building under a cloudy sky. The main entrance features prominent blue double doors, flanked by matching blue panels and potted plants. Above, a sign clearly states ""HILLCREST ELEMENTARY SCHOOL,"" accompanied by a colorful banner.

Both sides of the entrance are richly decorated with vibrant chalk artwork, including children's names, geometric designs, and messages like ""I MISS"" and ""DFD."" A white-striped crosswalk on asphalt pavement occupies the foreground, leading towards the school entrance.",2,2
102tapSsNubXllWzP7asAW-qwMJApiWt6,"This image displays a large, abandoned multi-story building, likely made of concrete or stucco, under a pale blue sky. Most of its numerous rectangular windows are severely damaged, with shattered glass or completely missing panes, revealing dark, empty interiors. Pieces of fabric, including a pink shirt and an orange cloth, hang from some broken windows.

The building's main entrance features concrete steps with blue railings, leading to a covered entryway heavily covered in colorful graffiti. Overgrown bushes and trees with autumn foliage surround the base of the structure, emphasizing its derelict state. Vertical louvered panels are visible along the facade, contributing to its stark, functionalist appearance.",0,1
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,"This close-up image presents a top-down view of a paved surface, likely asphalt or concrete, bisected by a prominent, narrow vertical seam or crack. This fissure is heavily littered with numerous discarded cigarette butts, predominantly showing white filters, some appearing slightly yellowed. Mixed among the cigarette butts are dried brown leaves and small pieces of debris. The pavement on the left side is a lighter, more granular grey, while the right side is a darker, slightly smoother grey, suggesting two different sections of paving or a construction joint.",0,0
19ShbV4J5TSOmjo5oTIejufJEttALaGgp,"This vertical photograph captures a vibrant, luminous teal-colored river winding through a rugged, rocky gorge. The striking blue-green water, centrally positioned, provides a strong focal point, contrasting sharply with the muted tones of its surroundings.

Steep, textured rock faces, predominantly grey and light bluish-grey with some darker crevices, form the banks on both sides. These rocky formations extend high, suggesting a deep canyon. Bare, leafless tree branches, characterized by intricate networks of twigs, frame the scene from the foreground and mid-ground, some gracefully arching over the vividly colored water, indicating a winter or early spring setting. The scene evokes a sense of wild, untouched nature.",4,4
