id,text,target,prediction
17Wltr_ZzxbHx4blYOxItgICOmoZpPiAW,"This urban street scene is dominated by a large, ornate, reddish-brown brick building with a prominent corner facade, showing signs of dereliction. Its roofline is partially damaged, and several windows are boarded, with numerous posters covering the lower walls. Immediately to its right stands a contrasting, well-maintained white building featuring ""TAKE COURAGE"" signage and ""The Ten Bells"" pub below. In the foreground, a street with a zebra crossing, lampposts, and a few pedestrians walking across is visible. Other buildings line the street under a pale sky, depicting a historical city environment.",3,1
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,"This image presents a vibrant city skyline viewed over a lush natural foreground. Dense purple-flowering plants and green foliage fill the bottom, with a line of green trees separating them from the urban landscape. Above, a diverse array of buildings rises under a clear blue sky dotted with white clouds. Architectural styles range from older, ornate brick structures and a distinctive white building with a green roof, to sleek, modern glass skyscrapers. Notable are a very tall residential glass tower and a sharp-angled white building with a pointed peak. The scene beautifully blends natural elements with varied urban architecture on a bright, sunny day.",4,3
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image details a silver Kia Spectra hatchback in a wet parking lot, viewed from the rear. The car shows severe damage: its entire back window is missing, and the trunk/tailgate is heavily bent and distorted, particularly on the right side where the taillight is also broken. The Kia has a Washington license plate, ""985-PVG."" To its right, a red Toyota Corolla sedan with license plate ""101-WYM"" is parked closely. Scattered debris, possibly glass, is visible on the asphalt. In the background, other vehicles, distant buildings, and a person are visible, indicating a commercial area.",1,0
12jS8kqJyVCPZZbJSfE4RlEPHfO4rDLOB,"This image captures a narrow, urban alleyway, likely in an Asian city, with tall buildings closely flanking both sides. The path consists of uneven concrete partially covered by vibrant green moss, suggesting dampness and age.

On the left, a light-colored building features multiple windows and exposed utility pipes with meters. Below, several discarded pots and a blue bucket rest on the mossy ground. The right side reveals a darker, possibly green-painted wall with additional drainage pipes. The alley tapers into the distance, appearing increasingly cramped, with a hint of a vehicle, possibly a scooter, at its far end. The scene conveys a sense of a lived-in, slightly weathered, and atmospheric urban space.",1,1
1bpw1eZzLaa3FsK9Z_5J77QDF6PWJhTmp,"This abstract painting presents a heavily textured surface dominated by dark grays and deep blacks, creating a rough, weathered appearance. Pronounced vertical and horizontal brushstrokes or scraped marks contribute significantly to its gritty texture. Lighter, almost silvery-gray patches brighten the upper left quadrant, while the lower half largely fades into solid black.

Vivid, almost neon yellow or chartreuse streaks dramatically punctuate the right side, especially in the lower right. These luminous lines provide a stark contrast, resembling reflections or light against the dark, industrial-like backdrop. The overall impression evokes themes of urban decay, distressed metal, or a rain-streaked window at night.",0,3
1bWTFPUXf5PwK8J-wG2NuPu0DhWx68ekF,"A gravel road stretches into the distance through a desolate, arid landscape under a hazy sky. A white SUV or truck is visible on the road, driving away from the viewer, kicking up a significant plume of dust that billows behind it. The sides of the road are lined with dry, sparse scrub bushes and brown vegetation. In the midground, a flat expanse of desert extends to the base of large, muted gray mountains that dominate the horizon. A few small, distant white structures, possibly trailers or buildings, can be faintly seen in the scrubland. The overall scene conveys a sense of remote, dusty travel.",2,1
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"This image depicts a chaotic outdoor confrontation between police and civilians. In the foreground, a bald police officer in a dark uniform is visible, holding a black baton. A police helmet hangs from his equipment. To the left, another officer, with ""POLIZEI"" visible on his uniform, faces a male civilian in a red shirt, light blue jacket, and a blue bandana, who appears agitated. A dense crowd of people fills the background, some observing, others seemingly actively engaged in the skirmish. Green trees and foliage are visible, suggesting a park or street setting, indicating a tense and dynamic scene of public unrest.",0,0
16e6nFpxm4RrT1j4MwmOpqlBPL5km7fyx,"This urban scene features a prominent red ""AGRA Mas"" bus in the mid-background, its windows revealing blue curtains and passengers. In the foreground, a black police car with a blue light bar is captured from behind, with ""SENTOLO POLISI"" visible on its trunk. Several other cars, including a black one to the right of the police vehicle and a white car in the extreme blurred foreground, populate the wet, uneven road. In the background, buildings with tiled roofs, trees, and a ""Pisangku"" sign are visible, suggesting a bustling city environment.",2,2
14BXlrrguSjTdRG661CWKw0Z4zNgN1_jn,"This wide-angle shot shows a rural landscape with a central dirt track leading into the distance. The track is flanked by extensive fields of dormant, dark brown heather interspersed with patches of green and dry yellow grass. To the left, a thick line of dark green conifer trees stands against a low stone wall. A large, undulating hill covered in similar reddish-brown vegetation rises on the right, extending towards the horizon. The sky is a vibrant blue with scattered, wispy white clouds. The scene conveys a sense of open moorland under a bright, clear day.",3,3
18L8bqyFGxKjvOH0A6jZI6W45g2jhTvmK,"This black and white image captures a rugged, natural forest landscape. A large, textured boulder, covered in light-colored lichen and moss, dominates the midground, resting on an uneven, grassy incline. Numerous trees with dark, gnarled trunks and branches frame the scene, their leaves faintly visible against the brighter sky.

The ground is covered with tall, wild grasses and smaller rocks, creating a sense of dense undergrowth. Strong sunlight filters through the canopy, casting bright highlights on the boulder, grass, and parts of the terrain, while deep shadows add contrast and depth. The overall impression is one of wild, untouched nature.",1,3
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image captures an expansive outdoor scene on a clear, sunny day. Two parallel railway tracks stretch into the distance, centered from the foreground. To their right, a multi-lane highway mirrors their path. On the left, a blue metal pedestrian bridge runs alongside the tracks, with a building and a tall palm tree further back. The background features rolling green mountains and hills under a vibrant blue sky with scattered white clouds. Lush greenery, including fields and trees, fills the midground, suggesting a rural or semi-rural setting.",3,3
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"This slightly blurry image provides an interior view of a modern train carriage, looking down an aisle or across rows of empty seats. The comfortable-looking seats are predominantly dark blue with distinct light blue headrest sections and patterned seat bases. Many seats are equipped with light wooden or laminate tables. Large windows on the left side reveal a heavily blurred exterior, showing a red structure. The carriage features overhead strip lighting, contributing to a bright, clean ambiance. Dark blue panels or curtains frame the windows, complementing the seat upholstery. The scene suggests a well-maintained, unoccupied train ready for travel.",2,2
1bVm27i_9vIIsI86CGGm2LgHujosbvz72,"This image presents an aerial view of a railway infrastructure construction or maintenance site. At the top, several dark railway tracks, featuring numerous turnouts and switches, span across the frame. Two construction workers wearing yellow-green safety vests and hard hats are visible on the tracks; one attends to equipment including a blue cooler and red buckets, while the other is further right. Orange safety netting is strung along parts of the track area. A ""PARK 1"" sign is visible near a distant parking lot. Beneath the tracks, a dense, multi-layered structure of heavy, rust-colored steel beams and trusses forms a complex lattice pattern. This robust metal framework appears to be a bridge or elevated support system for the railway above, highlighting the intricate engineering involved.",2,2
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,"This nighttime image captures a two-story Japanese building, possibly a bar or restaurant, under dim, artificial illumination. The ground floor is characterized by a weathered, streaky green awning. Below it, the entrance features several potted plants, various buckets, a green chalkboard, and a red box. A Sapporo Beer sign with a red star is visible on the left. The upper floor reveals an open window or door with a small balcony, and a vertical white sign on the right displays Japanese text, ""ひさわ"". The building exudes a gritty, aged, and lived-in charm.",0,1
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,"This image captures a modern building facade with strong geometric lines and contrasting colors. The lower section features white corrugated metal siding, topped by a teal band. Both levels display rows of windows with vibrant red frames, reflecting blue skies and indistinct structures. A pink vintage bicycle leans centrally against the white wall.

In the foreground, an asphalt parking lot with faded white lines occupies the middle ground, leading to a textured cobblestone street at the bottom. A security camera and a ""159A"" sign are visible on the building's wall, adding minor details to the minimalist composition.",2,1
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,"This detailed image showcases a beautiful, inviting log cabin at dusk, illuminated by warm interior lights. Its rustic wooden exterior features a steep A-frame roof, a large stone chimney on the left, and numerous windows with gabled dormers. A wide porch extends across the front, adorned with hanging flower baskets and autumnal accents like pumpkins and colorful mums leading up the steps.

To the left, a cozy fire pit with a picnic table is alight, surrounded by trees. On the right, a wooden ramp or walkway leads further into the green landscape. The sky above is a blend of soft purples and oranges with faint clouds, creating a serene, welcoming atmosphere. A concrete path leads to the house in the foreground.",4,4
11QUEy5OsX6GRAJGsNCZ9DHKx87o8HZUp,"This wide-angle shot depicts a pipeline construction site cutting through a dense evergreen forest under a bright, clear sky. In the foreground, a large yellow Kobelco tracked excavator is prominent, positioned on churned earth. Beside it stands a tall drilling rig, with a small bicycle parked nearby.

A dirt haul road extends into the distance, where a line of specialized yellow pipe-laying machinery and a long white pipeline section are visible. The background is dominated by lush green coniferous trees on rolling hills, bathed in warm, bright sunlight, indicating a clear day in a rugged, remote landscape.",2,3
