id,text,target_score,predicted_score
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car, likely a luxury sedan, with significant damage to its front. The car's front bumper is detached, and the area around the grill is exposed and possibly scraped. There are signs of a collision, as fresh oil is pooling beneath the vehicle on the street, indicating a potential leak. 

The wheels appear to be in good condition, with a multi-spoke alloy design. The pavement is made of cobblestones, which adds texture to the scene. In the background, a blurred figure can be seen walking, along with another vehicle moving past, suggesting an active urban environment. The lighting indicates it could be daytime, and there are trees in the background, hinting at a street lined with greenery. Overall, the image captures a moment of a car that has likely been involved in an accident.",1.0,0.2551017
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,"The image features two large, minimalist playground structures designed to resemble human figures without facial features or details. These structures are made of red metal and stand on a grassy area, contrasting with the surrounding green landscape. 

Behind the figures, there are residential buildings with white exteriors and distinct roofs. The setting appears to be a quiet neighborhood, with neatly trimmed grass and a few trees, suggesting a well-maintained environment. The overall scene conveys a sense of simplicity and could evoke feelings of nostalgia or contemplation about childhood spaces. The lack of people in the image enhances the feeling of stillness, focusing attention on the structures and the serene surroundings.",2.0,2.688859
1pQuRtuuddZ2T3P4sI2_LK9gM0Peq87lO,"The image depicts two stone lion sculptures resting on a grassy area. The lions are portrayed in a seated position, with their heads turned slightly to the side, giving them an alert yet serene appearance. 

Both sculptures are weathered, showing signs of age with patches of discoloration and moss or lichen growth, highlighting their antiquity and the passage of time. The texture of the stone is rough, conveying a sense of ruggedness typical of outdoor sculptures.

In the foreground, tall blades of grass partially obscure the base of the figures, adding a naturalistic element to the scene. The background features a blurred, indistinct structure that could be part of a garden or park setting, suggesting a tranquil outdoor environment. Overall, the composition creates a sense of quiet elegance and nostalgia.",2.0,3.6666772
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image features a scenic landscape dominated by a set of railway tracks. The tracks run along a shoreline, bordered by a body of water that appears to be a mixture of sea and land. The foreground highlights the gravel ballast beneath the tracks, which is made up of dark stones. The tracks curve gently, suggesting they follow the contour of the landscape.

In the background, there are rolling mountains that rise sharply along the edge of the water. The sky above is overcast, with clouds creating a soft, muted light. A faint glow on the horizon indicates the setting sun, casting a warm hue that contrasts with the cooler tones of the clouds and surrounding mountains.

The combination of the water, mountains, and the railway creates a tranquil yet dramatic atmosphere, suggesting a remote and peaceful location. The overall composition conveys a sense of solitude and the beauty of nature in a rugged terrain.",4.0,3.7665882
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,"The image shows a tall building with a structured facade that combines elements of modern architecture. The lower part of the building features three prominent cylindrical structures in a glossy black finish, which rise from the ground and give a distinct look to the entrance area. Above these cylindrical elements, the building transitions to a taller section with numerous windows that are arranged in a grid pattern, typical of urban high-rises. The overall color scheme appears to be a mix of muted tones, with the lower part contrasting against the lighter-colored upper floors. The perspective is from the ground level, looking up, which accentuates the height of the building and the sleek design of the entrance. Trees or other organic elements might be present, hinting at an urban setting.",2.0,1.8916814
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image depicts a rural scene with a two-lane road bordered by lush green grass. On one side of the road, several brown and black cows are grazing leisurely, some standing close to the fence that separates them from the road. 

In the background, there are rolling hills adorned with trees displaying vibrant autumn colors, particularly shades of orange and yellow, indicating the season. The landscape has a soft, picturesque quality, with a slightly cloudy sky above.

The road is congested with a lineup of cars, some of which appear to be stopped, possibly waiting for the cows to clear the way. The vehicles are mostly regular cars, and there’s a noticeable mix of colors and models. The scene captures a calm yet somewhat chaotic rural moment, blending nature with everyday life.",4.0,3.4678452
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image features a lush green plant with prominent, spiky leaves, which seem to be an artichoke plant. The plant showcases several developing artichoke buds at its center, which are round and tightly packed. The foliage displays a rich, vibrant green color, suggesting healthy growth.

In the background, there is a graffiti-covered wall. The graffiti consists of various colors, predominantly a faded yellow and black, along with green accents. The artwork features abstract shapes and designs, adding a striking contrast to the natural elements in the foreground. Drips of paint and texture variations on the wall suggest that it has been there for some time, contributing to an urban, gritty aesthetic. Overall, the image juxtaposes nature against a backdrop of urban art, creating an interesting visual story.",1.0,1.8835976
1OeXNAS20YmEcrdQInnZ5tH2dddaAi8__,"The image depicts a moody and atmospheric scene at a beach. The sky is overcast with thick, dark clouds that create a somber and dramatic ambiance. The horizon blends subtly into the sea and sky, making them hard to distinguish. The ocean appears restless, with waves rolling onto the shore, and the water has a muted, grayish hue that reflects the gloomy weather.

In the foreground, there is a stretch of sandy beach, which looks damp and uneven, possibly due to recent tides. The sand is mostly a neutral color, and the texture adds to the overall sense of desolation. There’s a vague outline of distant shoreline or land that fades into the fog, emphasizing the isolation of the location. The overall color palette is dominated by cool, muted tones, enhancing the feeling of tranquility mixed with mystery. The scene evokes a sense of solitude, suggesting natural beauty even in its more somber moments.",1.0,3.5226164
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image depicts a commercial building that has suffered significant fire damage. The upper part of the building is charred and shows blackened soot marks, suggesting that the fire was intense. There are visible burn marks and holes in the exterior wall, indicating where flames may have exited the structure.

The storefront features a sign that appears to be partially damaged, with the words likely related to the business name but not fully legible. The windows have metal grates over them, which are also slightly damaged.

In front of the building, there's a dumpster, which is typical for commercial areas, and some debris scattered around. A person is standing nearby, looking at the building, with their back to the camera. They are wearing casual clothing, possibly indicating that they are either a bystander or someone involved with the aftermath of the incident.

The overall atmosphere of the image conveys a sense of devastation and loss, highlighting the impact of the fire on this business location. The lighting is somewhat muted, giving it a somber tone.",0.0,0.069614284
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image depicts a group of individuals dressed in bright yellow vests, standing outdoors in what appears to be an urban area. The vests feature a printed message that reads ""No to the Bike Parking Tax,"" indicating that they are participating in a protest or demonstration against a specific regulation regarding motorcycle parking fees.

In the foreground, a man with glasses and light-colored hair is speaking to the group. He appears to be a leader or spokesperson, gesturing as he addresses those around him. The background includes a few trees and buildings, suggesting an urban setting. Other participants in the protest are positioned around him, all wearing similar vests, which helps to create a sense of unity among the group.

The atmosphere seems focused, with the participants likely engaged in discussion or rallying for their cause. The overall tone of the image reflects activism and solidarity concerning motorcycle parking issues.",2.0,1.602797
