id,text,target,prediction
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,"The image captures a scene of urban decay, featuring an abandoned building that once served as a machine shop. The building, constructed of metal, stands in a state of disrepair, its rusted exterior a testament to the passage of time. The name ""Sid Barretts Machine Shop"" is still visible on the front of the building, a faded reminder of its former purpose.

The building is situated on a street corner, its isolation emphasized by the absence of any other structures in the immediate vicinity. The surrounding area is overgrown with vegetation, nature slowly reclaiming the space once occupied by human activity. The image is taken from the perspective of the street, looking towards the building, providing a clear view of its weathered facade.

Despite the building's dilapidated state, there's a certain beauty in its decay, a poignant symbol of the impermanence of human endeavors. The image serves as a stark reminder of the relentless march of time and the inevitable decline that follows in its wake.",1,1
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,"The image captures a scene of an abandoned Ferris wheel, standing tall against the backdrop of a clear blue sky. The Ferris wheel, once a symbol of joy and excitement, now tells a story of time and neglect. Its yellow gondolas, once vibrant and inviting, are now faded and rusted, bearing the marks of time. The rusted metal structure of the Ferris wheel contrasts sharply with the blue sky, creating a poignant image of abandonment. Despite its dilapidated state, the Ferris wheel still stands tall, a silent testament to the passage of time.",2,1
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,"The image captures a scene on a city street. Dominating the frame is a pile of trash, its contents indistinguishable but clearly discarded. The pile is situated on the right side of the image, its presence a stark contrast to the otherwise clean and orderly street. 

The street itself is a typical urban scene, lined with a curb on the left side of the image. The perspective of the image is from the sidewalk, looking down the street, giving a sense of depth and distance. 

Despite the presence of the trash pile, the street appears to be well-maintained, with no visible damage or debris. The image does not contain any text or identifiable landmarks. The relative position of the objects suggests that the trash pile is closer to the viewer than the curb, indicating that it is likely on the same side of the street as the viewer. 

Overall, the image presents a common urban scene, with the unexpected element of the trash pile adding an element of surprise or concern.",1,1
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,"The image captures a serene rural scene dominated by two red barns nestled amidst a lush, green landscape. The barns, one larger than the other, are positioned on the left side of the image, their vibrant red color contrasting beautifully with the surrounding greenery. The larger barn is situated slightly behind the smaller one, creating a sense of depth in the image.

The barns are surrounded by a variety of trees and bushes, their leaves a mix of green and brown hues, indicating a possible transition between seasons. The trees are scattered around the barns, some closer to the viewer and others further away, adding to the depth and complexity of the scene.

Above, the sky is a clear blue, dotted with fluffy white clouds. The clouds are scattered across the sky, some closer to the horizon while others are higher up, creating a sense of vastness and openness.

Overall, the image presents a peaceful rural setting, with the red barns and surrounding greenery under the vast blue sky, evoking a sense of tranquility and connection with nature.",2,2
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image captures a scene of devastation. A building, once a vibrant store, now stands in ruins. The roof has collapsed, leaving a gaping hole that exposes the skeletal remains of the structure. The walls, once adorned with colorful signs and advertisements, are now charred and blackened, bearing the scars of the fire that ravaged the building.

The storefront, which once welcomed customers, is now a gaping void. The windows, shattered and broken, reflect the harsh reality of the situation. The debris scattered around the site tells a tale of destruction and loss.

In the foreground, a dumpster stands as a silent witness to the disaster. Its presence adds a stark contrast to the scene, a reminder of the mundane amidst the chaos.

Despite the destruction, there's a sense of resilience. The building, though damaged, still stands. It's a testament to endurance, a symbol of hope amidst despair. The image is a powerful depiction of a disaster, a snapshot of a moment frozen in time.",1,1
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image captures a serene scene of a meadow, bathed in the soft glow of sunlight. The meadow is a vibrant canvas of nature, painted with an array of wildflowers in hues of purple, pink, and white. These flowers, scattered across the field, add a touch of whimsy to the landscape. 

The meadow is nestled amidst a backdrop of lush green trees and bushes, their verdant foliage providing a stark contrast to the colorful spectacle of the flowers. The trees and bushes, standing tall and proud, frame the meadow beautifully, adding depth to the scene.

The image is taken from a low angle, which gives a unique perspective to the viewer. It's as if one is lying on the grass, looking up at the sky, with the meadow stretching out in all directions. This perspective adds a sense of vastness to the scene, making the meadow appear larger and more expansive.

Overall, the image is a beautiful representation of nature in its raw and unfiltered form. It's a snapshot of a moment, frozen in time, capturing the simple yet profound beauty of a meadow in full bloom.",2,2
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image captures a scene of urban decay. The interior of a building, once vibrant and bustling, now lies in a state of disrepair. The walls, painted in a once cheerful yellow, are now marred by graffiti, adding a layer of urban art to the scene. The floor, a stark contrast to the walls, is a cold, unyielding gray concrete.

The ceiling, a complex network of pipes and ducts, hangs low, casting long shadows that add to the overall gloominess of the scene. The building is devoid of any signs of life, save for the graffiti that adorns the walls. The words ""Judie"" and ""Jude"" are prominently displayed, perhaps a signature or a message from the artist.

Despite the decay and abandonment, there's a certain beauty in the scene. The graffiti adds a touch of color and life to the otherwise drab and decaying interior. The pipes and ducts on the ceiling create an interesting pattern, adding depth and complexity to the scene.

Overall, the image is a stark reminder of the passage of time and the inevitable decay that comes with it. Yet, amidst the decay, there's a hint of resilience and creativity, embodied in the graffiti that adorns the walls. It's a scene that speaks volumes about the urban landscape and the stories it holds.",1,1
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image captures a scene of urban decay and abandonment. Dominating the frame are three dumpsters, their black exteriors weathered and worn, standing in a row on a street. The dumpsters are filled with various items, including bags and boxes, suggesting they have been used for some time.

Scattered around the dumpsters are several framed photographs. The most prominent among them is a black and white photo of a couple, their faces frozen in time. The other photos, though less distinct, add to the overall atmosphere of the scene.

The ground beneath the dumpsters and photographs is littered with trash, further emphasizing the sense of neglect. Graffiti adorns the dumpsters, adding a touch of urban artistry to the otherwise bleak scene.

Despite the apparent disarray, there's a certain melancholic beauty to the image. It's a snapshot of a moment in time, a glimpse into a world that's often overlooked.",1,1
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image captures a tranquil scene in a park during the evening. The sky, painted in a gradient of blue and orange hues, suggests the sun has recently set. The park is bathed in the soft glow of street lamps, their light casting long shadows on the ground. 

A path, made of cobblestones, meanders through the park, inviting visitors to take a leisurely stroll. Trees, their leaves rustling in the evening breeze, line the path, their silhouettes adding a sense of depth to the scene. 

On either side of the path, there are benches, offering a place to rest and soak in the peaceful ambiance of the park. The benches, though currently unoccupied, seem to be waiting patiently for visitors to come and enjoy the serene environment.

The image does not contain any discernible text. The relative positions of the objects suggest a well-planned layout of the park, with the path serving as the central axis, flanked by trees and benches. The street lamps, strategically placed, ensure the path is well-lit, enhancing the safety and aesthetics of the park. 

Overall, the image presents a picturesque view of a park at dusk, a perfect setting for relaxation and contemplation.",2,2
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image captures a moment of tension and anticipation. A group of police officers, clad in black uniforms and helmets, stand in formation on a city street. Their shields, emblazoned with the word ""POLICE"", are held up in front of them, creating a barrier between them and the unseen crowd. The officers are facing the camera, their expressions hidden behind their helmets. The backdrop of the image is a city street, with buildings and trees blurred in the background, suggesting a sense of depth and distance. The image does not contain any discernible text. The relative positions of the officers suggest a sense of unity and readiness. The image does not provide any information about the actions of the officers or the crowd. The image is a snapshot of a moment, frozen in time, with the potential for many different outcomes.",1,1
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image captures a serene canal scene. The canal, a tranquil body of water, is the main focus of the image. It's flanked by a grassy bank on one side and a road on the other. The canal is dotted with several boats, their colors ranging from white to blue and red. These boats are moored along the canal, adding a touch of life to the otherwise still water.

In the background, power lines stretch across the sky, their lines crisscrossing against the backdrop of a clear blue sky. The power lines add a touch of modernity to this otherwise natural scene.

The image is taken from the perspective of someone standing on the bank of the canal, looking down its length. This viewpoint allows for a comprehensive view of the canal and its surroundings, immersing the viewer in the scene.

Overall, the image presents a peaceful snapshot of life by the canal, with its moored boats and clear blue sky. It's a scene that speaks of calm and tranquility.",2,2
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"The image captures a serene scene at the edge of a lake. Dominating the foreground is a large, weathered log, its surface marked by the passage of time. The log, with its rich brown color, is partially submerged in the clear, blue water of the lake, creating a striking contrast. 

The lake itself is a tranquil expanse of blue, its surface disturbed only by gentle ripples that hint at the unseen movement beneath. The water's clarity allows for a glimpse of the lake bed, adding depth to the scene.

In the background, a grassy bank slopes gently down to the water's edge. The grass, a vibrant green, adds a touch of life to the otherwise still landscape. 

Above it all, the sky stretches out in a vast expanse of blue, dotted with fluffy white clouds. The sky's color mirrors that of the lake, creating a harmonious color palette that ties the entire scene together.

Despite the detailed description, the image does not contain any discernible text or countable objects. The relative positions of the objects are as follows: the log is in the foreground, the lake occupies the middle ground, and the grassy bank and sky form the background. The log is closer to the viewer than the other elements, while the sky is the furthest away. The log, lake, and grassy bank are all connected, forming a continuous landscape from foreground to background.",1,2
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image captures a serene evening scene in a city. The sky, painted in a deep shade of blue, serves as a backdrop to the scene. A string of lights, glowing with a warm yellow hue, stretches across the frame, adding a touch of magic to the setting. These lights are suspended from the buildings, creating a canopy of illumination that guides the viewer's eye towards the center of the image.

In the distance, a church stands tall, its green and white facade contrasting beautifully with the blue sky. The church, with its distinct architecture, adds a sense of history and culture to the scene. 

The image is taken from a low angle, which enhances the grandeur of the buildings and the string lights. This perspective also allows for a clear view of the sky, emphasizing its vastness and the tranquility it brings to the scene.

Overall, the image beautifully captures a moment of calm and beauty in an urban setting, where nature and architecture coexist harmoniously.",2,2
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image captures a serene moment at sunset in a city park. The sky, painted in hues of orange and pink, serves as a stunning backdrop to the scene. Silhouetted against this vibrant sky are trees, their leaves rustling gently in the evening breeze. The park is nestled amidst the city, with buildings visible in the background, their windows reflecting the fading light of the day. The image is taken from a low angle, adding a sense of grandeur to the trees and emphasizing the vastness of the sky. The overall atmosphere is one of tranquility and beauty, a perfect end to a day in the city.",2,2
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"The image captures a moment of tranquility in an urban setting. Two black cats, one in the foreground and the other in the background, are the main subjects of the photo. The cat in the foreground is sitting on a concrete surface, its body facing the camera but its head turned to the side, as if something has caught its attention. The cat in the background is standing on a wooden platform, its body facing the camera and its head turned to the side, mirroring the pose of the cat in the foreground.

The wooden platform is situated behind a black metal gate, which adds a sense of depth to the image. The gate, with its geometric pattern, contrasts with the organic forms of the cats and the wooden platform. The concrete surface on which the foreground cat is sitting extends into the background, leading the viewer's eye towards the gate and the cats.

The image is taken from a low angle, which gives the viewer a sense of being at the same level as the cats, adding to the overall feeling of tranquility. The low angle also emphasizes the vertical lines of the gate and the wooden platform, creating a sense of height and space.

Overall, the image is a beautiful capture of a quiet moment in an urban setting, with the two black cats as the main subjects. The use of a low angle and the contrast between the geometric gate and the organic forms of the cats and the wooden platform add depth and interest to the image.",2,0
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"The image captures a serene scene of a railway track stretching into the distance. The track, a symbol of journey and adventure, is flanked by a blue pedestrian bridge on the left and a road on the right. The bridge, with its vibrant blue hue, stands out against the backdrop of the clear blue sky. The road, on the other hand, is lined with lush green trees, adding a touch of nature to the man-made structures.

In the distance, mountains rise majestically, their peaks touching the sky. The mountains, coupled with the clear blue sky, create a picturesque backdrop for the railway track. The image is taken from a high vantage point, providing a bird's eye view of the scene. This perspective allows for a comprehensive view of the railway track, the bridge, the road, and the mountains in the distance.

The image does not contain any discernible text. The relative positions of the objects are such that the railway track is in the center, with the bridge on the left and the road on the right. The mountains are in the far distance, beyond the immediate structures. The image is a harmonious blend of man-made structures and natural beauty. It's a snapshot of a moment, frozen in time, telling a story of journeys taken and those yet to come.",2,2
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image captures a moment in the life of a robin, a small bird known for its vibrant red breast. The robin is perched on a branch, its body facing the left side of the image. Its head is turned towards the right, as if it has just noticed something of interest. The background is a blur of green and brown, suggesting a natural setting, possibly a forest or a park. The image is taken from a low angle, giving the viewer a sense of looking up at the robin, adding a sense of grandeur to this small creature. The robin's position on the branch and its alert posture suggest it is in the midst of its daily activities, perhaps searching for food or keeping an eye out for potential predators. The image beautifully captures the essence of wildlife, presenting a snapshot of a moment in the life of this robin.",2,2
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"The image captures a scene of abandonment and decay. At the center of the frame is a white car, its once vibrant color now dulled and rusted. The car is missing its doors and windows, leaving it exposed to the elements. The hood is open, revealing the engine that has been left to rust. The car is parked on a bed of leaves, surrounded by trees that stand as silent witnesses to its long-term abandonment. The car's location in the woods adds to the sense of isolation and neglect. Despite its dilapidated state, the car's form is still recognizable, hinting at its past life before it was left to the mercy of time and nature.",1,1
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image captures a unique sight in a forested area. A tree stands tall, its branches adorned with an array of shoes. The shoes, in various colors and styles, are hanging from the branches, creating a vibrant contrast against the natural backdrop. The perspective of the image is from below, looking up at the tree, giving a sense of the tree's height and the multitude of shoes it holds. The image does not contain any discernible text. The relative positions of the shoes vary, with some hanging higher up on the branches and others lower down. The shoes appear to be randomly placed, with no particular pattern or order. The image does not provide enough information to count the exact number of shoes or to identify specific actions. The image is a testament to the creativity and whimsy that can be found in nature.",1,0
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image captures a serene scene at dusk in a park. The sky, painted in hues of orange and pink, serves as a beautiful backdrop to the silhouettes of trees and buildings. A bridge, bathed in the soft glow of streetlights, spans across a body of water. The bridge is adorned with yellow umbrellas, adding a pop of color to the scene. People can be seen leisurely walking along the bridge, enjoying the tranquil evening. The overall atmosphere is peaceful and calm, a perfect end to a day.",2,2
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image captures a scene on a city street. Dominating the frame is a large dumpster, its exterior adorned with vibrant graffiti. The dumpster is filled to the brim with various items, suggesting it's been used for a while. 

The dumpster is parked on the side of the street, right next to a bus stop. The bus stop is marked by a sign that reads ""MTA"", indicating it's part of the Metropolitan Transportation Authority's network. 

In the background, a bus can be seen, adding to the urban atmosphere of the scene. The bus, the dumpster, and the bus stop all contribute to a typical cityscape, where public transportation and waste management coexist. 

Despite the clutter, there's a certain order to the scene. The dumpster, bus stop, and bus all have their designated places, creating a snapshot of everyday city life. The graffiti on the dumpster adds a touch of color and artistry to the otherwise mundane objects. 

Overall, the image presents a slice of urban life, where public services and city infrastructure blend seamlessly with the hustle and bustle of city dwellers.",1,1
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image captures a serene beach scene at sunset. The sky is a canvas of warm hues, with the sun descending towards the horizon, casting a golden glow over the landscape. The beach is characterized by its wet sand, which reflects the sky's colors and the soft light of the setting sun. In the distance, a line of trees marks the boundary between the beach and the land, adding a touch of green to the otherwise blue and golden palette. The calm water mirrors the sky, creating a harmonious blend of colors. The overall atmosphere is peaceful and tranquil, a perfect end to a day.",2,2
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,"The image captures a street corner in an urban setting. The focal point is a tall, slender street lamp that stands prominently in the foreground. The lamp is positioned on the sidewalk, adjacent to a building with a beige facade. The building features large windows on the ground floor, suggesting commercial use, and is topped with a flat roof. The sky is partly cloudy, providing a soft, diffused light over the scene. In the background, additional buildings are visible, indicating a densely built area.",0,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"The image captures a serene landscape under a clear blue sky. A concrete pathway, starting from the bottom left corner of the image, meanders its way towards the horizon, inviting the viewer to imagine a leisurely stroll. The path is nestled amidst a field of dry grass, adding a rustic charm to the scene. The sky above is a vibrant blue, dotted with fluffy white clouds that add depth and dimension to the image. The perspective of the image gives a sense of vastness and openness, making the viewer feel as if they are standing right there, ready to embark on the journey along the path. The image does not contain any discernible text. The relative positions of the objects suggest a peaceful coexistence between man-made structures and nature. The pathway, the field, and the sky all exist in harmony, each contributing to the overall tranquility of the scene.",2,2
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image captures a scene of desolation and decay. Dominating the frame is a room, its walls and ceiling bearing the scars of time and neglect. The walls, once pristine, are now marred by large holes and cracks, their surfaces pockmarked with the passage of years. The ceiling, too, is not spared, its surface riddled with similar signs of decay.

The floor, a dark expanse, is strewn with debris, a silent testament to the room's former life. Amidst the rubble, a door stands ajar, its white paint peeling off in layers, revealing the bare wood beneath. The door, slightly ajar, invites the viewer into the room, hinting at stories untold.

The image is rendered in black and white, adding a layer of starkness to the scene. The absence of color accentuates the contrast between light and shadow, highlighting the room's dilapidated state. Despite the absence of human presence, the room is not devoid of life - it breathes with the stories it holds, whispering tales of times gone by.",1,1
