id,text,target_score,predicted_score
1N7B32kK0Bmy59_bLZuggLCrs8pTDtpB1,"The image depicts a scene from a residential area characterized by colorful buildings. The buildings are primarily painted in vibrant colors, including green, orange, and yellow, which add a lively atmosphere despite the surrounding conditions. 

In the foreground, a group of children is gathered, some sitting and others standing, with expressions of joy and camaraderie. They appear to be having fun, possibly playing or posing for the camera. One child in an orange shirt is at the center, raising their hands energetically. 

The background shows a pathway lined with debris and litter, indicating that the area may be neglected or in need of cleanup. The environment contrasts with the cheerful demeanor of the children, highlighting a stark juxtaposition between their playful innocence and the surrounding setting.

There are also individuals in the background, contributing to the community vibe. The overall scene gives a glimpse into urban life, reflecting both the challenges and the resilience of the people living in such environments.",2.0,1.6398432
1CnljqSN1mk0vGNx_rypI__tqvDJxsraX,"The image depicts a hallway with a distinctive and colorful wall mural. To the left, there is a dark wooden door, likely leading to a room or office, situated against a textured gray wall. The door appears to be part of a larger structure, blending with the surrounding architecture.

Opposite the door, a vibrant mural spans across the wall. This mural is filled with numerous animated characters, bright colors, and whimsical patterns, creating a lively atmosphere. Various shapes and designs, including hearts and playful motifs, dominate the artwork, enhancing the playful and artistic vibe of the space.

The floor features a mix of tile patterns, with a combination of light and dark colors, leading the eye down the hallway. The lighting above is bright and fluorescent, contributing to the overall modern feel of the corridor. A green emergency exit sign can be seen in the background, ensuring visibility in case of an emergency.

Overall, the scene balances a blend of functional hallway design with a burst of creative expression from the mural, making it an appealing and inviting space.",3.0,2.491768
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image features several trees with thick, rounded canopies, standing in front of a building characterized by a black facade. The trunks of the trees are light-colored with a somewhat twisted appearance, showcasing a contrast with the dark background. The tops of the trees are lush and green, creating a visually appealing contrast against the overcast sky above.

Nearby utility wires stretch across the image, traversing between the trees and adding a layer of urban detail. Below, the scene includes a pair of dark vehicles parked close to the trees, hinting at the location's accessibility. The building behind the trees has large windows and features metal awnings that appear to be reddish-brown. Overall, the composition presents a harmonious blend of nature and urban architecture, characterized by the contrasting colors and textures.",2.0,2.621234
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,"The image features a weathered and rusted corrugated metal wall. It includes various shades of rust and brown, highlighting the wear and tear from exposure to the elements. The metal sheets are overlapping, creating a textured surface that adds depth to the composition.

In the center, there is a section of metal that appears to have vertical ridges, common in corrugated materials, and it is contrasted by regions with a smoother finish. Some areas exhibit dark, wet patches, indicating recent rain or moisture. 

There are horizontal wooden planks visible, with noticeable aging and peeling paint, which suggest a vintage or rustic look. One of the wooden slats is bolted to the metal, providing a sense of security. The edges of the materials are frayed or damaged, showcasing the passage of time.

Overall, the image conveys a sense of neglect and decay, while also reflecting a certain rustic charm through its textures and colors.",2.0,0.96423596
10LregsTLBdQVMZaC-7p4fNP8AUrEnvlS,"The image depicts an expansive parking lot with a somewhat desolate appearance. In the foreground, the lot is mostly gravel, with several large puddles reflecting the cloudy sky above. A few vehicles are scattered throughout: one white truck and another dark car are parked closer to the center, while another vehicle is parked further away near a storage container.

In the background, there is a building with a brown roof, likely a commercial establishment, flanked by some greenery. The sky is a mix of gray and soft blue hues, with clouds that suggest an overcast day or potential rain. There are tall light poles scattered around the parking lot, and some trees are visible on the horizon, contributing to the natural feel of the area. Overall, the scene evokes a quiet, almost abandoned atmosphere, with a hint of urban landscape meeting the natural environment.",1.0,1.5921242
1RANxs8L0vdZ2v7uU7isie8YQBIMBI3kJ,"The image depicts a modern, multi-story residential building. The structure is primarily white with a clean, minimalist design. It features several large windows that allow for ample natural light, arranged in a symmetrical pattern across the facade. 

There are balconies on multiple floors, showcasing glass railings that enhance the contemporary aesthetic. The lower section of the building has a wooden paneling design, adding warmth to the otherwise stark white walls. 

Surrounding the building, sparse vegetation can be seen, with a few trees in the background and some grass in the foreground. The sky takes up a significant portion of the image, filled with soft, fluffy clouds, indicating a partly cloudy day. The overall setting conveys a tranquil, suburban atmosphere.",2.0,2.3386066
12whVXUQuyn2-nZnfzSXyYsSJlIsL8T_H,"The image depicts a group of police officers engaged in some activity on a city street. The officers are dressed in tactical gear, which includes black vests and pants. Some officers wear helmets with a distinct blue visor, indicating they may be part of a specialized unit. 

In the background, a white van is parked, likely involved in the situation they are addressing. The setting appears to be urban, with buildings and greenery visible along the street. There are several trees lining the sidewalk, contributing to the city's atmosphere.

The officers are positioned with their backs turned towards the viewer, suggesting they are focused on a task ahead, possibly coordinating or investigating a situation. The overall mood conveys a sense of authority and readiness.",1.0,0.93433946
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"The image captures a serene sunset scene, dominated by a vast sky filled with a variety of clouds. The upper portion of the sky showcases soft, wispy clouds, rendered in shades of light blue and white, creating a tranquil atmosphere. As you move toward the horizon, the colors shift to warmer tones, including yellows and oranges, indicating the sun's descent.

The silhouettes of rolling hills in the foreground ground the image, providing a sense of depth and framing the scene. The horizon is gently curving, leading the eye toward the vibrant sunset. Overall, the composition conveys a peaceful and reflective moment, highlighting the beauty of nature during twilight.",3.0,3.3034847
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image depicts a dilapidated structure that appears to be an abandoned house, overshadowed by the surrounding natural environment. The house has a traditional design with a thatched roof, but it shows signs of significant damage and neglect. The walls are crumbling, and the wooden structure is leaning precariously, suggesting wear from time and possibly the elements.

In the foreground, there is a large, rusted bell mounted on a weathered post, which adds a sense of history to the scene. The ground is littered with debris, including branches and scraps of material, indicating that the area may have experienced a disaster or severe weather event.

Surrounding the house, there are tall palm trees, hinting at a lush tropical environment. However, the chaotic arrangement of debris contrasts sharply with the tranquility typically associated with such landscapes, creating a somber atmosphere. The overall scene conveys a sense of abandonment and the passage of time, reflecting on the impact of natural forces on human habitation.",0.0,0.018286882
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,"The image depicts a group of seven young men gathered in a casual outdoor setting. They seem to be engaged in a conversation or activity, possibly discussing something of interest. 

1. **Clothing**: The individuals are dressed in casual wear. One person is wearing a red polo shirt, while others are in various t-shirts, with one sporting a black shirt featuring a logo. The colors vary from dark to lighter tones, creating a relaxed atmosphere.

2. **Postures and Expressions**: Some individuals are leaning forward slightly, indicating attentiveness, while others have their hands in their pockets or are gesturing, suggesting they are actively involved in the conversation. Their expressions are focused, reflecting interest in what’s being discussed.

3. **Surroundings**: In the background, there are trees and a few buildings, pointing to a suburban or semi-urban environment. A car is parked nearby, and the ground appears to be paved, adding to the feeling that this is a community area.

4. **Group Dynamics**: The composition suggests camaraderie among the group members. They appear comfortable with each other, sharing a moment that might involve planning or brainstorming.

Overall, the image captures a candid moment of interaction among friends in a relaxed outdoor setting.",2.0,1.9884474
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,"The image depicts a roadway lined with parked cars, suggesting a traffic jam or a halt in movement. The road is two-lane, with a clear dividing line in the center, and the vehicles are mostly compact sedans parked in a single file along the right side. 

On the left, there are trees and greenery, indicating a somewhat rural or suburban environment. The overcast sky looms above, hinting at possible rain or cloudy weather. The road appears to lead into a more developed area in the distance, possibly indicated by the presence of traffic signals or signage. The scene conveys a sense of waiting, with no cars visibly moving.",1.0,1.1892729
1hUwSdrikgYB8zALfSXq5GolBhvSc2mdS,"The image features a bus stop situated adjacent to a residential building. The bus shelter is predominantly blue and has a simple design, with a roof but no transparent walls. It appears somewhat weathered and has some graffiti visible on the side.

In the background, there is a multi-story brick building with several windows, some of which are partially open. The ground surrounding the bus stop is grassy and grassy patches are visible on the side, indicating a blend of urban and natural elements. There’s a small, cylindrical object at the base of the bus stop, which could potentially be a waste bin.

The road in front of the bus stop is a two-lane street with a marked crosswalk and traffic lines painted on it. Trees providing some greenery are also present in the vicinity, contributing to the overall atmosphere of the scene. The sky is overcast, suggesting a cloudy day.",2.0,1.1481408
1mM7YaIJhTUBIyK0nsy9xZl8Y92OLp16b,"The image depicts a construction site where several workers are actively engaged in their tasks. The scene is framed by a chain-link fence, suggesting that access to the site is restricted. 

In the foreground, two workers are visible, one of whom appears to be bending rebar into shape. Both are wearing safety vests, hard hats, and, possibly, work gloves, emphasizing safety on the job. 

In the background, there are multiple other workers collaborating, with one operating a large machinery piece, likely a crane or a lift, that is used for moving materials on-site. The site appears to be in an urban area, as buildings can be seen adjacent to the construction area. 

The ground is covered with gravel and partially excavated, typical of a construction environment. Overall, the image conveys the hustle and bustle of a construction operation, highlighting teamwork and adherence to safety protocols.",2.0,1.2343223
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image depicts a weathered stone building located alongside a dirt path. The structure features several large, empty window frames, suggesting it may have been abandoned for quite some time. The rugged stone walls are made of rough-hewn blocks, showing signs of age and erosion.

In the foreground, a bicycle leans against the wall, hinting at recent human presence in the area. The bike has a simple frame and appears suitable for off-road riding.

The path in front of the building is composed of uneven stone blocks, leading further into the landscape. Surrounding the structure, the terrain features patchy green grass and scattered rocks, characteristic of a rural setting.

In the background, rolling hills stretch out, covered in muted greens and browns under a partly cloudy sky. The overall atmosphere of the image conveys a sense of solitude and decay, with the natural landscape providing a serene backdrop to the abandoned building.",2.0,1.5727737
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,"The image depicts a winter highway scene. The road appears to be a multi-lane highway, with a mix of vehicles traveling in different directions. On the left side, there are several black and white vehicles, including an SUV and a sedan. The SUV seems to be closely following the vehicle ahead, with a noticeable gap between it and the truck in the right lane. 

The road surface has patches of ice and snow, indicating winter conditions, and there are signs of wear and tire tracks. On the right side, there is a white sedan, and further back, a larger truck is visible. The surrounding environment includes sparse vegetation and commercial buildings in the distance, partially obscured by the wintry conditions. The sky is clear with some clouds, suggesting a colder day. 

Overall, the scene conveys a typical winter driving experience, with attention to safety and caution on the icy roads.",2.0,1.5607324
